id,action
4157,0.9641829348694757
4158,0.9218493260403846
4159,0.8431431958986255
4160,0.9999850219572378
4161,0.999999943754845
4162,0.9999988597495636
4163,0.9976450471280349
4164,0.9999998180207587
4165,0.9105971224484785
4166,0.276009835668073
4167,0.9918817751880646
4168,0.9398732170963651
4169,0.6583655046572667
4170,0.6280857602393236
4171,0.9067283127065755
4172,0.9372779247332017
4173,0.9914189659566081
4174,0.9403335095846902
4175,0.9979243388261082
4176,0.9999969457166903
4177,0.992581969060025
4178,0.917795608325378
4179,0.9242371863721874
4180,0.740033640093278
4181,0.9975776664870216
4182,0.9997971305729118
4183,0.9953041517063413
4184,0.9920147749658247
4185,0.992810271749753
4186,0.9827884708923199
4187,0.9556673140231837
4188,0.9885219328293344
4189,0.8587096473040913
4190,0.9308860098940058
4191,0.7346020774508927
4192,0.9858707965414059
4193,0.999524393641782
4194,0.9983029424778163
4195,0.7172292988637462
4196,0.5569177362890392
4197,0.9978610760001206
4198,0.9836690332217207
4199,0.9775874094722949
4200,0.9954714301413375
4201,0.9806052611248922
4202,0.996550821524214
4203,0.956645571593706
4204,0.7599962319102345
4205,0.9859524576599572
4206,0.9119367399584289
4207,0.9337900491244264
4208,0.9832071250428913
4209,0.9999993767860255
4210,0.8715362746833549
4211,0.9998766228108426
4212,0.7935058629853536
4213,0.9901147773627019
4214,0.9932935968272263
4215,0.9833349328974319
4216,0.9807774274080078
4217,0.6999086315654639
4218,0.9416217071833555
4219,0.979300531144561
4220,0.9999999759468291
4221,0.9999998135100164
4222,0.980309787783133
4223,0.7831304257213554
4224,0.9993961465372648
4225,0.21856488190623444
4226,0.9267212119907622
4227,0.9428900436264945
4228,0.9993870343022561
4229,0.9816553917549783
4230,0.98380976695758
4231,0.48920721989955035
4232,0.9999864963162657
4233,0.9805937038227631
4234,0.8989773631229014
4235,0.9436664527662392
4236,0.8578910382286673
4237,0.891570859888274
4238,0.9654098213530589
4239,0.9999999928655967
4240,0.985236305916764
4241,0.9533580703796724
4242,0.9816305580446213
4243,0.9596370706205578
4244,0.9775874094722949
4245,0.9397610521910508
4246,0.9999999999999998
4247,0.9657788287811013
4248,0.8473497789209844
4249,0.9999999999999998
4250,0.9026256746961746
4251,0.995959107307806
4252,0.8055968590061588
4253,0.9107018667280038
4254,0.9999892122229547
4255,0.9895166121358547
4256,0.9344599297876679
4257,0.9618981158184887
4258,0.9359352501371416
4259,0.7295532019029258
4260,0.9356468974397255
4261,0.9809930463695111
4262,0.9916345774300983
4263,0.9937534516244395
4264,0.984885788501109
4265,0.9798190424482379
4266,0.9999996938959368
4267,0.9465037213355686
4268,0.9980064201173211
4269,0.9880011060861981
4270,0.9632568149409778
4271,0.998757864842526
4272,0.6765230740467403
4273,0.8724207582796294
4274,0.9485182444343047
4275,0.9940247749619767
4276,0.9859870841474262
4277,0.9951622371404211
4278,0.8774279885916758
4279,0.9035099810096189
4280,0.9591288793925112
4281,0.8608206624610346
4282,0.9370860037880133
4283,0.9906955457105027
4284,0.9008716891141919
4285,0.8555122920197221
4286,0.9951795791766694
4287,0.9386448481667292
4288,0.8843943301431348
4289,0.9540387425719524
4290,0.9028717890930607
4291,0.9820377905842111
4292,0.9998927348696101
4293,0.9979232227338726
4294,0.866594708478705
4295,0.8414376827002774
4296,0.9822097054912187
4297,0.8958786651804768
4298,0.9965003181402223
4299,0.9950644904025961
4300,0.9618819373311018
4301,0.9758461377274122
4302,0.9999999999999998
4303,0.9842734489159747
4304,0.9349257305815858
4305,0.9745374635982876
4306,0.5397940946559373
4307,0.7672201908371867
4308,0.5794593568958128
4309,0.9844151894857238
4310,0.9952041843013097
4311,0.9743989914911431
4312,0.9947836378752815
4313,0.9851996335573601
4314,0.9787390659797054
4315,0.987441487380216
4316,0.6536442693724275
4317,0.980377139402635
4318,0.9524429271459022
4319,0.9844914960390276
4320,0.9730984205314097
4321,0.8947434452160513
4322,0.9869916068772869
4323,0.9786681952802262
4324,0.9861085526188337
4325,0.9367797270917781
4326,0.7599962319102345
4327,0.9296541458903123
4328,0.9913952817338727
4329,0.9946012206384122
4330,0.9947836378752815
4331,0.8075997138012239
4332,0.9251030158528107
4333,0.9302374992062167
4334,0.9980066302114908
4335,0.999546019133916
4336,0.8596337733793461
4337,0.9503001766378395
4338,0.863982312669616
4339,0.9955511660771805
4340,0.9848817890878747
4341,0.9834213124119052
4342,0.981329925076347
4343,0.9942193132820897
4344,0.9999999999999998
4345,0.9847849603010972
4346,0.999444750574937
4347,0.9646515446754143
4348,0.9835722855776772
4349,0.7220009038992571
4350,0.88208526410765975
4351,0.9431643670583508
4352,0.9569990353152906
4353,0.9843046418843306
4354,0.9956930993442562
4355,0.9922881827002542
4356,0.9966910379899879
4357,0.9999999999999998
4358,0.9997953994796037
4359,0.9932976136993661
4360,0.9662360879895335
4361,0.9962225635044396
4362,0.9828810452602682
4363,0.9627710379776933
4364,0.872473954146647
4365,0.7944758002022343
4366,0.9999999999967523
4367,0.9728141398009547
4368,0.9999999999999998
4369,0.963518778634395
4370,0.9681491402547973
4371,0.9712427706108505
4372,0.9381097537415338
4373,0.906276236184884
4374,0.8576215619040003
4375,0.765042722045904
4376,0.9990325788366734
4377,0.9809383546598027
4378,0.9881706684608363
4379,0.9810346924981037
4380,0.9999999982505425
4381,0.9992087232771101
4382,0.9990657191462642
4383,0.9999999999993091
4384,0.9971268156831754
4385,0.9372779247332017
4386,0.9999982550424881
4387,0.9649957063700969
4388,0.7935232087980367
4389,0.8056437010856047
4390,0.6366855945189006
4391,0.7559156274882115
4392,0.9986953372619677
4393,0.9999179905348803
4394,0.980401998694469
4395,0.9470703874180839
4396,0.9432183663999484
4397,0.9996436507070737
4398,0.993486299438096
4399,0.9826438776297651
4400,0.9627919680406976
4401,0.5444072071757172
4402,0.9997906294754385
4403,0.9876662113506854
4404,0.9993718431662029
4405,0.9505018855746106
4406,0.998507218250679
4407,0.9954628367157023
4408,0.9984133514624867
4409,0.9907551927156978
4410,0.9781281685577453
4411,0.9971168048445914
4412,0.9960898758656596
4413,0.9744444676071945
4414,0.9195303449043799
4415,0.96907702061052
4416,0.9407188826700789
4417,0.9817072098786961
4418,0.9410758090699346
4419,0.983329918667108
4420,0.9740438439262882
4421,0.9968466598446355
4422,0.9885750353962636
4423,0.9197867142860694
4424,0.990681856181877
4425,0.8178254129068222
4426,0.9858707965414059
4427,0.9999999994040062
4428,0.8774279885916758
4429,0.9783464549277789
4430,0.9291969699991409
4431,0.9984131434078991
4432,0.9417309799639305
4433,0.9726082044599844
4434,0.9466435637229103
4435,0.9719559472055466
4436,0.999999998496931
4437,0.9886064916372406
4438,0.9981145817534326
4439,0.8760738367191104
4440,0.9604260561340427
4441,0.993980816959024
4442,0.9979232227338726
4443,0.9119416650999256
4444,0.9974682097438489
4445,0.997434653212181
4446,0.8417360658621422
4447,0.9885193742709797
4448,0.9930225423183654
4449,0.9948503049669113
4450,0.9764704049413363
4451,0.9969712471112283
4452,0.9634434491720928
4453,0.9994588205276009
4454,0.9865287552642971
4455,0.9946131521708608
4456,0.966437756309713
4457,0.9367797270917781
4458,0.9859238218643571
4459,0.9383570723024431
4460,0.9835646266248141
4461,0.9598151737648051
4462,0.9596370706205578
4463,0.9518681756911314
4464,0.9928583442168186
4465,0.9929460265256287
4466,0.9736928894107407
4467,0.6060587582451864
4468,0.9555783356164448
4469,0.9827678188645866
4470,0.9912032442743309
4471,0.9999998530894237
4472,0.9748485069403725
4473,0.9119367399584289
4474,0.9975234119867235
4475,0.9346463101790914
4476,0.9420248461285077
4477,0.9936872844833845
4478,0.9918028702463881
4479,0.9394540313105788
4480,0.9653021449782613
4481,0.9734116931233754
4482,0.9745811300291383
4483,0.9082739071377185
4484,0.9934501001440187
4485,0.9890872260141396
4486,0.9966910379899879
4487,0.8958486575540188
4488,0.9998828625031224
4489,0.9433020512688137
4490,0.9516002321913343
4491,0.9697029479251799
4492,0.6094926260769961
4493,0.9955180917264019
4494,0.9367254191838733
4495,0.9778123079666231
4496,0.9094904221486576
4497,0.6425138165059624
4498,0.8974630293337801
4499,0.9402187185628998
4500,0.9309519974230445
4501,0.979498449519952
4502,0.7246585849719137
4503,0.9358412452068003
4504,0.9894549801450442
4505,0.9999999999996438
4506,0.997449595970551
4507,0.9845036847001244
4508,0.9784204539707775
4509,0.9558497677887684
4510,0.8513727623744494
4511,0.9914349644896595
4512,0.9999999999999998
4513,0.7599908802288347
4514,0.9999824556414417
4515,0.9999999111655518
4516,0.9604507921275324
4517,0.8956891656837607
4518,0.8898594251723069
4519,0.912344916174385
4520,0.9922346702506957
4521,0.999203203472542
4522,0.9844527075007272
4523,0.9795090771347265
4524,0.8431431958986255
4525,0.8165058262223548
4526,0.9840770243071478
4527,0.5451813152171583
4528,0.9547330132461171
4529,0.9524671637865069
4530,0.9968681298408153
4531,0.9567870566384726
4532,0.9534521636764685
4533,0.5780077042917886
4534,0.7136228757733942
4535,0.9963575332040533
4536,0.9999999999999998
4537,0.9712213471689375
4538,0.8424702440797852
4539,0.911545759806322
4540,0.9999992265239147
4541,0.9957487913960346
4542,0.9990288080836508
4543,0.9805256204756883
4544,0.4511747934311641
4545,0.9815993194177924
4546,0.9891757115899203
4547,0.9248183739208409
4548,0.8989773631229014
4549,0.9747896938289888
4550,0.94283957381557
4551,0.9590345644001106
4552,0.9939315021131727
4553,0.8166972092647355
4554,0.9461973187054454
4555,0.5919615278882149
4556,0.976400639166519
4557,0.9958281622816083
4558,0.9563298167556464
4559,0.8966600254719371
4560,0.9492808593275901
4561,0.6359423932016476
4562,0.8081781016785516
4563,0.9876580837371324
4564,0.9515033442474271
4565,0.8573626773083185
4566,0.9956098298904102
4567,0.940995151472492
4568,0.9186063328959654
4569,0.9999999999682395
4570,0.9533832369760252
4571,0.994285797391989
4572,0.9862774046358251
4573,0.9958258253731828
4574,0.9790345669325177
4575,0.9731794604832364
4576,0.8943153888879829
4577,0.9793044211362427
4578,0.9746084459650052
4579,0.9968035565845376
4580,0.9612785707205866
4581,0.9988825259647046
4582,0.991087200210677
4583,0.9909152124262791
4584,0.9835427876026671
4585,0.8676830122492661
4586,0.9587339322935794
4587,0.8796479572250341
4588,0.9714549663554405
4589,0.9306192621239764
4590,0.9734172819446737
4591,0.9590435125533198
4592,0.9924285586114621
4593,0.937760179565838
4594,0.9501835152581044
4595,0.8870051272812348
4596,0.6901983219942335
4597,0.9682195736699613
4598,0.9836927130236974
4599,0.8165058262223548
4600,0.9681966831255164
4601,0.9869064384303748
4602,0.6765230740467403
4603,0.9870236270197632
4604,0.9999953290478193
4605,0.999931397534573
4606,0.9140226093916315
4607,0.9472133004358458
4608,0.9949092991600071
4609,0.942342147734648
4610,0.9916436418006118
4611,0.9721909705633316
4612,0.9646837140468167
4613,0.9713373945075109
4614,0.9938109958510005
4615,0.4374240208579514
4616,0.9999999999999998
4617,0.9909400328297002
4618,0.9999242623080233
4619,0.999903535647583
4620,0.9999681630490324
4621,0.9975378130565631
4622,0.9537204577470719
4623,0.9999953290478193
4624,0.9728141398009547
4625,0.8165058262223548
4626,0.9739202249464189
4627,0.9985081275891612
4628,0.8361556235955029
4629,0.9950629408408586
4630,0.9909819546344132
4631,0.9651058370480795
4632,0.98227543950278
4633,0.8421566814295894
4634,0.9875629018764663
4635,0.958018184195564
4636,0.9750492404949113
4637,0.9999999727450739
4638,0.9484583850929187
4639,0.990774405086608
4640,0.9651107190926457
4641,0.9954074709026133
4642,0.5507769751405595
4643,0.9983758401583991
4644,0.9910187127844753
4645,0.931088774965797
4646,0.954878284592892
4647,0.8703509117732835
4648,0.7346020774508927
4649,0.9292411288722084
4650,0.9658097329859082
4651,0.9481598453404236
4652,0.9349743995763506
4653,0.5281558036707544
4654,0.8525933090580293
4655,0.9902489953701032
4656,0.9939231440680776
4657,0.9992625998504834
4658,0.9999999999999998
4659,0.8588631719106732
4660,0.9208951750280852
4661,0.9999980646903981
4662,0.9954252144660504
4663,0.6989931471413718
4664,0.8888081920549253
4665,0.9735698375348923
4666,0.9361575036587704
4667,0.9981378173442383
4668,0.9999999975130699
4669,0.9374995687257098
4670,0.9826438776297651
4671,0.9980036751600226
4672,0.8731425287619025
4673,0.9719434503084915
4674,0.8701369356657468
4675,0.9644477895648554
4676,0.7735165594323822
4677,0.8390864082986309
4678,0.9998090410316961
4679,0.9767923010334707
4680,0.94930500671766
4681,0.8121558197385272
4682,0.9850853416488871
4683,0.9987428515401208
4684,0.9850810943071134
4685,0.9792689661046367
4686,0.9100777076032887
4687,0.9947292465830696
4688,0.9852635314821023
4689,0.9581875300091479
4690,0.9470439807705457
4691,0.9999999627404892
4692,0.997437922979967
4693,0.9934557006210457
4694,0.9635915349370445
4695,0.9786406366424111
4696,0.9850847847224288
4697,0.9764312433256406
4698,0.9744124249947337
4699,0.98227543950278
4700,0.9176869353634596
4701,0.9461388422995013
4702,0.9788857892597709
4703,0.9999999977659082
4704,0.9968358994239511
4705,0.9452616158515083
4706,0.9960159155512766
4707,0.9938175173971234
4708,0.9333245027459234
4709,0.9105971224484785
4710,0.9999999999999998
4711,0.9754181522770953
4712,0.4447631688606098
4713,0.9991513859698716
4714,0.9691663536378962
4715,0.9805573009522202
4716,0.896431008722802
4717,0.9999999999999998
4718,0.9799667975776383
4719,0.9590715655674632
4720,0.9845295529496223
4721,0.9885694528295854
4722,0.7937315892557353
4723,0.985236305916764
4724,0.9333245027459234
4725,0.980309787783133
4726,0.9999994525798905
4727,0.9046605351023159
4728,0.9647110712011917
4729,0.9923836266361323
4730,0.9358246166780902
4731,0.9837817014104628
4732,0.987940844042786
4733,0.9987670884727703
4734,0.9402187185628998
4735,0.9932882683183826
4736,0.9663522266943189
4737,0.9877990834318753
4738,0.9649554101756658
4739,0.980751753544804
4740,0.9999995607546345
4741,0.9686123400576038
4742,0.905771100054692
4743,0.9569036727838003
4744,0.9838300845756975
4745,0.9814264943067841
4746,0.9608186744548608
4747,0.906818660196645
4748,0.9826278783768784
4749,0.9737105176233538
4750,0.9966598090893077
4751,0.9886958323401441
4752,0.9948663961547082
4753,0.9428900436264945
4754,0.8992519566638346
4755,0.9990932512684391
4756,0.9446017332016633
4757,0.9853788155392874
4758,0.9879748569830092
4759,0.9874602313324634
4760,0.9875842425171459
4761,0.9845730346633171
4762,0.9999537788173917
4763,0.9970287690593349
4764,0.8636848374216537
4765,0.9736860242630778
4766,0.8924724922043544
4767,0.9290001169110075
4768,0.9879739075720428
4769,0.9541990731691072
4770,0.9710986376324173
4771,0.9986063805500318
4772,0.9792689661046367
4773,0.9873525315326118
4774,0.9962721356686375
4775,0.9626097688772547
4776,0.9453819560467681
4777,0.9964155055088444
4778,0.9999991149084713
4779,0.987791255992734
4780,0.7093627331036648
4781,0.9421664411878501
4782,0.99786132419584606
4783,0.986621248012314
4784,0.98876784712493
4785,0.9983414553940588
4786,0.7905813108840339
4787,0.33090195742927003
4788,0.9477473897473742
4789,0.9764851741705951
4790,0.7670291399015855
4791,0.952653761106804
4792,0.7347908303251561
4793,0.9540508219271596
4794,0.9899383616157628
4795,0.9064848480849624
4796,0.9995004671405124
4797,0.9843812842998689
4798,0.9954074709026133
4799,0.9999532466737329
4800,0.8848395152727973
4801,0.9748485069403725
4802,0.9646359560253904
4803,0.9948779765943868
4804,0.9965267148964525
4805,0.9246333009097627
4806,0.99954774042400385
4807,0.8994587012363348
4808,0.9975234119867235
4809,0.9694913129270246
4810,0.9967300216602454
4811,0.9898830430307215
4812,0.8233603510717096
4813,0.8940245940550041
4814,0.8021814642290153
4815,0.9606895599752578
4816,0.9144614595789392
4817,0.9999864963162657
4818,0.8821506184281653
4819,0.9983392059180458
4820,0.9994153378922658
4821,0.9066526301111115
4822,0.6940987512514525
4823,0.973605680878337
4824,0.8021431103667223
4825,0.894703361979173
4826,0.9225430330726496
4827,0.962767316614656
4828,0.9902727311709195
4829,0.9638143371450475
4830,0.9990111563385905
4831,0.9850734895016031
4832,0.8553967137833763
4833,0.9999007863663021
4834,0.9953267088078713
4835,0.9947788468439153
4836,0.9961414280737684
4837,0.8642264332524977
4838,0.9988258632538808
4839,0.9934859677414988
4840,0.9999997208184563
4841,0.9775399008523498
4842,0.8792027311584121
4843,0.8389003193119058
4844,0.9902302473757136
4845,0.8999782379824479
4846,0.9982272310509902
4847,0.9999999996880318
4848,0.9999987195172175
4849,0.9995967015771411
4850,0.9526706132837542
4851,0.9860316125098474
4852,0.9992522599246698
4853,0.9367031161874797
4854,0.9946366997202069
4855,0.9863483310639798
4856,0.8396959880984128
4857,0.9764319903953446
4858,0.9999983714312514
4859,0.995238833181804
4860,0.9814050955041974
4861,0.9999995971529607
4862,0.9842739766990664
4863,0.9969732053851131
4864,0.9892526692470582
4865,0.9703453070354556
4866,0.3921110516707209
4867,0.9982045966076117
4868,0.9667860027051
4869,0.9608186744548608
4870,0.9377063101692641
4871,0.9999999999923179
4872,0.9976393668090701
4873,0.9999014617154858
4874,0.9940419532415764
4875,0.9956504340815627
4876,0.6583655046572667
4877,0.9590435997850197
4878,0.983986243941148
4879,0.7505002618352238
4880,0.9731818363661399
4881,0.8967022209280138
4882,0.9940151886030121
4883,0.9881641567061336
4884,0.9921741718314582
4885,0.9779010025205698
4886,0.9987822782774819
4887,0.9692700659971267
4888,0.9491716031657278
4889,0.9999124679613811
4890,0.9909041317173191
4891,0.9999998742116579
4892,0.9899414916440284
4893,0.8485902161534645
4894,0.9833470986229302
4895,0.9446017332016633
4896,0.9989004633570474
4897,0.9207454157707777
4898,0.9994269646743571
4899,0.9539330760507198
4900,0.9570129897096202
4901,0.8499502903763124
4902,0.9421664411878501
4903,0.9736011885575349
4904,0.9904463871501678
4905,0.9856807633345764
4906,0.9928835579522957
4907,0.9991707681950796
4908,0.9568294389462679
4909,0.9880284993130016
4910,0.724703249566176
4911,0.9925959736332773
4912,0.9994372764641803
4913,0.9872188896629162
4914,0.9962412010556444
4915,0.9620493749912034
4916,0.9456324582592844
4917,0.9933164781449527
4918,0.9877990834318753
4919,0.9999998239738472
4920,0.9890825018140866
4921,0.18580093967807743
4922,0.9996344687667587
4923,0.9813383827901798
4924,0.9782600447631821
4925,0.9999999996642823
4926,0.9340729853138668
4927,0.9999993673103383
4928,0.9861878063966588
4929,0.9972789350770692
4930,0.9493621220771028
4931,0.9986777609739258
4932,0.9607595375932415
4933,0.9786816470783386
4934,0.9711538766903615
4935,0.9992209539859714
4936,0.9725841823078839
4937,0.9719480634525991
4938,0.8586800875249011
4939,0.9890178617834273
4940,0.9940905187294623
4941,0.9944177594341865
4942,0.9996455032441872
4943,0.9384991145374592
4944,0.9796394494269123
4945,0.9998101953482424
4946,0.9606280674995616
4947,0.9970553033634143
4948,0.9614064899208556
4949,0.913615305198727
4950,0.9539438201036666
4951,0.9852635314821023
4952,0.9736011885575349
4953,0.9775874094722949
4954,0.6765230740467403
4955,0.9953253945270542
4956,0.9873040160799019
4957,0.9783464549277789
4958,0.9960417706752847
4959,0.9991018201574391
4960,0.9958655071471213
4961,0.9761428402612785
4962,0.9896052200826331
4963,0.9935295074909231
4964,0.9526325984074602
4965,0.9522479468502033
4966,0.983625319292641
4967,0.980309787783133
4968,0.9748485069403725
4969,0.5454823004733858
4970,0.9999999446118354
4971,0.9944528104658584
4972,0.8781706432869574
4973,0.9152237890593442
4974,0.9981134412262592
4975,0.9601546797566285
4976,0.9726687297215886
4977,0.9292411288722084
4978,0.9817033885279746
4979,0.9962028386296016
4980,0.976532612956998
4981,0.9975741732955221
4982,0.9966926248292814
4983,0.9459097278719648
4984,0.9985680048060934
4985,0.9820646650670946
4986,0.9994455967611297
4987,0.7749627893220249
4988,0.9646837140468167
4989,0.7180820265214185
4990,0.9903339337823044
4991,0.952653761106804
4992,0.9989340085762046
4993,0.9965260702643165
4994,0.9792240403508624
4995,0.8994587012363348
4996,0.9937798811711546
4997,0.9838257555593547
4998,0.8673438569513673
4999,0.9400417749442534
5000,0.8614004714126265
5001,0.7403214773863954
5002,0.9983758401583991
5003,0.960582935692066
5004,0.9952605081486725
5005,0.970631780243337
5006,0.8056437010856047
5007,0.9889128246764006
5008,0.9772629949223753
5009,0.9464586147071584
5010,0.9734072032847283
5011,0.9926720599101975
5012,0.9767442644411535
5013,0.9800719000378286
5014,0.9590715655674632
5015,0.9515033442474271
5016,0.6280857602393236
5017,0.9885224474003009
5018,0.9989340085762046
5019,0.9979978973711825
5020,0.9734501901766374
5021,0.9892526692470582
5022,0.9754588017983322
5023,0.9772900240009734
5024,0.9999999999696865
5025,0.9803696341451913
5026,0.9980300455364697
5027,0.9972186032742325
5028,0.9868271803083393
5029,0.9924844898379371
5030,0.9908836612004743
5031,0.9999999999923179
5032,0.9754551495027018
5033,0.9590351571077844
5034,0.9904262854550409
5035,0.990774405086608
5036,0.9292411288722084
5037,0.9677368828098076
5038,0.996377497118754
5039,0.9596370706205578
5040,0.7363993579116926
5041,0.9919927240799195
5042,0.8535526544528154
5043,0.8828916954358614
5044,0.9232534228670936
5045,0.7997874488576266
5046,0.5561276728890073
5047,0.9847701555907178
5048,0.9999978523402884
5049,0.8823701395927833
5050,0.9715415241091561
5051,0.8815988151684724
5052,0.9556664723274556
5053,0.9999999986056405
5054,0.9809762759942756
5055,0.918140528878905
5056,0.9111917518496981
5057,0.9757458788352281
5058,0.999997972534217
5059,0.9130643483771185
5060,0.998332692056567
5061,0.9973590651677696
5062,0.9972079500080014
5063,0.8615679855934392
5064,0.8783733882709274
5065,0.9717711217700657
5066,0.983625319292641
5067,0.9999986868866296
5068,0.5605571718038522
5069,0.9895166121358547
5070,0.999206085197044
5071,0.9999081906128856
5072,0.9999999065554404
5073,0.9999961225525948
5074,0.6089416594333826
5075,0.7570284454207015
5076,0.9860012091655954
5077,0.996006585153643
5078,0.9904142617675814
5079,0.9999998185841782
5080,0.993260096017691
5081,0.9977601751063769
5082,0.9999999621917579
5083,0.998315766233063
5084,0.9927922096072243
5085,0.9933757117026382
5086,0.9930408336852371
5087,0.9791549255604359
5088,0.9999871596262959
5089,0.9999993184958932
5090,0.9953396314957182
5091,0.6023520029457708
5092,0.8945877565944818
5093,0.9947592050587236
5094,0.9404375557061505
5095,0.986621248012314
5096,0.7295532019029258
5097,0.8645039716832017
5098,0.9949955183470135
5099,0.749491748440604
5100,0.9718533261407742
5101,0.9954011654425897
5102,0.9699793224280083
5103,0.8485838639113672
5104,0.9043351936171117
5105,0.9804943116223075
5106,0.7633538999043272
5107,0.9473019655350948
5108,0.970726478547179
5109,0.9981903931691933
5110,0.9338886019719459
5111,0.9815050320659483
5112,0.9999999372668091
5113,0.9697781403216409
5114,0.99734852365775
5115,0.98227543950278
5116,0.9999997984474972
5117,0.998453456060147
5118,0.9837404868656567
5119,0.9992824930981058
5120,0.9906178822289136
5121,0.9822548500329493
5122,0.995238833181804
5123,0.972431727759171
5124,0.9775874094722949
5125,0.970690604951024
5126,0.9994993573062366
5127,0.9889418518068366
5128,0.9717387449619346
5129,0.7440461587295673
5130,0.9569564598199334
5131,0.7847252523649341
5132,0.8259363380804747
5133,0.9824104193840337
5134,0.9894184788876105
5135,0.9999992790454558
5136,0.9961396658005705
5137,0.36842634051228657
5138,0.9895366217071612
5139,0.9994950790078286
5140,0.9406542529428219
5141,0.9987822782774819
5142,0.9920824566014024
5143,0.42601836294491235
5144,0.98413168730989
5145,0.8659973873383513
5146,0.9980274783151942
5147,0.8845512981485444
5148,0.8411917475259549
5149,0.996464583157336
5150,0.9775399008523498
5151,0.994019679392379
5152,0.9344599297876679
5153,0.9895345301557918
5154,0.9851437604741986
5155,0.9909925825008284
5156,0.9999731222108236
5157,0.9899831076731866
5158,0.9999976148275733
5159,0.9999999775169894
5160,0.9996736905141437
5161,0.9945003690561774
5162,0.9879185272051846
5163,0.9641608530955893
5164,0.8909671865799563
5165,0.97967676738404
5166,0.8195173487968003
5167,0.969851026327189
5168,0.9999999995885441
5169,0.7821686424195544
5170,0.9547330132461171
5171,0.9810498569354312
5172,0.9021379056233904
5173,0.9283620262334339
5174,0.9908366784883151
5175,0.9930083184783562
5176,0.960835047891665
5177,0.9481598453404236
5178,0.9046164199423177
5179,0.9866746035716372
5180,0.9826181496397413
5181,0.9368384306718198
5182,0.9024907088818716
5183,0.9740273712124986
5184,0.9804695185834226
5185,0.9921892577154816
5186,0.9647375289883252
5187,0.9832180779779853
5188,0.9828206996187534
5189,0.9601078171001509
5190,0.7961305680088705
5191,0.9794613412642795
5192,0.9644256345281143
5193,0.997246741849263
5194,0.9889089059592467
5195,0.6765230740467403
5196,0.9939855121826552
5197,0.93833810688533
5198,0.980804106148339
5199,0.9935099887253747
5200,0.9905842520875178
5201,0.9203105039601452
5202,0.9676471961933013
5203,0.989822264106737
5204,0.998758089286764
5205,0.9538520320789812
5206,0.949480825762156
5207,0.9692700659971267
5208,0.954878284592892
5209,0.9504000560414506
5210,0.9561063054995084
5211,0.8099193526377353
5212,0.9999999969556758
5213,0.9622287220143975
5214,0.9533580703796724
5215,0.9652352558609641
5216,0.9998643305295972
5217,0.8429815634462905
5218,0.9994150073058643
5219,0.9998883508429162
5220,0.9590435125533198
5221,0.8778048936149991
5222,0.896097987993626
5223,0.9999999999976906
5224,0.9745811300291383
5225,0.9569247524074581
5226,0.9965016306360084
5227,0.7072941636088741
5228,0.9850935091658868
5229,0.9667398197545041
5230,0.990992731084023
5231,0.5397940946559373
5232,0.8770735136994581
5233,0.8767686286647102
5234,0.987441487380216
5235,0.9780476662877492
5236,0.9981546444871918
5237,0.9825047092652929
5238,0.9837404868656567
5239,0.9358412452068003
5240,0.9999996097608752
5241,0.9704012835580742
5242,0.9772493535856508
5243,0.8424364630141435
5244,0.99999999980923
5245,0.9787913988963141
5246,0.9965646486077016
5247,0.9539795011428215
5248,0.886928240591694
5249,0.9896315163556972
5250,0.9995342444885505
5251,0.9446019783514276
5252,0.8822920347488203
5253,0.9804149958473221
5254,0.9998981043851961
5255,0.9997669928227867
5256,0.9608186744548608
5257,0.9746985067120322
5258,0.4779380668781224
5259,0.963518027683735
5260,0.9954074709026133
5261,0.6765230740467403
5262,0.9963575332040533
5263,0.950919475935187
5264,0.8747796618424617
5265,0.9772900240009734
5266,0.9599828695335871
5267,0.9728688105662021
5268,0.9980940924528544
5269,0.7948289454339789
5270,0.9692700659971267
5271,0.9742359856912183
5272,0.9652108118178274
5273,0.6703061121341328
5274,0.9999993673103383
5275,0.986444065429481
5276,0.9980289505212852
5277,0.8571682350369983
5278,0.9963360249424594
5279,0.9225152417710188
5280,0.9111706371572373
5281,0.9292411288722084
5282,0.9100494904552385
5283,0.996464583157336
5284,0.9868271803083393
5285,0.9865017827661247
5286,0.8721084399757464
5287,0.8857287435535873
5288,0.8937031907314692
5289,0.9999999999999998
5290,0.9944177594341865
5291,0.9752584672752542
5292,0.9779266737007843
5293,0.993472032335827
5294,0.9493937637699169
5295,0.9713518440533198
5296,0.9999999763283466
5297,0.9633901709271873
5298,0.9501608829745857
5299,0.9646359560253904
5300,0.8822385281541689
5301,0.8916110455650554
5302,0.964786965492603
5303,0.9880468702795979
5304,0.9880442430826696
5305,0.9788125927140291
5306,0.9727447598516736
5307,0.9977782340209451
5308,0.9449973808459581
5309,0.8957678505688578
5310,0.9966910379899879
5311,0.9978545347696235
5312,0.994754371614829
5313,0.951124871791689
5314,0.9684940045242593
5315,0.9792689661046367
5316,0.9833534406809622
5317,0.9551598805056164
5318,0.8321408286470312
5319,0.9634069280059584
5320,0.9864974099600997
5321,0.6765230740467403
5322,0.9827750952279576
5323,0.982066012461733
5324,0.8810706507072675
5325,0.9704987643205139
5326,0.9284309675474838
5327,0.9846138465062704
5328,0.811020600222468
5329,0.9879495591473687
5330,0.9792689661046367
5331,0.9811162362952608
5332,0.9420248461285077
5333,0.9999999999999998
