id,action
9126,0.9548961172168376
9127,0.9480405240053232
9128,1
9129,0.9975286935286934
9130,0.9857104335035448
9131,0.9562713369276067
9132,0.7965004000299668
9133,0.9451392259443349
9134,0.9963777131365366
9135,0.87600436880800725
9136,0.8371199365392091
9137,0.9614236366349372
9138,0.9773878965805433
9139,0.9996725146198832
9140,0.8993598497220016
9141,0.9559061667606562
9142,1
9143,0.9187548276199206
9144,0.6941892978189138
9145,0.9994666666666667
9146,0.9777212287024981
9147,0.944205468598414
9148,0.995737325838531
9149,0.9813851891400656
9150,0.8672814850085128
9151,0.9643069832558222
9152,0.996478259373925
9153,0.9992619047619048
9154,0.7006316873185299
9155,0.38061338715464116
9156,0.9586306520191193
9157,0.8424143512576173
9158,0.9427411395965577
9159,0.8863459666169774
9160,0.9924143533968611
9161,0.9999
9162,0.9754516874336534
9163,0.9450894056150249
9164,0.8811107069542757
9165,0.994048325470539
9166,0.25248769854154407
9167,0.9984537815126051
9168,0.9287083409574722
9169,1
9170,0.9330994580410991
9171,0.9648438671609423
9172,0.9590653589186874
9173,0.7749340774722351
9174,0.9302224549873931
9175,0.8311257143269529
9176,0.9325262137135246
9177,0.9471861147581352
9178,0.7426252508671246
9179,0.9986034080298787
9180,1
9181,0.9893093547693089
9182,0.9785020385273483
9183,0.9200208136892345
9184,0.7553104377047102
9185,0.9687332925057964
9186,0.7687793595379514
9187,0.9934314103217046
9188,0.8869133994018957
9189,0.9538780324654333
9190,0.9805050524638761
9191,1
9192,0.9726639438763444
9193,0.9994285714285714
9194,0.9913840130629604
9195,0.9953723057644112
9196,0.9889942518008307
9197,0.959745849819181
9198,0.661960037104194
9199,0.967963375017942
9200,0.9446722767944128
9201,0.9741582437600241
9202,0.9744723423628731
9203,0.9251120834098935
9204,0.9374540930746811
9205,0.9997142857142858
9206,0.9987059314954052
9207,0.983204013676382
9208,0.9152562329834512
9209,0.8202319561432477
9210,0.9971571542492595
9211,0.9992893772893773
9212,0.8867426348247557
9213,0.9996923076923077
9214,0.9876364520927989
9215,0.9727798612378332
9216,0.8027748038305575
9217,0.9855730147389593
9218,0.7452859638985025
9219,0.9404714512525663
9220,0.9828466685876903
9221,0.9760879262017653
9222,0.9902032092520482
9223,0.48229581337994654
9224,0.90358088204365306
9225,0.9688879981817289
9226,0.9473912922217103
9227,0.7961597501655548
9228,1
9229,0.9547290947013083
9230,0.9697476373042163
9231,0.989456875864074
9232,0.957853569925087
9233,0.9998888888888889
9234,0.9325318860741485
9235,0.9796898686882434
9236,0.8490413183136096
9237,0.9635623464598699
9238,0.9969533030437054
9239,0.9788048117173503
9240,0.9137152155979555
9241,0.9936358855798484
9242,0.908459870296483
9243,0.9768032894350231
9244,0.5214759390506295
9245,0.9901952403547604
9246,0.4483528633303401
9247,0.9512308390067413
9248,0.9004010764406997
9249,0.490056878956956
9250,0.9578221652530475
9251,0.9367057465880162
9252,1
9253,0.9993
9254,0.9981462418300654
9255,0.9508054360156529
9256,0.9595943507816572
9257,0.981190952511541
9258,0.9977154761904761
9259,0.9546894458789194
9260,0.9150195043208542
9261,0.9697536260523102
9262,0.9980962587464137
9263,0.9594505019671437
9264,0.9606342905288725
9265,0.8340698905257108
9266,0.9869641260270516
9267,0.9507574154259915
9268,0.8139754052164696
9269,0.9686232585298936
9270,0.9769994191910603
9271,0.9724591552476556
9272,0.8896688007005029
9273,0.9166327041809238
9274,0.9703426392168704
9275,0.8545804514056061
9276,0.9370128891404433
9277,0.82985448251106
9278,1
9279,0.996467209690894
9280,0.9474183936376821
9281,0.9618491305564063
9282,0.9780318520660625
9283,0.9802399552545839
9284,0.6610786344374583
9285,0.9478130019644124
9286,0.9935958912432596
9287,0.950275736252052
9288,0.9118914065741617
9289,0.9016042086310672
9290,0.9996923076923078
9291,0.9872896711303834
9292,1
9293,0.8926439740771789
9294,0.837176976194314
9295,0.9699726384210902
9296,0.9854381787013832
9297,0.9994999999999998
9298,0.46375166595530354
9299,0.9881272347535507
9300,0.9718028601862834
9301,0.9698459230685708
9302,0.9980389299039454
9303,0.9352031062934317
9304,0.5421433774974024
9305,0.9990154798761609
9306,0.9958350054056709
9307,0.9725199022425802
9308,0.9810628045303137
9309,0.8919761775841344
9310,1
9311,0.9959353801169591
9312,0.8733515741224719
9313,0.8713406845446622
9314,0.9744723423628731
9315,0.945162092697464
9316,0.9528227409930973
9317,1
9318,0.9997947368421053
9319,0.8475201890377585
9320,1
9321,0.9969416957311695
9322,0.9510995131297895
9323,0.9628703215024553
9324,0.6243040100508368
9325,0.9474362147570354
9326,0.9864880722304872
9327,0.9972655818467738
9328,0.9995
9329,0.9754090426209685
9330,0.9537963316697063
9331,0.9907307545395782
9332,0.9538557715160656
9333,0.9918262903762903
9334,0.9363084003629667
9335,0.9974920634920635
9336,0.9861423024344078
9337,0.4750294580978017
9338,0.9128832738125311
9339,0.8718666639461742
9340,0.9534579310094793
9341,0.9341235404446702
9342,0.9693099091431444
9343,0.9998333333333334
9344,0.9929644957983192
9345,0.9963728537028848
9346,0.9479665336984999
9347,0.9839592731829575
9348,0.9945318576847989
9349,0.9911005853911126
9350,1
9351,0.9969529157117394
9352,0.9520331630804698
9353,0.983251240065404
9354,0.9606491518946281
9355,0.9997142857142857
9356,0.9329218755959061
9357,0.9942806603183538
9358,0.9954839977016446
9359,0.9186311427134961
9360,1
9361,0.9957224424698109
9362,0.9950405910738728
9363,0.7015998775304506
9364,0.9933830598366202
9365,1
9366,0.9943089861978407
9367,0.9499075662071106
9368,0.9771405151607935
9369,0.8535778273412171
9370,0.9446557909564205
9371,0.989456875864074
9372,0.6179888210344868
9373,0.9994999999999998
9374,0.9210546093397485
9375,0.9927468335757808
9376,0.8469929197180578
9377,0.9981840725064409
9378,0.9451530235931938
9379,0.9349986801382314
9380,0.5214759390506295
9381,0.9450855801038163
9382,0.9427421573901665
9383,0.9938002916416229
9384,0.20004144418532968
9385,0.9899661438234968
9386,0.9963948891837435
9387,1
9388,0.9953609661408422
9389,0.9923116455869552
9390,0.6163516391846884
9391,0.9023268652743889
9392,1
9393,0.7905459342455652
9394,1
9395,0.9332726410242662
9396,0.9744723423628731
9397,0.8800569239545223
9398,0.998904761904762
9399,0.9998947368421052
9400,0.982220827040177
9401,0.8752622414049662
9402,0.9998823529411764
9403,0.9914432773109243
9404,0.9603620449411782
9405,0.9988421052631579
9406,0.9968275467222835
9407,0.9280532914539882
9408,0.9803414162634748
9409,0.8263961002877409
9410,0.9566894062393289
9411,0.958721416333924
9412,0.9178269573348906
9413,0.9805459452190086
9414,0.9926327086656035
9415,0.6941892978189138
9416,1
9417,0.7355948755406964
9418,0.9570961051246656
9419,0.9994565826330533
9420,0.976434956967697
9421,1
9422,0.8873446599839787
9423,0.9752410057486774
9424,1
9425,0.9997714285714286
9426,0.990799534996158
9427,0.9833532115696013
9428,0.9759262120404535
9429,0.9716004379693234
9430,0.922646756326212
9431,0.9874448349036585
9432,0.9780369923561809
9433,0.9479517772389285
9434,0.9767753803557984
9435,0.9354025247628188
9436,0.8205690984477061
9437,1
9438,0.9163626942716726
9439,0.965048335089178
9440,0.6002834675558357
9441,0.9745396026831787
9442,0.9936353174603175
9443,0.9998947368421053
9444,0.9852262716916075
9445,0.9795325630509841
9446,0.9990776245426399
9447,0.9909673235261471
9448,0.978534301760742
9449,0.9873803854556177
9450,0.9516431421296287
9451,0.9678098576190682
9452,0.9760740815034727
9453,0.9090097513665968
9454,0.9986181818181818
9455,0.9559451787996086
9456,0.9968375457875458
9457,0.9972989291410344
9458,0.7143925486195376
9459,0.9389791968880623
9460,0.9950177721401405
9461,0.9398747759034914
9462,0.855931434380893
9463,1
9464,1
9465,0.9719426720424398
9466,0.9727108196270117
9467,0.9889292680144073
9468,0.8886697669547521
9469,0.9971407710452602
9470,0.9843063524440993
9471,0.999904761904762
9472,0.999904761904762
9473,1
9474,0.9997350427350428
9475,0.39163428350974794
9476,0.9953098984348984
9477,0.9844901565410852
9478,0.948843744310385
9479,0.949319236562782
9480,0.8609872533103216
9481,0.9841886010991489
9482,0.8850141650145527
9483,0.977278213015055
9484,1
9485,0.828613139646731
9486,0.9582449643699955
9487,0.7885630512074789
9488,0.8993598497220016
9489,0.9805470410437516
9490,0.9986238328664799
9491,0.955620912481052
9492,0.9794075764964313
9493,0.9962191336183598
9494,0.7952567308310511
9495,0.9991436532507739
9496,0.8790787490230217
9497,0.9229956387953291
9498,0.9745007805490006
9499,0.9511813898176126
9500,0.9533391088615545
9501,0.9578621228187018
9502,0.973662777427251
9503,0.9809931808387693
9504,0.7840374656904844
9505,0.9393916460044944
9506,0.9993506493506494
9507,0.9983104395604396
9508,0.34975984814119493
9509,0.9998095238095238
9510,0.9980266941864465
9511,0.9721779552233111
9512,1
9513,0.9444057878739766
9514,0.9972032828282827
9515,0.9972262404262404
9516,0.9780646958304856
9517,0.8993598497220016
9518,0.9991428571428571
9519,0.9986405432029271
9520,0.9722815651471621
9521,0.8726500044961191
9522,0.9218940577950459
9523,0.9740716098087056
9524,0.9491319386409945
9525,0.9819617587261955
9526,0.8957615345267047
9527,0.9985139901034639
9528,0.8837995089391589
9529,0.9972457792207793
9530,0.9914436352089604
9531,0.8688794819456874
9532,0.9206061346607953
9533,0.9404260214072134
9534,0.9024734741230561
9535,0.9317102832872335
9536,0.9929289105631213
9537,0.9727694248733721
9538,0.9997211538461538
9539,0.8015857762322627
9540,0.9900056141227196
9541,0.9846249551952435
9542,0.9731796126596879
9543,0.905431412026226
9544,0.8733288920230101
9545,0.955863724089808
9546,0.9695307435254804
9547,0.15416587374125745
9548,0.9434470346732733
9549,0.9698008830522764
9550,0.9899992395719177
9551,0.9769786111938877
9552,0.9508848138488619
9553,0.9893682539682541
9554,0.9420765950130517
9555,0.9062397524306516
9556,0.9724191950464397
9557,0.8791605850954957
9558,0.9272501062327556
9559,0.997665664160401
9560,0.9963253246753246
9561,0.9428307212953125
9562,0.9414365737779219
9563,0.9894561841151622
9564,0.9854381787013832
9565,0.9997211538461538
9566,0.9863940107278348
9567,0.828449296997819
9568,0.9768017748591278
9569,0.939147985416716
9570,0.9090097513665968
9571,0.9828849133666472
9572,0.9159366481299919
9573,0.8744418944316783
9574,0.9350424790047858
9575,1
9576,0.9037979986246059
9577,0.9131911333649722
9578,0.8971395443445446
9579,0.9680420026997426
9580,0.9600029141738893
9581,0.9388123096872725
9582,0.9986589295207717
9583,0.9466099656652781
9584,0.9305255503471618
9585,0.9133885136878945
9586,0.887466198172313
9587,0.9162857556186509
9588,0.9941469968370124
9589,0.9966559523809523
9590,0.9829216375729535
9591,0.9938426065162907
9592,0.9157314421548385
9593,0.9995447368421053
9594,0.99076193301882165
9595,0.722980226859484
9596,0.956692068586728
9597,0.9975491252641409
9598,0.9488420930323556
9599,0.9995807656395892
9600,0.9998888888888889
9601,0.9794507353241878
9602,0.9360249859480045
9603,0.9699504919966568
9604,1
9605,0.9937791561379797
9606,0.9328121976836371
9607,0.9360574761585952
9608,0.9945170228748234
9609,0.9721446153261946
9610,0.9876859295073689
9611,0.8973947840119232
9612,0.9960400488400488
9613,0.9983345238095238
9614,0.9792796095717147
9615,0.6610786344374583
9616,0.9929289105631213
9617,0.9837260771134612
9618,0.9923039074960129
9619,0.5345658731619258
9620,0.9878380668209314
9621,1
9622,0.49470220533680304
9623,1
9624,0.8064179421283911
9625,0.8258575982497035
9626,0.7497873866501574
9627,0.955072331455381
9628,0.9561175095174489
9629,0.9924655798621743
9630,0.9794768375501347
9631,0.9572523876536264
9632,0.9674973942208462
9633,0.9898967098266759
9634,0.9666988013856184
9635,0.9454882033515164
9636,0.9262540468597195
9637,0.9292299345735106
9638,0.9991444444444445
9639,0.9996118326118326
9640,0.930502553306021
9641,0.997133553580922
9642,0.6027056077221714
9643,0.9983682539682539
9644,0.9999
9645,0.9475888392963856
9646,0.9671692829702121
9647,0.9463622525665021
9648,0.8895700262884781
9649,0.9986238328664799
9650,0.865503463933727
9651,0.8976375378506881
9652,0.6932973312411704
9653,0.9938492259116873
9654,0.9907156841524487
9655,0.9477934815225696
9656,0.8585926804950107
9657,0.9999
9658,0.9998095238095238
9659,0.8897613430601045
9660,0.9946200650312883
9661,0.7873690251355109
9662,0.902053285620468
9663,0.9805979452109265
9664,0.9441229574443463
9665,0.9809740703241476
9666,0.9393348962441068
9667,0.9876378916834799
9668,0.8580973309115848
9669,0.9610796711573029
9670,0.996147865206689
9671,0.9697763657652977
9672,0.9317478147256053
9673,0.9003233070657993
9674,0.9295171365895567
9675,0.8477067731785785
9676,0.9847945771290972
9677,0.9591572566477213
9678,0.49450867521711167
9679,0.8936787509618006
9680,1
9681,0.8725928349634543
9682,0.9977131006248653
9683,0.9132117832243289
9684,0.9638063630555893
9685,0.9814925317372688
9686,0.986237024087024
9687,0.5325083336254388
9688,1
9689,0.9118915961988519
9690,0.9959621933621934
9691,0.9872896711303834
9692,0.8038432815592356
9693,0.9939088304798056
9694,0.9521181345747777
9695,0.3322869521431443
9696,1
9697,0.7333409036869564
9698,0.9960652063794477
9699,0.939924500002921
9700,0.9419074052108878
9701,0.8962310617573009
9702,0.9818202847805789
9703,0.9640577630775214
9704,1
9705,0.8200895528133147
9706,0.9307786064842265
9707,0.9703356112068187
9708,0.9677227390772282
9709,0.9589461582706936
9710,0.9750878070140583
9711,0.982220827040177
9712,1
9713,0.9390583640215995
9714,0.9857108686463176
9715,1
9716,0.933887663434466
9717,0.9848001044363273
9718,0.9769952805450483
9719,1
9720,0.9998823529411764
9721,0.9467454011245031
9722,0.8813984389265881
9723,0.9991894236482473
9724,0.9725134393384391
9725,0.8898696071558301
9726,0.9566315319097825
9727,0.9837312436101909
9728,0.937781041515184
9729,0.7395298763500004
9730,0.9932457056187705
9731,0.9445204585605985
9732,0.9700726905962973
9733,0.9878796623912727
9734,0.9453683078015895
9735,0.9159420952479467
9736,0.764831719216307
9737,1
9738,0.9252320887573664
9739,1
9740,0.9341642436854513
9741,0.8942842199127777
9742,0.9629876245271757
9743,0.9555467785568403
9744,0.9920223275090921
9745,0.7967118466157173
9746,0.9989
9747,0.9840258532403269
9748,1
9749,0.9991471291866028
9750,0.9451868874933117
9751,0.999875
9752,0.8969535669009354
9753,0.9550373106941218
9754,0.9885439606555552
9755,0.9311698152037163
9756,0.94973552542229
9757,1
9758,0.9865922001046867
9759,1
9760,0.9991494987468673
9761,0.9935310944026733
9762,0.9620108760005045
9763,0.9858911457628985
9764,0.9681963016945216
9765,0.9942774398116505
9766,0.9954797513717791
9767,0.6777987743861643
9768,0.7941135425462057
9769,0.9661301960138731
9770,0.9725964368277062
9771,0.9838391108891108
9772,0.919425580360963
9773,1
9774,0.9873783405240063
9775,0.9160066725242434
9776,0.8753583538580444
9777,0.9281894830144061
9778,0.9997333333333334
9779,0.9047446261942392
9780,0.9661301960138731
9781,1
9782,0.9563950108457075
9783,0.9662109436315319
9784,0.9902555655072897
9785,0.9930769673652801
9786,0.9600237333395428
9787,0.924912473542969
9788,0.6002834675558357
9789,0.9917071345321345
9790,0.8855511871491009
9791,0.9685574994235212
9792,0.9602526328075092
9793,0.9671206390874347
9794,0.9508168001932709
9795,0.857814698886761
9796,0.9970554511278197
9797,0.9695463717965644
9798,0.9968829725829726
9799,0.939016258505409
9800,0.7605553204019923
9801,0.9586934648856473
9802,0.8200540998131557
9803,0.9996842105263158
9804,0.7708139165959604
9805,0.9977131006248653
9806,1
9807,0.9483595097455005
9808,0.9943598274532485
9809,0.9976246660419439
9810,0.9219798748980635
9811,0.8926204882578729
9812,0.8491072016648646
9813,0.5076217335554025
9814,0.9873678235507184
9815,0.9997211538461538
9816,0.9651220224134313
9817,0.9749289830138903
9818,0.9450841098644504
9819,0.959181259608984
9820,0.941444439684842
9821,1
9822,0.9997999999999999
9823,0.970146725256168
9824,0.9939088304798056
9825,0.73992580457168
9826,0.9320949495035408
9827,0.9673954819690113
9828,0.9536203867254176
9829,0.3585081989823188
9830,0.9978226202761806
9831,0.15416587374125745
9832,0.908400538144346
9833,0.991360303568121
9834,0.8786542344308602
9835,0.648605972902373
9836,0.8581272732771186
9837,0.9394669647517949
9838,0.909969692201799
9839,0.9637028217549788
9840,0.9657090055799034
9841,0.9877039303146113
9842,0.6151529414084368
9843,0.9189710046691169
9844,0.9893971106121262
9845,0.964940074931948
9846,0.939663802041325
9847,0.9664464639162011
9848,0.9321381218957431
9849,0.985536006683375
9850,0.927013844739379
9851,0.9993313725490195
9852,0.9661202819282539
9853,0.9725523221034212
9854,0.94179957475221
9855,0.9647200553316654
9856,0.8772851834716089
9857,0.37194231233163133
9858,0.92719261694045
9859,0.9817059404272611
9860,0.24285198683325632
9861,1
9862,0.9559324150050151
9863,1
9864,0.9929289105631213
9865,0.9899992395719177
9866,0.8828012046561968
9867,0.9403788245809919
9868,0.9645182254020489
9869,0.9683132745221757
9870,0.9979994889183744
9871,0.9805459452190086
9872,0.8722694009746951
9873,0.9671315897754452
9874,0.99931328320802
9875,0.9997999999999999
9876,0.9477243926175978
9877,0.9485006590234986
9878,0.9560937008382058
9879,0.9412550351695089
9880,0.9681556986151102
9881,0.9233992184671529
9882,0.996355408317173
9883,0.9983273745861981
9884,0.8967999749304705
9885,0.989499220722518
9886,0.8928027129317304
9887,0.9898123167767903
9888,0.9998461538461538
9889,0.5289552237837842
9890,0.9088055330548369
9891,0.9948461988304095
9892,0.9362765067580625
9893,0.9252241103066183
9894,0.9845979446868922
9895,1
9896,0.9731003032742973
9897,0.9811018517395916
9898,0.869053992404225
9899,0.8419473244677584
9900,0.9998947368421052
9901,0.9992226720647774
9902,0.9503993023316549
9903,0.9740406373811946
9904,0.9853113763201695
9905,0.7310589272182921
9906,0.9877039303146113
9907,0.9993492822966507
9908,0.9387345233026345
9909,0.9568928010070424
9910,0.9720257102854205
9911,0.9702432573274681
9912,0.9537634381184694
9913,0.9565740401755108
9914,0.9141193090363375
9915,0.9854008497058498
9916,0.9968107604126181
9917,0.9315800957556379
9918,0.9999
9919,1
9920,0.9765008264439379
9921,0.9826545433184752
9922,0.992101734917989
9923,0.9217393171757722
9924,0.9842102603364989
9925,0.911911229159483
9926,0.9463730037420441
9927,0.9312555827213721
9928,0.998528021978022
9929,0.9657880784849828
9930,0.9562368760066898
9931,0.9995447368421053
9932,0.7926996777989811
9933,1
9934,0.9945132621506463
9935,1
9936,0.9979650793650793
9937,1
9938,0.9611536860756509
9939,0.9055882279061939
9940,0.9720631807596027
9941,0.9998947368421053
9942,1
9943,0.9920488194468071
9944,0.9817269084799677
9945,1
9946,0.9719785013636804
9947,0.9533038362110514
9948,0.7344212230837617
9949,0.9996444444444446
9950,0.8629487908114977
9951,0.9960142857142856
9952,0.9846444626494938
9953,0.9265939118191007
9954,0.7201410386569055
9955,0.961622462186936
9956,0.685946726699513
9957,0.8964903442782969
9958,0.984371111404935
9959,0.9079745735860287
9960,0.876031326759555
9961,0.9994369047619047
9962,0.9745254673431147
9963,0.9992537593984961
9964,0.9142681647300069
9965,0.9708785708146958
9966,0.9756143039365177
9967,0.9986034080298787
9968,1
9969,0.9796671392762728
9970,0.8830137935765643
9971,0.8989885474244881
9972,0.9810344814571759
9973,0.9955199520222846
9974,0.25248769854154407
9975,0.8916411047326978
9976,0.9578928170900309
9977,0.99837973137973135
9978,0.9927629913945704
9979,0.6876982021934036
9980,0.9993730493792414
9981,0.8926073640240046
9982,0.9677109922327414
9983,0.7454068548496567
9984,0.997211661506708
9985,0.9316883305720769
9986,0.9995124174071542
9987,0.8931280518738274
9988,0.997506746031746
9989,0.9959113211951448
9990,0.9282264076308969
9991,0.9820119968095199
9992,0.8931799870837798
9993,0.9477305664683066
9994,0.9995966386554622
9995,0.926579881559216
9996,0.7231366538432326
9997,0.9913992706595425
9998,0.9996942355889724
9999,0.9847501389677863
10000,0.8200540998131557
10001,0.9935958912432596
10002,0.949268683054132
10003,0.9588794541497642
10004,1
10005,0.8854961086728891
10006,0.956570666637655
10007,0.6733152702302853
10008,0.9946904761904763
10009,0.9777736757376878
10010,0.5486232320740833
10011,0.8328339172781122
10012,0.9822671054693503
10013,0.96056606965446
10014,0.9290517375452206
10015,0.9985682095682096
10016,0.910695071452162
10017,0.965431078253952
10018,0.9898178804855278
10019,0.9929610091404983
10020,0.9991561403508772
10021,0.8425735904476058
10022,0.9688120579712687
10023,0.897011556831317
10024,0.6529956710449774
10025,0.9775174488136565
10026,1
10027,0.9973659147869675
10028,0.9509331612144303
10029,0.9590696264004314
10030,0.9985555555555555
10031,1
10032,0.9280532914539882
10033,0.8598112955723328
10034,1
10035,0.9789684247740675
10036,0.9064022088334781
10037,0.9994360902255639
10038,0.9055218968166334
10039,0.9999
10040,0.9995124174071542
10041,0.7681639554717726
10042,0.8775635015655142
10043,0.9801948195541852
10044,0.9686647239327582
10045,0.7905459342455652
10046,0.9304056519420939
10047,0.97222682571986
10048,0.9144853351327038
10049,0.9958123602747442
10050,0.995137875961328
10051,0.6975901964370267
10052,0.9555705169873127
10053,0.9762344689710015
10054,0.9686109038796987
10055,0.9953788799865424
10056,0.9466769178791625
10057,1
10058,0.9973694444444444
10059,0.8993598497220016
10060,0.8962310617573009
10061,0.9351954978973553
10062,0.8512855441392166
10063,1
10064,1
10065,0.9366536611651161
10066,0.9157314421548385
10067,0.9981699346405228
10068,0.9750037192425739
10069,0.984807630037661
10070,0.9957502245432589
10071,0.8799454188484375
10072,0.9055976983897635
10073,0.9161190709617183
10074,0.9873516734211779
10075,1
10076,0.9838792320854243
10077,0.9768810264614614
10078,1
10079,0.16202863798568137
10080,0.990893285283688
10081,0.9476356199779805
10082,0.9954403995127681
10083,0.9103818888112233
10084,0.9998461538461538
10085,0.999904761904762
10086,0.9708242490788157
10087,0.9652158210039014
10088,0.9765153452069089
10089,0.9949066946211683
10090,1
10091,0.9404828217190445
10092,0.8508792200489568
10093,0.865153345334862
10094,0.9686457482833645
10095,0.9991471752533673
10096,0.8535333280410682
10097,0.9714398157569987
10098,0.8532326554147607
10099,0.9949
10100,0.9411867973559622
10101,0.9217803741064581
10102,0.9988265664160401
10103,0.9459247932322237
10104,0.9989315123215278
10105,0.9195381047057521
10106,0.8932557609229432
10107,1
10108,0.9359422250608012
10109,0.5064186469705045
10110,0.735729462986274
10111,0.9393916460044944
10112,0.9997999999999999
10113,0.966459050091635
10114,0.9441479081633881
10115,0.9938268677486943
10116,0.9884621486442695
10117,0.1658445095238441
10118,0.9877563089988788
10119,0.9419657388077288
10120,0.9839078172687307
10121,0.9906949961201509
10122,1
10123,0.9495072217428254
10124,0.47524002071200205
10125,0.8618637440404374
10126,0.9887757336918329
10127,0.6975901964370267
10128,0.9463156605262647
10129,0.9785280329165161
10130,0.9995571428571428
10131,0.9982444444444445
10132,0.9717570506422961
10133,0.9961780188458649
10134,0.3869322191788987
10135,0.5121925285458471
10136,0.3585081989823188
10137,0.9407825998150459
10138,0.9157447009904444
10139,0.9643665556028305
10140,0.9874817439698249
10141,0.8581047578152842
10142,0.9978632049754768
10143,0.9996666666666667
10144,1
10145,0.9788718775118931
10146,1
10147,0.8041522260128676
10148,1
10149,0.9616945027195027
10150,0.9846537012437168
10151,1
10152,1
10153,0.9938887426900586
10154,0.999904761904762
10155,0.9949050414497782
10156,0.9995032967032967
10157,0.9973694444444444
10158,0.9850055845341451
10159,0.9964062199238669
10160,0.8913429934597211
10161,0.9322283312920308
10162,0.825100475439145
10163,0.9996947368421052
10164,0.9997999999999999
10165,0.9655469585110454
10166,0.9935624863440653
10167,0.9901942734595985
10168,0.9332117974737515
10169,0.9301832325497571
10170,0.9990256493506492
10171,0.9771183209779809
10172,0.9948509643607168
10173,0.9482729098558821
10174,0.8706781915452971
10175,0.9889330945714072
10176,0.9269038812322867
10177,0.9233423445676088
10178,0.9591689495403116
10179,1
10180,0.9016042086310672
10181,0.828613139646731
10182,0.997357400855079
10183,0.9921374124413599
10184,0.854609272940326
10185,1
10186,0.9332854551976769
10187,0.9786521154363963
10188,0.976897868445624
10189,0.9917330532212886
10190,0.9287793394342159
10191,0.8647601545898056
10192,0.9668915979960871
10193,0.9927468335757808
10194,0.9993880952380952
10195,0.9292833244188853
10196,0.9279110220965351
10197,1
10198,0.7396029383842848
10199,0.9588831107568051
10200,0.9924629141326511
10201,0.9000186826932959
10202,0.8714183664546671
10203,0.9988364035087718
10204,0.9950056607165181
10205,0.9523612621125005
10206,0.9788976871941267
10207,1
10208,0.9899136833926306
10209,0.904366799849617
10210,0.9055218968166334
10211,0.9785280329165161
10212,0.9804618511519441
10213,0.9541538197612504
10214,0.6636405635042637
10215,0.9925900405236319
10216,0.9616801798047154
10217,1
10218,0.9996083333333333
10219,0.964743683977701
10220,1
10221,0.9966282287629811
10222,0.9739598209410133
10223,0.9996380952380953
10224,0.9925577452623814
10225,0.6183048344007287
10226,0.973995612497238
10227,0.92507120043699
10228,0.9087364562767816
10229,0.9456707252070256
10230,1
10231,0.8899727777983973
10232,0.9713045236411335
10233,0.9991616161616161
10234,0.9840398348813211
10235,0.8434383932695355
10236,0.9881497112880241
10237,0.9295004615611429
10238,0.9950543370114577
10239,0.9962412280701756
10240,0.7154694698919929
10241,0.9259334026787567
10242,0.9083380152355384
10243,0.673851180948395
10244,0.9766314593927381
10245,0.9290281603035632
10246,0.9989523809523808
10247,0.9206500783186539
10248,0.9454841683943853
10249,0.8193392607432943
10250,0.8571273170472374
10251,0.9612815596769931
10252,0.5121925285458471
10253,0.9830690800341731
10254,0.9972655818467738
10255,0.9995811965811966
10256,0.9703332262594646
10257,0.9325718953045576
10258,0.9961088617265088
10259,0.9997999999999999
10260,0.9362868033791849
10261,0.9498635665589998
10262,0.9263356548295802
10263,0.9989765567765567
10264,0.9242057493160435
10265,0.996084993927641
10266,0.9974240086023368
10267,0.9805459452190086
10268,0.9944323410983142
10269,0.9832484066672922
10270,0.9309990752539511
10271,0.9481756833293985
10272,0.9996535947712418
10273,1
10274,0.9802512598008729
10275,0.9971015910989596
10276,0.9988239316239317
10277,0.9656912240666112
10278,0.2710567744518986
10279,0.7830611744437019
10280,0.9965529927760579
10281,0.9993492822966507
10282,0.9867637251637253
10283,0.9095382105338762
10284,0.9899345653572436
10285,0.9908498719203053
10286,0.9452957738082353
10287,0.9714398157569987
10288,0.8706964070758962
10289,0.9720578749939431
10290,0.9959394883324449
10291,0.9452658135242813
10292,0.9998947368421052
10293,0.8120941116037443
10294,0.923680636735126
10295,0.9848165886744835
10296,0.9992893772893773
10297,0.9642353873336844
10298,0.9211885605708363
10299,0.9997211538461538
10300,0.9992893772893773
10301,0.9964500000000001
10302,0.8414282793862329
10303,0.985457036633817
10304,0.9997
10305,0.7549099676209583
10306,0.976393790358713
10307,0.9531751331829501
10308,0.9999
10309,0.9812812279567695
10310,0.9836229620998199
10311,0.9356620481473337
10312,0.9255196522431823
10313,0.9692556917368836
10314,0.9990404040404041
10315,0.9066672347569872
10316,0.9606342905288725
10317,0.9404084621068839
10318,0.9407870870031502
10319,0.9142083998190977
10320,0.9910966886055124
10321,0.992234320376726
10322,0.9950218404746269
10323,0.9527704846666922
10324,0.771454735228652
10325,0.8931280518738274
10326,0.9998947368421052
10327,0.999875
10328,0.9608394521301642
10329,0.9838391108891108
10330,0.9601397172184017
10331,0.9728329966215415
10332,0.9759322847688947
10333,0.8354229064622307
10334,0.9641438188589802
10335,0.9407870870031502
10336,0.9697536260523102
10337,0.9885524360142783
10338,0.9757824331327426
10339,0.9501498306856475
10340,1
10341,0.8914622927394492
10342,0.9620252020854962
10343,0.9037937767615943
10344,0.9920969870600678
10345,0.9294023807362667
10346,0.8164315239284284
10347,0.9940311276185116
10348,0.8804197658292865
10349,0.9944159647370174
10350,0.9837750998877934
10351,1
10352,0.9994360902255639
10353,0.764831719216307
10354,1
10355,0.9693194934408558
10356,1
