id,action
10778,0.9660833333333333
10779,0.011
10780,0.9978212784090909
10781,0.9765375
10782,0.9394571194206436
10783,0.6528719781073966
10784,1
10785,0.8814017654859759
10786,0.8886052900776906
10787,0.9014033286482829
10788,0.9516388888888889
10789,0.11669556636172024
10790,0.9945
10791,0.999992125984252
10792,0.8668759968102073
10793,0.996983052203962
10794,0.9971725771120716
10795,0.9405164529914531
10796,0.9568507494756019
10797,0.666658802675748
10798,0.9332859379599323
10799,0.9903571428571429
10800,0.49011007718938815
10801,0.9908641828117238
10802,0.963
10803,0.998
10804,0.983433325612741
10805,0.9689275018365916
10806,0.9499545454545449
10807,0.7882028153398496
10808,0.9700963564213564
10809,0.9980766819481489
10810,0.9735
10811,0.9865
10812,0.995956020047225
10813,0.9968484462828197
10814,1
10815,0.9744397759103641
10816,0.9895
10817,0.9398747934255289
10818,0.997659926045704
10819,0.9387395604395605
10820,0.9994078179302958
10821,0.9486734727098829
10822,0.6167983068934852
10823,0.92964712799278
10824,0.9995611630902635
10825,0.9062
10826,0.9932647058823529
10827,0.99783182452869
10828,0.7276266788766789
10829,0.9910421245421246
10830,0.9183580146393617
10831,0.9929714285714285
10832,0.9971626586423198
10833,0.9976666666666666
10834,0.6842510587503372
10835,0.9984113137361641
10836,0.9560801631362271
10837,0.9913309186728305
10838,0.8939128551142345
10839,0.9374739108409321
10840,0.9523857142857143
10841,0.9722461538461538
10842,0.9910939393939393
10843,0.9873333333333334
10844,0.999
10845,0.9026977164935294
10846,0.999
10847,0.9954444617079865
10848,0.9958353692927266
10849,0.9249848484848486
10850,0.9284730779902162
10851,0.9937481502190221
10852,0.9543886175461175
10853,0.9936630668601734
10854,0.9965
10855,0.992
10856,0.9619592301971792
10857,0.990052321759401
10858,0.9285676107302889
10859,0.9325844496633968
10860,0.9002076858813703
10861,0.9901222436700229
10862,0.9604087719298245
10863,0.9901
10864,0.6406528626428215
10865,0.8328911583256784
10866,0.9924337472618061
10867,0.99175
10868,0.9967489610626947
10869,0.9950951447245565
10870,0.9526666666666668
10871,0.9884417509763332
10872,0.9725674059113989
10873,0.98
10874,0.9946666666666666
10875,0.953686155072997
10876,0.996
10877,0.979
10878,0.9985829878575065
10879,0.9810342313942143
10880,0.994
10881,0.45235776581448245
10882,0.9753130723443223
10883,0.8669685568924539
10884,0.9988116849743732
10885,0.8768668588348325
10886,1
10887,0.9082666666666667
10888,0.8533494060669569
10889,0.9945929824561403
10890,0.9946145285201647
10891,0.9675762711864407
10892,0.9281687550605783
10893,0.99545
10894,0.9955
10895,0.9917468838129679
10896,0.7773572227027721
10897,0.21189603131382226
10898,0.975027448194844
10899,0.9987692307692307
10900,0.9930588235294117
10901,0.9543409090909091
10902,0.9990546046393987
10903,0.876875
10904,0.9769764602931421
10905,0.8521461731437403
10906,0.09070088930499347
10907,0.9921316128266755
10908,0.9812618217054263
10909,0.9651638888888889
10910,0.9877584492556838
10911,0.9988606690411038
10912,0.9496350678706308
10913,0.9317739641658437
10914,0.999
10915,0.9957954131697049
10916,0.9913205654200483
10917,0.7952308555726058
10918,0.99925
10919,0.9849060283687944
10920,0.997
10921,0.9830994201152967
10922,0.06842103624694892
10923,0.9824110328088553
10924,0.9531436698016342
10925,1
10926,0.9966707431033727
10927,0.90475
10928,0.998
10929,0.749742672718689
10930,0.9994285714285714
10931,0.9955
10932,0.995
10933,0.9660833333333334
10934,0.9055625
10935,0.9364732611562198
10936,1
10937,0.9601813186813186
10938,0.9880883044336877
10939,0.9895700749963025
10940,0.9975
10941,0.9792083333333333
10942,0.9668534285541155
10943,0.9875
10944,0.9962029569357611
10945,0.9683637972740105
10946,1
10947,0.9744040061235629
10948,0.9611124946997158
10949,0.9399900835107381
10950,0.9923461538461538
10951,0.98875
10952,0.9756666666666668
10953,0.9956762281085708
10954,0.9520555555555555
10955,0.990055274354671
10956,0.9977907845579078
10957,0.8218682926829268
10958,0.9327391824536695
10959,0.9485286363506933
10960,1
10961,0.5477481268731271
10962,1
10963,0.9385470627488134
10964,0.9805
10965,0.7939204545454545
10966,0.9908234900831246
10967,1
10968,0.9621347826086957
10969,0.9781937041934283
10970,0.9995574754434282
10971,0.9889065254912692
10972,0.9943965423439705
10973,0.9138159501841122
10974,0.8767390026640026
10975,0.9849358974358975
10976,0.997414404515436
10977,0.9741940066611773
10978,0.9999672587765398
10979,0.7264380952380952
10980,0.9384709090909092
10981,0.9733280925977094
10982,0.6396332882136708
10983,0.8815058441558441
10984,0.9906554248315088
10985,0.993
10986,0.725766326497866
10987,0.9776
10988,0.7271833491497859
10989,0.999294931634772
10990,0.9990074583664574
10991,0.7296063400915107
10992,0.9955
10993,0.9970484232961839
10994,0.9370505374921274
10995,1
10996,0.09976670339894034
10997,0.9832176234007031
10998,0.28844187423549217
10999,0.8579511364368108
11000,0.9937980161689273
11001,0.997
11002,0.9495388981173866
11003,0.9278528610768316
11004,0.9340168142478775
11005,0.999
11006,0.9870597651372616
11007,0.9254944280513004
11008,0.9564018741611551
11009,0.9918918572705406
11010,0.9993497724961815
11011,0.9727169019604687
11012,0.9160534318722982
11013,0.9827
11014,0.9988676762743589
11015,0.9988359557109557
11016,0.9301458763458763
11017,0.10710491676830584
11018,0.21709351081450307
11019,0.9894718521259971
11020,0.9903500000000002
11021,0.84170135559943
11022,0.9736666666666667
11023,0.9870081665298189
11024,0.5565016259596774
11025,0.961996276531919
11026,0.995
11027,0.9897218634355714
11028,0.8185044534412955
11029,0.9277510745207175
11030,0.994
11031,0.9518122687697895
11032,0.9994492139959432
11033,0.9965
11034,0.9914352011494252
11035,0.9403836578001409
11036,0.4570309340656165
11037,0.996
11038,0.9624186046511628
11039,0.9932854504404471
11040,0.9925
11041,0.9774166666666666
11042,0.9662319223401121
11043,0.9999921875
11044,0.986
11045,0.9864934624620115
11046,0.8839231943495102
11047,0.20723620455867708
11048,0.9986999595838186
11049,0.9001060606060606
11050,0.9916666666666666
11051,0.997478474798897
11052,0.953412753144793
11053,0.986
11054,0.9985
11055,0.995382368187835
11056,0.9521491606827295
11057,0.9978051308538705
11058,0.99195973975529
11059,0.9836699240637506
11060,0.996
11061,0.9999292448363242
11062,0.7581038517740891
11063,0.9828333333333332
11064,0.9858518741611552
11065,0.9700817050886188
11066,0.991
11067,0.9973969512195122
11068,0.9718166666666666
11069,0.027174962852167046
11070,0.7433906499729452
11071,0.912847676767677
11072,1
11073,0.9269051753801753
11074,0.962588148409111
11075,0.9972458509944604
11076,0.9116592983655137
11077,0.8179111571210761
11078,0.9653958390293916
11079,0.6686514432944182
11080,0.9570384615384615
11081,0.954
11082,1
11083,0.8822270432342257
11084,0.9222683308422766
11085,0.9882629800307219
11086,0.997
11087,0.9844244139385805
11088,0.8917575757575757
11089,0.9945021822149481
11090,0.7204157518646898
11091,0.9859396656597055
11092,0.949
11093,0.9143655172413793
11094,0.9732051167929292
11095,0.9728322961528719
11096,0.994281457291612
11097,0.881
11098,0.9942174411730386
11099,0.9959537568512101
11100,0.9941274299995454
11101,0.9995
11102,0.889
11103,0.9995555555555555
11104,0.9481592084505716
11105,0.7189300371655061
11106,0.997
11107,0.998
11108,0.9929445579969342
11109,0.01979237803533895
11110,0.9767531502461251
11111,0.9246428571428571
11112,0.9350514204545535
11113,1
11114,0.4492367605466282
11115,0.934
11116,0.43461370416143946
11117,0.9865
11118,0.971539357547286
11119,1
11120,0.436900924167744
11121,0.9941412996160144
11122,0.9658511904761904
11123,0.9968022711249606
11124,0.7079068296836942
11125,0.9778517539541984
11126,0.989
11127,0.790731810672987
11128,0.9949241297316375
11129,0.9707250859998702
11130,0.42688319327731095
11131,0.9746581677681652
11132,1
11133,0.96267912832781255
11134,0.9927347890138603
11135,0.98
11136,0.10337130228846135
11137,0.9585
11138,0.9882495700922778
11139,0.49853293703134693
11140,0.9889813432835821
11141,0.9889166666666668
11142,0.8653037990529073
11143,0.8578589743589744
11144,0.993545721898906
11145,0.4163830387415144
11146,0.984
11147,0.8385728512715355
11148,0.9920867415193501
11149,0.9872578902017421
11150,0.72261545330875665
11151,0.858
11152,0.8996452220869059
11153,0.99
11154,0.8969810802420798
11155,0.9144885918003566
11156,0.9895499999999999
11157,0.6470976978618519
11158,0.9943238095238096
11159,0.013477443025290347
11160,0.49673917065047063
11161,0.7471241902364302
11162,0.9596512873791831
11163,0.98846
11164,0.03536928156932812
11165,0.9926666666666666
11166,0.9881666666666666
11167,0.973528539336194
11168,0.9733515643334875
11169,0.9988659037543289
11170,0.9758534285541155
11171,0.9982870221731401
11172,0.9976937820045796
11173,0.8340463368724643
11174,0.9997086970189485
11175,0.9979722222222221
11176,0.9936203996486606
11177,0.9787003499515836
11178,0.7583995086612733
11179,0.998
11180,0.992
11181,0.601639291215038
11182,0.999
11183,0.9868449016100179
11184,0.9419865691918636
11185,0.9909347619047619
11186,0.9708476433084364
11187,0.9932650674197036
11188,0.998377710747017
11189,0.9831
11190,0.999
11191,0.9994827913774207
11192,0.9951363636363636
11193,0.9988614627818241
11194,0.8168417777874301
11195,0.9815347879073983
11196,0.9790809327738251
11197,0.5698218253968255
11198,0.8786759026243844
11199,0.9520386500754148
11200,0.9453910277112341
11201,0.9606721349746501
11202,0.9940305466490379
11203,0.9912073750986782
11204,0.952184307359307
11205,0.9979921875
11206,0.9914415584415586
11207,0.999151179478398
11208,0.9863095374730888
11209,1
11210,0.9835
11211,0.9988675616587245
11212,0.9935074610891145
11213,0.9614584100015962
11214,0.997
11215,0.876452919038674
11216,0.9941925426311108
11217,0.042400164333128584
11218,0.4426082938112151
11219,0.999878336156597
11220,0.9968573048349775
11221,0.9473331196581198
11222,0.8774151272408214
11223,1
11224,0.744870238095238
11225,0.8505068603095229
11226,0.9665
11227,0.9882566347174575
11228,0.999990566037736
11229,0.9947451149088486
11230,0.8971650183150183
11231,0.9801666666666667
11232,0.976
11233,1
11234,0.9687619047619048
11235,0.998
11236,0.9792619047619047
11237,0.3608442034020543
11238,0.9516190388944695
11239,0.9965438729874777
11240,0.9941492745032431
11241,0.9614977097903814
11242,0.9095738216990388
11243,0.9660278198812682
11244,0.9964677419354839
11245,0.9651666666666666
11246,0.7490066653687547
11247,0.6530836533082541
11248,0.9965
11249,1
11250,0.9847356643397315
11251,0.9925
11252,0.9856666666666667
11253,0.7658559401615507
11254,0.9979296296296297
11255,0.7883363906010884
11256,0.9925
11257,0.6875658711951453
11258,0.8943009090909091
11259,0.9156585063629181
11260,0.992
11261,0.9601166666666667
11262,0.9515
11263,0.9825
11264,0.991
11265,0.9965
11266,1
11267,0.986651697939608
11268,0.9944615384615385
11269,0.9989238095238095
11270,0.46014635152177397
11271,0.997
11272,0.9972572327044026
11273,0.999
11274,0.9602307692307693
11275,0.186445888101215
11276,0.8940914242620124
11277,0.9122945611655072
11278,0.65006035419427
11279,0.9995503355709368
11280,0.997
11281,0.2943911247672045
11282,0.9844134020989075
11283,0.26913348534024345
11284,0.9568414340884499
11285,0.9036268758795385
11286,0.9325
11287,0.96
11288,0.8720757284373447
11289,0.998
11290,0.999
11291,1
11292,0.9494525551034246
11293,0.952813023888945
11294,0.986279795231477
11295,0.9925
11296,0.9947056879714491
11297,0.953
11298,0.9340874106649502
11299,0.9063405118213048
11300,0.9472638888888889
11301,0.9892720676206875
11302,0.012561111915931428
11303,0.9947473755667724
11304,0.998757970873258
11305,0.9832788461538462
11306,0.9576996947496949
11307,0.7508375463717567
11308,0.992
11309,1
11310,0.996
11311,0.9731333333333334
11312,0.999
11313,0.9742630662020906
11314,0.9603579087579086
11315,0.9584811084818025
11316,0.999
11317,0.9960094247093139
11318,0.9284208463949843
11319,0.9212142857142857
11320,0.3648351194875585
11321,0.9885
11322,0.9485453448045885
11323,0.9953857142857142
11324,0.9945
11325,0.9954842735770244
11326,0.9780833333333334
11327,0.9284826200845938
11328,0.9910469060586691
11329,0.9716666666666667
11330,0.9979148936170212
11331,0.9891459009269336
11332,0.9623333333333334
11333,0.7005833333333332
11334,0.9312897288307934
11335,0.9907514082280323
11336,0.9848770960094937
11337,0.9978416095890411
11338,0.9999736842105263
11339,0.7257
11340,0.9999719626168224
11341,0.5402078267477205
11342,0.9964570275721567
11343,0.9481833333333334
11344,0.99
11345,0.9883888888888889
11346,0.9311541666666667
11347,0.9935
11348,0.9885
11349,0.8974576479076478
11350,0.9907899159663867
11351,0.989
11352,0.97525
11353,0.9802361892896376
11354,0.9572533855131907
11355,0.9778333333333332
11356,0.99025
11357,0.9882794093908885
11358,0.9666193372630985
11359,0.9903367346938776
11360,0.9976546322416857
11361,0.768090512104694
11362,0.9950666666666667
11363,1
11364,0.58935434799119
11365,0.9986629512589491
11366,0.9865
11367,0.9989740829882884
11368,0.9960714285714286
11369,1
11370,0.998
11371,0.7407945054945055
11372,0.6961543650793653
11373,0.9855
11374,0.9974
11375,0.992770263070263
11376,0.8300088342213344
11377,0.9863666666666666
11378,0.9998310708898943
11379,0.9526149766899766
11380,0.9057544042720773
11381,0.8356995878892005
11382,0.9210445240753544
11383,0.9786
11384,0.07266869689978855
11385,0.996
11386,0.010834402972928543
11387,0.9697882078138467
11388,0.9485714285714285
11389,0.9499705988455989
11390,0.9957006937149337
11391,0.995625
11392,0.2001453201153232
11393,0.914957260738064
11394,0.997
11395,0.9969602272727273
11396,0.9545089388074365
11397,1
11398,0.9918432621974502
11399,0.8626971875364687
11400,0.9939657269166534
11401,0.8306154286962426
11402,1
11403,0.8642475386114041
11404,0.9985864513387517
11405,0.9690808823529411
11406,0.9821666666666666
11407,0.7647439655172413
11408,0.9915295358596459
11409,0.0501304741612018
11410,0.9716489184280561
11411,0.9919091097732056
11412,0.939
11413,0.9927673906564262
11414,0.566655426124841
11415,0.9787619047619047
11416,0.8118475857032416
11417,0.9955
11418,0.87030104427736
11419,0.9629386625247253
11420,0.9227272727272727
11421,0.91875
11422,0.9851032630001154
11423,0.9686538461538462
11424,0.988
11425,0.9991372174002944
11426,0.965
11427,0.97675
11428,0.998
11429,0.986
11430,0.959
11431,0.9558333333333333
11432,0.9222877474132128
11433,0.9908123019897614
11434,0.6438581339368199
11435,0.29941666666666666
11436,0.7152910004426646
11437,0.9433571428571429
11438,0.9655
11439,0.985
11440,0.9762857142857142
11441,0.9331349197244254
11442,0.989
11443,0.9953066406087953
11444,0.9879230769230769
11445,0.9868465909090909
11446,0.60836097279755
11447,0.9502182820343978
11448,0.95225
11449,0.9850409090909091
11450,0.9991435891694512
11451,0.9979513864352277
11452,0.9895329713318057
11453,0.9581897669189703
11454,0.998
11455,0.9864859154929577
11456,0.03381341011200851
11457,0.9964170471841705
11458,0.7432115010912176
11459,0.985
11460,0.9955
11461,0.8402829734728691
11462,0.9616424743037683
11463,0.6465837058729859
11464,0.9665
11465,0.9743333333333334
11466,0.923657053981065
11467,0.8692132802535181
11468,0.9834328010046044
11469,0.9932170881905324
11470,0.999
11471,0.6985
11472,0.9051462113615101
11473,0.996
11474,0.9478333333333334
11475,0.9989736842105263
11476,0.9688361193840611
11477,0.906752215431627
11478,0.992
11479,0.9078115994118335
11480,0.998
11481,0.9356458333333334
11482,0.9950194874808435
11483,0.9958144317268982
11484,0.985
11485,0.01189645835728921
11486,0.6917856419475753
11487,0.9996626984126983
11488,0.9987651515151516
11489,0.9855
11490,0.880124433106576
11491,0.6790054417183803
11492,0.9984848484848485
11493,0.9994905660377359
11494,0.9823377663568508
11495,0.773370165945166
11496,0.9934343789292682
11497,0.9991145821234141
11498,0.9896288404471684
11499,0.9787773341539583
11500,0.9949677419354839
11501,0.81949536411411394
11502,0.17996345184992577
11503,0.9577253245942788
11504,1
11505,0.9705654900654901
11506,0.9915115384615384
11507,0.98346
11508,0.9971547829141986
11509,0.9963496888297703
11510,0.8799515282131662
11511,0.99895
11512,0.9608111398405516
11513,0.978662473854365
11514,0.99939249148106
11515,0.8132321740183772
11516,0.9979672587765398
11517,0.8597182159945318
11518,0.23660884464283632
11519,0.9998333333333332
11520,0.8311013431013431
11521,0.9972388801475435
11522,0.5935
11523,0.9147
11524,0.9879102138479985
11525,0.9153333333333333
11526,0.9568842515769834
11527,0.9463430555555556
11528,0.9997413309627633
11529,0.991806301369863
11530,0.7331028321059
11531,0.985375
11532,0.9906112246636007
11533,0.990590341340076
11534,0.9923
11535,0.8982552540930482
11536,1
11537,0.969962847267033
11538,0.8758333333333334
11539,0.999
11540,0.9904666666666666
11541,0.9999714285714285
11542,0.9813047148062765
11543,0.9694437299928678
11544,0.998
11545,0.6066040040439844
11546,0.7018861247437265
11547,0.9868163571215348
11548,0.9245590873015872
11549,0.9943774743356951
11550,0.7782669191919187
11551,0.9360031447210647
11552,0.9788927885499177
11553,0.999
11554,0.9975191689840162
11555,0.9825
11556,0.9641507333645062
11557,0.9974467718633263
11558,0.7347317257406094
11559,0.9836367346938775
11560,0.9999625781696575
11561,0.9545275559407913
11562,0.9214091722257705
11563,0.978
11564,0.996
11565,0.984
11566,0.9112123558815486
11567,0.987
11568,1
11569,0.9735
11570,1
11571,0.9944473684210526
11572,0.9899341647302776
11573,0.9848358717496273
11574,0.9985
11575,0.8813333333333333
11576,0.9975
11577,0.9831538095238094
11578,0.9965
11579,0.8800695716126601
11580,0.8789571209802178
11581,0.9362692307692307
11582,0.9965714285714286
11583,0.9942995176948459
11584,0.7194491748320802
11585,0.9996955622517977
11586,0.9266746031746032
11587,0.8652423520923521
11588,0.9375016383345652
11589,0.8779833333333333
11590,0.9265590873015872
11591,0.9981078727551487
11592,0.9969848484848485
11593,1
11594,0.9116195512820516
11595,0.8775720160725579
11596,0.9979
11597,0.9994410075929826
11598,0.9653812616875885
11599,0.9733793956043957
11600,0.903621717171717
11601,0.9876242408219303
11602,1
11603,0.9745390174835783
11604,0.9997488435605282
11605,0.9721333333333333
11606,0.9895
11607,0.9895913327933882
11608,0.9973823529411765
11609,0.998
11610,0.8801957692666409
11611,0.9993462165940865
11612,0.9132998658191398
11613,0.9290432900432901
11614,0.7886965411840412
11615,0.9973418677200308
11616,0.9760416666666666
11617,0.23523108271721618
11618,0.8527929040096867
11619,0.9832238868411282
11620,0.32766666666666666
11621,0.9945714285714286
11622,0.9815629720425058
11623,0.999
11624,0.992
11625,0.9341666666666667
11626,0.9931136363636364
11627,0.6811399670693535
11628,1
11629,0.999
11630,0.9967447438949055
11631,0.7116247530247528
11632,0.9975
11633,0.9844371017871019
11634,0.9843444444444444
11635,0.998
11636,0.11728558732008111
11637,0.9668214285714286
11638,0.9697480136464107
11639,0.509191235187751
11640,0.3292444565033241
11641,0.9988666666666667
11642,1
11643,0.998
11644,0.9505213133640553
11645,0.9914445579969341
11646,0.9776309523809523
11647,0.97
11648,0.9968372167484714
11649,0.9808754603618169
11650,0.8812405373131857
11651,0.949309574096419
11652,0.9820874647566548
11653,0.9855222222222222
11654,0.9586872984391608
11655,0.98575
11656,0.9999170471841704
11657,0.9667173659673659
11658,0.998
11659,0.9984
11660,0.994
11661,0.93277758285654
11662,0.8906664569065732
11663,0.9998571428571429
11664,1
11665,0.9812185107276631
11666,0.6134541435158695
11667,0.826681557886558
11668,0.6740838657493228
11669,0.8183116718077245
11670,0.99
11671,0.999
11672,0.9640569062632048
11673,0.9947575757575758
11674,0.9253192951015533
11675,0.9721196857593694
11676,0.9991649324787287
11677,0.9698789513600344
11678,0.9849795876925737
11679,0.9750161360907298
11680,0.6899991624102243
11681,0.9960633722675359
11682,0.984
11683,0.996052993723544
11684,0.9865
11685,0.013772308274817778
11686,0.9630295924115693
11687,0.6479676260542971
11688,0.9045936507936507
11689,0.9635302726685075
11690,0.5898757150056686
11691,0.6272402345177208
11692,0.9983836010446693
11693,0.832114457547361
11694,0.9785
11695,0.9995
11696,0.9989445579969342
11697,0.7367020059308573
11698,0.8045714285714286
11699,0.787814755862681
11700,0.9652459151672003
11701,0.997
11702,0.9918135504796346
11703,0.9182
11704,0.994
11705,0.997
11706,0.9129432567432568
11707,0.995125
11708,0.8571629079254082
11709,0.4209638195943109
11710,0.9908196347031963
11711,0.987
11712,0.8924035714285715
11713,0.969967748917749
11714,0.7905
11715,0.995273116170642
11716,0.8963712908529242
11717,0.966514670072338
11718,0.9995
11719,0.9325
11720,0.9209079873986942
11721,0.9587550950257472
11722,0.9707265140457267
11723,0.995
11724,0.95336600112320935
11725,0.9385280807019778
11726,0.7907882478632479
11727,0.8474336289555975
11728,0.9945
11729,0.9637949321848058
11730,0.8375755216693419
11731,1
11732,0.9855614307044193
11733,0.9985977633477634
11734,0.9963151278867691
11735,0.9722118418054204
11736,0.02484948376600245
11737,0.9921132625410689
11738,0.9773957863818095
11739,0.978375
11740,0.9938168826124328
11741,0.9770604956544039
11742,0.9925362811634908
11743,0.8753817868511335
11744,0.9512112474127187
11745,0.9821111667280088
11746,0.993
11747,0.9235867521367523
11748,0.9258945707070708
11749,0.9997742673992673
11750,0.5903234361367516
11751,0.10117941388676684
11752,0.915538725776961
11753,0.9930815478582363
11754,0.9871175361783906
11755,0.9965762711864408
11756,0.7421497796849931
11757,0.9736596297150937
11758,0.9692402749394534
11759,0.9999118414188837
11760,0.9560130707785507
11761,0.9915487804878048
11762,0.9976202002381985
11763,0.998
11764,0.87448563093079
11765,0.8410902789977481
11766,1
11767,0.9484619047619047
11768,0.9798186274509805
11769,0.7465799031110887
11770,0.9688377121784781
11771,0.988723880597015
11772,0.7450644463608632
11773,0.7424543012603761
11774,0.9917999999999999
11775,0.990384515076427
11776,0.963457552273148
11777,0.9962352860589528
11778,0.9478607142857143
11779,0.9754134506371441
11780,0.0291393220065945
11781,0.9923474529346622
11782,0.9825166666666667
11783,0.9714074569436412
11784,0.2838966040132041
11785,0.9715
11786,0.9925
11787,0.04938399389788515
11788,0.7933211321161697
11789,0.9597945229095113
11790,0.98465
11791,0.622404761904762
11792,0.967095143233844
11793,0.9752773843528885
11794,0.99275
11795,0.9586903828197945
11796,0.9976484641638226
11797,0.9975726852050963
11798,0.9886786203994974
11799,0.9999375
11800,0.010834402972928543
11801,0.9240100884992692
11802,0.9893638065308522
11803,0.99725
11804,0.9825
11805,0.7701710701182201
11806,0.9992195036012667
11807,0.9873283730158732
11808,0.9776303921568628
11809,0.9861571428571428
11810,0.997
11811,1
11812,0.857075273908033
11813,0.999
11814,0.8991824510232119
11815,0.9679616988811871
11816,0.9998523217594011
11817,1
11818,0.9678733827264905
11819,0.9855714285714285
11820,0.6261824868951121
11821,0.9631174843674843
11822,0.9994188927236347
11823,0.9765200832365467
11824,0.9999292448363242
11825,0.9696590909090909
11826,0.8969958481905743
11827,0.9645
11828,0.9461
11829,0.963
11830,0.9833571428571429
11831,0.990382063882064
11832,0.993
11833,0.9954624195986904
11834,0.8622190736369548
11835,0.9842178445537904
11836,0.9931041666666667
11837,0.97002096285105055
11838,0.8550166666666666
11839,0.9278713608117681
11840,0.9930833333333333
11841,0.9959513872363727
11842,0.94672816477542
11843,0.9762925294708563
11844,0.9660623463294696
11845,0.9157023328121155
11846,0.9955478320129484
11847,0.997
11848,0.9298619047619048
11849,0.9995
11850,0.8169102185611085
11851,0.9540681818181819
11852,1
11853,0.9989859154929577
11854,0.6325689393939393
11855,0.995
11856,0.9907597891566265
11857,0.9926297932312258
11858,0.9863
11859,0.9298333333333333
11860,0.5596196127028807
11861,0.9576231343283582
11862,0.9992380321672927
11863,0.99359283611322
11864,0.9936052682061614
11865,0.9907999999999999
11866,1
11867,0.9537994482569689
11868,0.9644603174603175
11869,0.9207214096726406
11870,0.7732806092984859
11871,0.7798244125739665
11872,1
11873,0.9645902777777778
11874,0.71252974377100875
11875,0.9080603436289046
11876,0.98025
11877,0.993
11878,0.998
11879,0.9992539717764496
11880,0.99645
11881,0.9992430449574876
11882,0.9777743598739432
11883,1
11884,0.9577142857142856
11885,0.9978500113973102
11886,0.9756513512187881
11887,0.9407151643632765
11888,0.997
11889,0.9916027676017868
11890,0.9778006744056732
11891,0.9339638089688093
11892,0.995
11893,0.966074299514622
11894,0.9905
11895,0.9938333333333332
11896,0.9684814011994197
11897,0.9851
11898,0.986
11899,0.9707861020067852
11900,1
11901,0.9052340072264418
11902,0.9991494652213307
11903,0.927122619047619
11904,0.9583048380030883
11905,0.9992933000367192
11906,0.99625
11907,0.9514271708683473
11908,0.9382073232323233
11909,0.9911881380447025
11910,0.9905
11911,0.9718666666666667
11912,0.9716963560868916
11913,0.9975813702667966
11914,0.9988333333333332
11915,0.9360636363636363
11916,0.9081111111111111
11917,0.7832767873184568
11918,0.9971538461538462
11919,0.997474964355949
11920,0.7976404761904762
11921,0.8937166074932719
11922,0.3698995563317815
11923,0.985
11924,0.9634096023064679
11925,0.8595193812861592
11926,1
11927,0.9781743598739433
11928,1
11929,0.9959536574284416
11930,0.9407142857142857
11931,0.48636138167388215
11932,0.988
11933,0.012471402239720113
11934,0.996
11935,1
11936,1
11937,0.9892000000000001
11938,0.9841594072878928
11939,0.995
11940,0.9734848390787824
11941,0.9496200000000001
11942,0.9843103174603175
11943,0.8843318570123145
11944,0.9792614316239315
11945,0.99295973975529
11946,0.9015833333333333
11947,0.9331194732783792
11948,0.998
11949,0.9992053175160055
11950,0.979746828669013
11951,0.978
11952,0.9534400543900543
11953,0.9876009185526003
11954,0.995
11955,0.99315
11956,0.8889642857142857
11957,0.998624359537403
11958,0.875
11959,0.8326643356643357
11960,0.994
11961,0.9465476190476191
11962,0.9996678673071248
11963,0.979385403105538
11964,0.2312968093280575
11965,0.8435166666666666
11966,0.8543104882647453
11967,0.9767
11968,0.9836633986928106
11969,0.997
11970,0.999
11971,0.9989107574921404
11972,0.8061833474819707
11973,0.9471
11974,0.9158225542785501
11975,0.9694504821683265
11976,0.9994285088738567
11977,0.9519205128205128
11978,0.9971666666666666
11979,0.99425
11980,0.836869038562057
11981,1
11982,0.9786038961038961
11983,0.9763223553413095
11984,0.9999245038826575
11985,0.9913214285714287
11986,0.9892162356281847
11987,0.9254976099906284
11988,0.9698181818181818
11989,0.9985
11990,0.989469696969697
11991,0.9559545454545455
11992,0.9933814313041407
11993,0.03261876802130215
11994,0.9643333333333334
11995,0.7582443006044634
11996,0.9952920847268673
11997,0.9559609008897205
11998,0.9955
11999,0.9893814102564101
12000,0.9671666666666666
12001,0.985
12002,0.909625962879234
12003,0.9360833333333334
12004,0.8165
12005,0.9833078431372548
12006,0.996
12007,0.9876554248315089
12008,0.9875
12009,1
12010,0.9865
12011,0.9260277622716792
12012,0.9999403921568628
12013,1
12014,0.718692536305302
12015,0.9916666666666666
12016,0.99215
12017,0.9829333333333333
12018,0.9917921102943799
12019,0.9892903225806451
12020,0.9723591642018109
12021,0.999
12022,0.9866552934674082
12023,0.5895871142606673
12024,0.9580514300338208
12025,0.9924973095024872
12026,0.9735
12027,0.9738934037299961
12028,0.9909019607843138
12029,0.9866581700907787
12030,0.9998462165940866
12031,0.9574271705288034
12032,1
12033,0.9465399999999999
12034,0.999
12035,0.7669785775681622
12036,0.962457552273148
12037,0.9905
12038,0.9867412376329336
12039,0.971022482589874
12040,0.9941054339860393
12041,0.9894191746698209
12042,0.9996253444207657
12043,0.9947836538461539
12044,0.999
12045,0.6960180283038253
12046,0.9947045454545455
12047,0.7963684944804434
12048,0.9986999595838186
12049,0.9988606690411038
12050,0.9887122904872905
12051,0.9559184063805601
12052,0.9678030303030303
12053,0.9979625781696575
12054,0.9339998046398047
12055,0.9984113906128587
12056,0.9885370370370371
12057,0.9983333333333334
12058,0.8973570189972498
12059,0.6765381189008702
12060,0.9679284883720931
12061,0.9974444617079865
12062,0.9902000000000001
12063,0.9789880952380952
12064,0.9913333333333333
12065,0.999
12066,0.8922205726710487
12067,0.998491337485656
12068,1
12069,0.7298568933100789
12070,0.999
12071,0.9985544651674412
12072,0.9993218012111444
12073,0.6159880952380953
12074,0.5505712578156657
12075,0.2367074209418731
12076,1
12077,0.9995
