id,action
4333,0.9969725993633342
4334,0.9988210303290498
4335,0.9997482743229557
4336,0.9980797771945858
4337,0.9985735591898802
4338,0.8355197737979021
4339,0.9946306102424809
4340,0.994764676734063
4341,0.9658387096029215
4342,0.9823320031556082
4343,0.9892546603565544
4344,0.9933564170173553
4345,0.9992205968273383
4346,0.9985779506073535
4347,0.9979255798314578
4348,0.9973932755478805
4349,0.91040587322949
4350,0.1733734885667242
4351,0.700723380789294
4352,0.9822343334599831
4353,0.9903069553128819
4354,0.9978425721653212
4355,0.9995851558830787
4356,0.9995747627376037
4357,0.9999519608199274
4358,0.9822476183780167
4359,0.952929830492886
4360,0.9995237173496745
4361,0.9999423203756914
4362,0.9969350808792473
4363,0.9998100598925891
4364,0.9993941019968992
4365,0.8350246316178194
4366,0.9934626574930956
4367,0.3560093516488769
4368,0.9943303981634233
4369,0.784862492200361
4370,0.9999600933865118
4371,0.9993941050187019
4372,0.9502114305708717
4373,0.9995370211978716
4374,0.9995095469482962
4375,0.002205924511968549
4376,0.9959726852367616
4377,0.9984762594082729
4378,0.9676886836219829
4379,0.998726634292502
4380,0.9997424024618311
4381,0.9999847150532566
4382,0.9999770157869537
4383,0.9990211508570012
4384,0.9049697683043182
4385,0.9962024479293088
4386,0.9997717559238047
4387,0.9703581070734382
4388,0.990108136403193
4389,0.9949935086929851
4390,0.05424342094962897
4391,0.304235227654466
4392,0.9978542861538493
4393,0.9783106857705093
4394,0.997876313604822
4395,0.9685138526728074
4396,0.9652003503193801
4397,0.9987517214431827
4398,0.9994142770050355
4399,0.9681909111962194
4400,0.9997299912152309
4401,0.14590824915841816
4402,0.9984776414318853
4403,0.9899199692878036
4404,0.9938628692497546
4405,0.8960145912606322
4406,0.999497347098649
4407,0.9998629767391936
4408,0.9948088604330335
4409,0.9965593721331599
4410,0.9978642311009782
4411,0.999362906188835
4412,0.9853972941993558
4413,0.8720283450446644
4414,0.9984816492602093
4415,0.9776200688004956
4416,0.9985839248280793
4417,0.9998362477105573
4418,0.048954869809052726
4419,0.9997687324309544
4420,0.47648777226587213
4421,0.9999257026956161
4422,0.9998289740680855
4423,0.9978142532121389
4424,0.9849701794879533
4425,0.03741243147934592
4426,0.9937653698034375
4427,0.9988659146204146
4428,0.9050168533738654
4429,0.9994240230255977
4430,0.26336853012907624
4431,0.9997598806935087
4432,0.9481785644044011
4433,0.9694464215811938
4434,0.9415799133592483
4435,0.9994406818326877
4436,0.9998733183938359
4437,0.8790070104038338
4438,0.9947324336146351
4439,0.999772272022866
4440,0.99894831652678
4441,0.9996290876439272
4442,0.9988824826150547
4443,0.9956626843197709
4444,0.9826448280865577
4445,0.9999274506257736
4446,0.9962306179198988
4447,0.9887964996154758
4448,0.9974606445326901
4449,0.996646621918306
4450,0.9997746924723822
4451,0.9975590152844586
4452,0.9999061364028584
4453,0.9956830329777493
4454,0.9914524156145624
4455,0.9997169906621616
4456,0.9036044276745131
4457,0.9976508657315784
4458,0.9990358562712893
4459,0.9995255583203816
4460,0.9965212058911258
4461,0.9890325717567079
4462,0.8976498454185349
4463,0.9989420482551653
4464,0.10325426812712213
4465,0.9985241822754369
4466,0.9493915811978402
4467,0.04043657732587236
4468,0.9970738371904548
4469,0.7970068083363658
4470,0.999428834077309
4471,0.9995697861579197
4472,0.9994677786092655
4473,0.9944410650498882
4474,0.9998308196467806
4475,0.9502223022335141
4476,0.9944808011272734
4477,0.9997228540967583
4478,0.9994904631163256
4479,0.7817148253947603
4480,0.08722936565844709
4481,0.9635606790925854
4482,0.9997668405161366
4483,0.9887033838468069
4484,0.9994522440092392
4485,0.997738633547294
4486,0.9975150299779971
4487,0.006584719771834058
4488,0.9998838460029115
4489,0.0782185824264553
4490,0.9987603554745602
4491,0.9993105487415708
4492,0.21800938182834195
4493,0.9998733977896347
4494,0.8581764375671785
4495,0.9858994178568489
4496,0.9697140516068021
4497,0.029442297947867235
4498,0.9681995233519954
4499,0.9981562913477906
4500,0.991556931880523
4501,0.9998830973103308
4502,0.9726330833370013
4503,0.7803505274838302
4504,0.9968372160096407
4505,0.9998989700744253
4506,0.993701358421353
4507,0.9985915121313572
4508,0.9998220983618353
4509,0.9236176993843089
4510,0.3174078748195628
4511,0.9733682269562057
4512,0.999725566864406
4513,0.9741437193460212
4514,0.9938180023750827
4515,0.9990960542030092
4516,0.958867641257906
4517,0.6760578798995263
4518,0.42104663332988546
4519,0.025490600922350337
4520,0.9995217097370545
4521,0.9947971085936478
4522,0.9717740892612817
4523,0.9981908356038296
4524,0.4270899704796012
4525,0.919450244313541
4526,0.9995890998159074
4527,0.130204094016091
4528,0.9970034731065566
4529,0.9683427622671401
4530,0.9187782429166496
4531,0.5821662315171424
4532,0.4229918663682164
4533,0.06418727532107216
4534,0.45999250880107345
4535,0.9998250858737815
4536,0.999947489748726
4537,0.9880174188256577
4538,0.8930964468265477
4539,0.9589306380009763
4540,0.9668917580222408
4541,0.9945068929202603
4542,0.9826955575929057
4543,0.9997279310917824
4544,0.046833356752506994
4545,0.9856215657050795
4546,0.9935143015288549
4547,0.9998637358153553
4548,0.8713752584776485
4549,0.9919008963266259
4550,0.6528319442986003
4551,0.9970860920243758
4552,0.8539350116003641
4553,0.9985242746507322
4554,0.9502525475488333
4555,0.9996858826760112
4556,0.998151116880473
4557,0.992740677071424
4558,0.24841905558220567
4559,0.9976323751994527
4560,0.9961543268499549
4561,0.0029233313440203412
4562,0.18202554103730753
4563,0.9999460022541352
4564,0.9747856066551457
4565,0.9992095745212765
4566,0.9996199635829822
4567,0.8686769976630384
4568,0.9890754730009386
4569,0.9999885604204427
4570,0.97236464802493106
4571,0.997391306048178
4572,0.9554681192366347
4573,0.9981693940781152
4574,0.9995262230673585
4575,0.9902701260074358
4576,0.9979002965761474
4577,0.760682499707623
4578,0.9995717525112833
4579,0.9999280936299481
4580,0.8130040628590519
4581,0.999604230232484
4582,0.9987489634658522
4583,0.9899852631015752
4584,0.9997931286838675
4585,0.9661663986685876
4586,0.8177708919773542
4587,0.9600943247867966
4588,0.999366068665652
4589,0.978045974607158
4590,0.992912819416379
4591,0.9974273649212835
4592,0.9952316345245956
4593,0.9998713040957827
4594,0.993108373693823
4595,0.9990621270181824
4596,0.9631230003511416
4597,0.9868670210899286
4598,0.9971474556060067
4599,0.5699620004778487
4600,0.7749099257486285
4601,0.999456413677492
4602,0.9971068698882868
4603,0.9997440355152942
4604,0.9958033663323801
4605,0.9989684851144781
4606,0.759048422791029
4607,0.8999990081504267
4608,0.9980248866064029
4609,0.9987231041667108
4610,0.9998619918437167
4611,0.008767180751230064
4612,0.9393379156577284
4613,0.9922361247397675
4614,0.868845956977108
4615,0.785075360241219
4616,0.9998473495199618
4617,0.9932140318586613
4618,0.9995338098368173
4619,0.9988136238387244
4620,0.9999678802965755
4621,0.9968856549579221
4622,0.9801675259667503
4623,0.9945019935958775
4624,0.9609092028975942
4625,0.9107563230898426
4626,0.9901806726505257
4627,0.9991403272050859
4628,0.07583011565076847
4629,0.9779458798961683
4630,0.9690046279571214
4631,0.9690924998019349
4632,0.9487322343032218
4633,0.9990503644513118
4634,0.9963410301284295
4635,0.9891970214261114
4636,0.9995245635729925
4637,0.9998371692065816
4638,0.9995789102360462
4639,0.9825572066999579
4640,0.9913419153626052
4641,0.9998906446113182
4642,0.7934620275400998
4643,0.9498963171702733
4644,0.9968845807688671
4645,0.9921865673521924
4646,0.9994652963942503
4647,0.9984798807099854
4648,0.024143746752412265
4649,0.9984566011428849
4650,0.6724440419768866
4651,0.7364184385739626
4652,0.7893804845047604
4653,0.02492064605390998
4654,0.9997504185778824
4655,0.9988428835724279
4656,0.9901424386601125
4657,0.9960574818251143
4658,0.9943303981634233
4659,0.9829764490661558
4660,0.9994169078897985
4661,0.95162099762383
4662,0.9753575399853248
4663,0.14535658731095813
4664,0.9973392627119843
4665,0.9987954021060368
4666,0.9995207156084575
4667,0.9994783609871867
4668,0.9966084775059469
4669,0.9994082778396294
4670,0.9978320616381303
4671,0.9838402769459011
4672,0.13040399665798685
4673,0.9437265852476326
4674,0.40967911559045667
4675,0.33995150252281325
4676,0.9637047895596699
4677,0.7469861312268836
4678,0.998157482309254
4679,0.9986580203905262
4680,0.9412522480542992
4681,0.9975065526799815
4682,0.9993789606559469
4683,0.9393285335129289
4684,0.9935190196348427
4685,0.9978163444943364
4686,0.37403254245623735
4687,0.7402091438651383
4688,0.9865399543426928
4689,0.9994485197922106
4690,0.9992402327891923
4691,0.9999957562624582
4692,0.999527551836952
4693,0.9992942873031001
4694,0.8572319462897233
4695,0.9864750970485483
4696,0.9948222175906434
4697,0.9917862627581343
4698,0.9999085899317984
4699,0.998460776461585
4700,0.9379370348917141
4701,0.7325183996522571
4702,0.9902094790031696
4703,0.9989723279847755
4704,0.9675473329404938
4705,0.6828967302593338
4706,0.7815677805613909
4707,0.9981685895635408
4708,0.9966065578589576
4709,0.8908356226520449
4710,0.99975463652677
4711,0.979101785244642
4712,0.6306673246514075
4713,0.9978388077826555
4714,0.9996325869030316
4715,0.9988764985153853
4716,0.18036663287309
4717,0.9997855602723842
4718,0.9989478155659759
4719,0.9918123152945585
4720,0.6182547728892771
4721,0.9904704773032855
4722,0.6316192699633734
4723,0.1581082199450503
4724,0.9923037007512889
4725,0.9815487230978994
4726,0.9990507154292456
4727,0.5569147159324355
4728,0.07325800856691767
4729,0.9992356822496075
4730,0.9998965520669768
4731,0.9994282187083307
4732,0.953654210936443
4733,0.9993280502157968
4734,0.9805723689245446
4735,0.9985631343246509
4736,0.9422951066390185
4737,0.9987556214162326
4738,0.9980374107642095
4739,0.9981217838427258
4740,0.9946533696119687
4741,0.09508707148309103
4742,0.9998396387008334
4743,0.9783667358915609
4744,0.9999231915545346
4745,0.8355712808407426
4746,0.9904971638680918
4747,0.6636073474841415
4748,0.9601144157854344
4749,0.9863238720139716
4750,0.9880709354641808
4751,0.8009012529463976
4752,0.9984706617303374
4753,0.08081429455420064
4754,0.9896373396696843
4755,0.9970182095654544
4756,0.9988201752132461
4757,0.18604788295610497
4758,0.7148154608814778
4759,0.9982032228841335
4760,0.99358877899492
4761,0.9978413855909447
4762,0.9992039902320499
4763,0.9949379476063255
4764,0.995991276888751
4765,0.9825682598884566
4766,0.9548824077721275
4767,0.08323483273488297
4768,0.9989050647615313
4769,0.9254191337566288
4770,0.9859357538515082
4771,0.9992196594855981
4772,0.9979931884224148
4773,0.7556970341334242
4774,0.9066090168300888
4775,0.9497788018529002
4776,0.6985718371331527
4777,0.9988300978508778
4778,0.9994105683204805
4779,0.7306007149932133
4780,0.3898016173576071
4781,0.9330296682481579
4782,0.9888133983054128
4783,0.9996934958395277
4784,0.6239093737886655
4785,0.9999517586050374
4786,0.9298569678796268
4787,0.11112812627733581
4788,0.859357720181544
4789,0.998977191175925
4790,0.9180945925807332
4791,0.17607526468334989
4792,0.5919179347419009
4793,0.2227880243693832
4794,0.9659847984578073
4795,0.18440619378315126
4796,0.9548916745135148
4797,0.9886091306003922
4798,0.9995533732415488
4799,0.9920133167490793
4800,0.9944041952752616
4801,0.9996930484731075
4802,0.9983046399263663
4803,0.9989161688598743
4804,0.9770083513657328
4805,0.9336916829623959
4806,0.9998026861099714
4807,0.9990424590790213
4808,0.9998487419675007
4809,0.9998976702267247
4810,0.9998613587643201
4811,0.9985076315291809
4812,0.30070186672201094
4813,0.970292412122588
4814,0.12360491843741161
4815,0.9991039473571008
4816,0.07540017168612267
4817,0.9997079365435633
4818,0.7052753749964981
4819,0.9882182753851594
4820,0.9968277079827941
4821,0.987687662118364
4822,0.8585397277906264
4823,0.9342314804843784
4824,0.723799254822692
4825,0.6665710596893727
4826,0.9849547679145721
4827,0.6760350225029611
4828,0.9821373490016762
4829,0.9987790029740207
4830,0.9928258412549468
4831,0.9992462426753221
4832,0.9977873792658689
4833,0.9765802674102863
4834,0.9981496026308304
4835,0.9999890868444681
4836,0.9928010356071164
4837,0.8143864234707298
4838,0.9990607700960945
4839,0.9984192671576574
4840,0.9994712280340868
4841,0.9926046774946657
4842,0.9986614096845197
4843,0.03579369599695359
4844,0.9958067765110852
4845,0.44629072305623546
4846,0.9828328185912053
4847,0.9999613228083101
4848,0.1874343731045086
4849,0.9944399305708371
4850,0.9113878825964967
4851,0.99939855701061
4852,0.9995413566620226
4853,0.9941303348648199
4854,0.9965869034095332
4855,0.997925916798701
4856,0.9510341298287189
4857,0.9994170641956215
4858,0.9996023729360604
4859,0.9995546527103142
4860,0.998371017505922
4861,0.9969880073634273
4862,0.9976447704226445
4863,0.8873343455839647
4864,0.9970890033428585
4865,0.9834520867198685
4866,0.1892174820424215
4867,0.999971886041164
4868,0.9970772933234916
4869,0.9985699307357735
4870,0.8059560701955769
4871,0.9996983029829727
4872,0.9888345045318152
4873,0.9998824393975533
4874,0.9982804506854874
4875,0.9997895796992348
4876,6.2944311567803e-4
4877,0.9899833567284434
4878,0.9979888639918877
4879,0.020391186150489404
4880,0.982739785501269
4881,0.9975745691877748
4882,0.9986780247630452
4883,0.8009277565246593
4884,0.9972612723519528
4885,0.8482993564769824
4886,0.9996174032252001
4887,0.9994222457270858
4888,0.9716066680266546
4889,0.999454695272717
4890,0.9994778649843064
4891,0.9996815616005837
4892,0.9944103278140797
4893,0.9803677650047004
4894,0.8982917902828831
4895,0.9958301888401381
4896,0.999959872392164
4897,0.9983295645793293
4898,0.9733055286022949
4899,0.9966087154079272
4900,0.9952610350106494
4901,0.06461499352903677
4902,0.9330296682481579
4903,0.9988871997201296
4904,0.9930271148223004
4905,0.9718303971192801
4906,0.8959824161326227
4907,0.9992035316844968
4908,0.8551675741994059
4909,0.6565532481557204
4910,0.9363103156573166
4911,0.9977875329499122
4912,0.9987822032882587
4913,0.9813933925809628
4914,0.9932339557598292
4915,0.8883550316758455
4916,0.9990678672752535
4917,0.996775546779444
4918,0.9991123410556473
4919,0.9966922512383334
4920,0.9994081218424978
4921,0.183482311871908
4922,0.9960852841921722
4923,0.9235357625214062
4924,0.9981680375291685
4925,0.9448165183227913
4926,0.13162638222798273
4927,0.9745455929113959
4928,0.995308259056982
4929,0.9751413592662376
4930,0.9993599803252122
4931,0.9801241892803344
4932,0.9985186375949966
4933,0.9975463705127138
4934,0.9994925240153785
4935,0.9981540920472054
4936,0.9981633236511226
4937,0.9931858804101694
4938,0.9829334654300328
4939,0.9985508067476603
4940,0.946176954195484
4941,0.9994051265724607
4942,0.9542597771071576
4943,0.9990348651241889
4944,0.9998503892188662
4945,0.999820767148684
4946,0.7650551314709488
4947,0.9257232982565741
4948,0.9817767601505321
4949,0.9992647585552213
4950,0.8828136622151429
4951,0.9854743531262925
4952,0.9993922012605965
4953,0.9976747397620302
4954,0.8748005738958029
4955,0.9989439927542941
4956,0.9987665298638949
4957,0.9921728840441292
4958,0.9985671655339078
4959,0.999959117961566
4960,0.9940630441443226
4961,0.9997554518150641
4962,0.9991434186742981
4963,0.9993703767534389
4964,0.9997443107011011
4965,0.9954252352393665
4966,0.9969206300099029
4967,0.9767254607839684
4968,0.9996724938251712
4969,0.03193895901184973
4970,0.9993967959133502
4971,0.9998347328308549
4972,0.0385775290014998
4973,0.9857471846056595
4974,0.9999272644110221
4975,0.9981710567935499
4976,0.938771776627387
4977,0.9979799875626013
4978,0.999873897831818
4979,0.9982812598422056
4980,0.9991949964873446
4981,0.9954987491767416
4982,0.999969536569867
4983,0.6395061960503369
4984,0.7308095658011681
4985,0.999394588680671
4986,0.9986207816849685
4987,0.1221391706974405
4988,0.8952290315488651
4989,0.34857407720323497
4990,0.9790146623199446
4991,0.18905842136477646
4992,0.9929611417310535
4993,0.9994662416585346
4994,0.9953435813671435
4995,0.9994309323841867
4996,0.9821586605266909
4997,0.999156448043111
4998,0.0115086238926434
4999,0.9955376754275023
5000,0.04590881542835468
5001,0.9992003150302683
5002,0.994102642296234
5003,0.9844248068032546
5004,0.9972653829331435
5005,0.9833897136213021
5006,0.9970101500235048
5007,0.998362789078348
5008,0.9992106609865733
5009,0.8790047706116252
5010,0.9994489029527096
5011,0.9796132030447561
5012,0.9859544642953917
5013,0.7409442187283536
5014,0.7358385126695892
5015,0.35838138098042366
5016,0.9937422539504311
5017,0.9961399550565792
5018,0.9982213751146415
5019,0.9999430035587429
5020,0.8818669807693927
5021,0.9948065170330997
5022,0.9632237425753407
5023,0.40322617433433083
5024,0.9999268303300698
5025,0.9980092685214045
5026,0.9993664308016235
5027,0.9863441160340722
5028,0.9488708056397759
5029,0.9976355655981949
5030,0.9432956810370731
5031,0.9784352569324738
5032,0.7514552361304201
5033,0.7922867833630103
5034,0.2910499163471125
5035,0.9944348159106284
5036,0.9758203866703149
5037,0.9981138380585224
5038,0.9970236910583742
5039,0.7540371114466803
5040,0.014899915178210543
5041,0.9987895688991636
5042,0.003780468178132934
5043,0.9978657176475514
5044,0.9930583894826384
5045,0.8901167607792099
5046,0.9996399368854073
5047,0.9982221214539921
5048,0.9993263252650537
5049,0.9995770032318244
5050,0.6494495821226626
5051,0.6610366734504982
5052,0.9918474249385837
5053,0.9996277674215119
5054,0.9994457492457124
5055,0.36194195673204493
5056,0.0327241705636685
5057,0.99986018311292435
5058,0.9997991490984525
5059,0.9946882086250814
5060,0.9999494633543566
5061,0.9995407382954886
5062,0.9994043030622913
5063,0.9974109709916803
5064,0.9997655735820373
5065,0.9999069894101874
5066,0.9974521963487581
5067,0.9986413565284075
5068,0.998490466843911
5069,0.9378051294674575
5070,0.9994652574872998
5071,0.9998564441802473
5072,0.9828658098020363
5073,0.99775736517504
5074,0.012914900606161295
5075,0.9980503963493804
5076,0.9959777007097709
5077,0.998045006204065
5078,0.9883324493278294
5079,0.9998064437830885
5080,0.9963429624886198
5081,0.9957060863849041
5082,0.9981619961676254
5083,0.9930025911566157
5084,0.9806309001291348
5085,0.968880813739756
5086,0.9999597318409215
5087,0.9998765339086263
5088,0.9998334894134531
5089,0.9671027732081782
5090,0.996299894145916
5091,0.017758278008625394
5092,0.9936341270983642
5093,0.9763770919565863
5094,0.29227495891100785
5095,0.9852843830598645
5096,0.8552239850969446
5097,0.9953682050768705
5098,0.9987504272015535
5099,0.7228306023613544
5100,0.998618127412785
5101,0.9999243674548821
5102,0.9979862999297238
5103,9.32277609746679e-4
5104,0.9996223358860017
5105,0.9559842216588249
5106,0.6950344695369456
5107,0.7518411737687318
5108,0.8907857145898652
5109,0.970048455467787
5110,0.999709129227475
5111,0.6379798446309494
5112,0.9896407237610853
5113,0.9465952899122099
5114,0.7659105305816404
5115,0.9956363476600283
5116,0.9999229293223634
5117,0.9990209803868527
5118,0.9979980562013924
5119,0.9483977670231056
5120,0.996055064277085
5121,0.9998080233220279
5122,0.9704582387776903
5123,0.8629886153093229
5124,0.8448200564950856
5125,0.9957687620084753
5126,0.9998871265028569
5127,0.99998173021916
5128,0.9988378486405902
5129,0.9997325731467116
5130,0.9997959356609412
5131,0.9985022171176942
5132,0.993447157968599
5133,0.9635579810556217
5134,0.998542990935912
5135,0.9672593950770876
5136,0.9576040700500416
5137,0.007411141836804691
5138,0.9990142759676506
5139,0.9997901843201314
5140,0.9970253045454057
5141,0.9978601594189762
5142,0.9997660650190434
5143,0.0028811399580401797
5144,0.9955967521987426
5145,0.016461903038358483
5146,0.881676493223447
5147,0.48932077385707595
5148,0.9943119846601037
5149,0.9665922707269947
5150,0.9945539186439591
5151,0.9979815244020114
5152,0.9814676025454359
5153,0.9986961690550787
5154,0.9998612409074125
5155,0.9481611051472022
5156,0.6889990913391818
5157,0.7718691196067132
5158,0.9928101087374852
5159,0.9999859184106686
5160,0.9987248051115684
5161,0.9988633090754035
5162,0.99777084074874
5163,0.9990280733338108
5164,0.06751906742512481
5165,0.9637130113417852
5166,0.9892320690263806
5167,0.9866817043604638
5168,0.9997903228007567
5169,0.8143183068340591
5170,0.9977367038731558
5171,0.9900402730048203
5172,0.9965358398233213
5173,0.684422462280205
5174,0.99959150197472
5175,0.998974525052108
5176,0.913663731028291
5177,0.9999282127089548
5178,0.8604190996467763
5179,0.999879617225925
5180,0.9998788822734859
5181,0.9997015131429441
5182,0.2675580474422148
5183,0.9996707312265941
5184,0.9998023914559997
5185,0.9999082954016051
5186,0.9860981669793221
5187,0.9121073802040058
5188,0.9677324648367839
5189,0.5210019861962779
5190,0.20646586410952447
5191,0.9679802800753011
5192,0.999793208225699
5193,0.9999301900610158
5194,0.9933671399669023
5195,0.22674431184924293
5196,0.998058333745563
5197,0.9982475753387093
5198,0.6546973195974681
5199,0.9989590760383318
5200,0.9866759986082574
5201,0.9870342431516638
5202,0.9999159079348813
5203,0.9986588476145982
5204,0.999996103703984
5205,0.8790480376991839
5206,0.9898508034824587
5207,0.9979917497388429
5208,0.9994517394621175
5209,0.9949442664658138
5210,0.9664213081273255
5211,0.3084482977001859
5212,0.9812897291071853
5213,0.4543705988243376
5214,0.9553818869239501
5215,0.9984923215819057
5216,0.9986875405259437
5217,0.1555270158523212
5218,0.9999434863835159
5219,0.998915000773895
5220,0.8654351357506083
5221,0.04128403683356929
5222,0.015728743310449267
5223,0.9998918447841193
5224,0.9996730556588199
5225,0.9967432296655605
5226,0.9994763631996963
5227,0.9982242219292022
5228,0.9925362830283061
5229,0.9979700636612132
5230,0.9984022114506909
5231,0.1329627114203793
5232,0.9914002714637131
5233,0.9984974951996014
5234,0.9984255409116338
5235,0.9998087183138881
5236,0.9992669058502855
5237,0.9984024150509071
5238,0.6685235052545611
5239,0.7898704873700472
5240,0.9925664267244924
5241,0.9926977645363159
5242,0.9971387901377327
5243,0.9994689560259045
5244,0.9999896593175807
5245,0.9901657566297382
5246,0.9968152411131167
5247,0.9882367736271169
5248,0.9885041988074862
5249,0.9864646930750264
5250,0.9876742019825815
5251,0.15637476067339773
5252,0.9974533809813815
5253,0.9982027974295249
5254,0.8102111129391
5255,0.9914202266275844
5256,0.9973965131678895
5257,0.9886419422349744
5258,0.5280828068790745
5259,0.8581975182127215
5260,0.99808795214088
5261,0.9632212867345805
5262,0.999877109068904
5263,0.9997975007561066
5264,0.9134146217906568
5265,0.8097915346107293
5266,0.7692386088519784
5267,0.9991832806379356
5268,0.9907645295236277
5269,0.004947601192147877
5270,0.9992387268768741
5271,0.7954836518678221
5272,0.7506277332245462
5273,0.9991555612271883
5274,0.9998321576112703
5275,0.9957133289679175
5276,0.9979093910414588
5277,0.15121845876700135
5278,0.9992510693910711
5279,0.9955534488851452
5280,0.9956084213459853
5281,0.9680977658533696
5282,0.991560368092771
5283,0.7148070456769534
5284,0.9688848134466933
5285,0.46022297705166837
5286,0.6717773455520737
5287,0.08693515844523791
5288,0.9679433069714859
5289,0.999881468391437
5290,0.9917976426610283
5291,0.9995845952302455
5292,0.9989297290217036
5293,0.995693144222829
5294,0.99976800676354
5295,0.9885993370153074
5296,0.9768788763298669
5297,0.8029375167936222
5298,0.9220570640320382
5299,0.9980976357418418
5300,0.9950554122147338
5301,0.9920168329405483
5302,0.9985719764407193
5303,0.31145788564060584
5304,0.9998594538331741
5305,0.15845211163637907
5306,0.9986654955189216
5307,0.9998502043961852
5308,0.9981235489745495
5309,0.3707387478075139
5310,0.9997108237168211
5311,0.9978619152035849
5312,0.9975041596599733
5313,0.995316455099753
5314,0.9646944183168804
5315,0.9980380437167989
5316,0.9993652914406537
5317,0.6821935337381101
5318,0.9991490114759506
5319,0.9207308551763406
5320,0.9975282322880109
5321,0.8748005738958029
5322,0.9970111469643574
5323,0.9981941720763681
5324,0.6491859053833744
5325,0.8383012997962705
5326,0.03517531712874866
5327,0.9940029104707547
5328,0.5922071877506327
5329,0.9997189402074819
5330,0.9930964771953021
5331,0.9987402310871689
5332,0.6947690102655741
5333,0.9987997597546754
5334,0.9929128229867636
5335,0.9963758657729271
5336,0.8949039506712899
5337,0.017555516393984116
5338,0.9995775127528012
5339,0.9609092028975942
5340,0.9998600216754616
5341,0.996921189024448
5342,0.997353808582675
5343,0.9902216799769741
5344,0.033615286634344765
5345,0.9954071642747616
5346,0.9923518775209584
5347,0.9968067370855833
5348,0.9999879345548371
5349,0.5799022430983795
5350,0.9982627207351489
5351,0.9594382153270156
5352,0.9998939825594965
5353,0.9866912470361019
5354,0.9999343570785835
5355,0.9828189464662763
5356,0.9997890351424836
5357,0.99902706349004
5358,0.87024066785419385
5359,0.9996969844416057
5360,0.9883996343778999
5361,0.9950514900170865
5362,0.9990918920964199
5363,0.9978282478754251
5364,0.997453487364203
5365,0.9998942174446183
5366,0.9990555401164364
5367,0.996956649075822
5368,0.43885842312260404
5369,0.9922539596090212
5370,0.9633649854620009
5371,0.9994159398803739
5372,0.9999301175253325
5373,0.9969671691949828
5374,0.994702574953091
5375,0.7921586017759396
5376,0.9322423851084757
5377,0.37297531351611407
5378,0.9675566627500085
5379,0.9916750164569034
5380,0.9366309720171578
5381,0.987720926564595
5382,0.9731763194791431
5383,0.9973243218564494
5384,0.991062860238953
5385,0.998215395967556
5386,0.9760595852537695
5387,0.991673466179084
5388,0.8738951461506224
5389,0.9736284131646491
5390,0.7145673338439525
5391,0.9818716814848875
5392,0.9987398139560593
5393,0.9995440689208029
5394,0.9999111398306655
5395,0.9952087645086503
5396,0.9999299805475355
5397,0.6984708754855676
5398,0.9999114977291189
5399,0.9141304173095093
5400,0.984342283244124
5401,0.9782175454097161
5402,0.9933581221290678
5403,0.9613717685672601
5404,0.9999923779868338
5405,0.9967084566163922
5406,0.9910813396097655
5407,0.9998247315452423
5408,0.9999600812519901
5409,0.5456962183145122
5410,0.9987918420210281
5411,0.025623504727272928
5412,0.9973120989645402
5413,0.9474073756539444
5414,0.9998018664227347
5415,0.8151737394195151
5416,0.9978679210798551
5417,0.9972553341885366
5418,0.9973684589944585
5419,0.9996305655504419
5420,0.7836737135848003
5421,0.9707585976101167
5422,0.002687484874205337
5423,0.9898658124422338
5424,0.8110944709256186
5425,0.9987295190552526
5426,0.047670877320088456
5427,0.9974589689250108
5428,0.904688796961515
5429,0.9079932533355077
5430,0.02291760825690492
5431,0.9955169730265777
5432,0.8608581449560072
5433,0.9522263422064586
5434,0.005562115602793849
5435,0.9991659088763576
5436,0.9934972581781489
5437,0.9998324246351707
5438,0.9991069326791929
5439,0.8188703515513528
5440,0.5305190999112895
5441,0.9987388242164087
5442,0.9925540772674978
5443,0.9899487504121137
5444,0.9944276146726538
5445,0.9569374535184554
5446,0.999063459789501
5447,0.9845167865777553
5448,0.994825557804379
5449,0.6119879051023492
5450,0.9982006085575167
5451,0.9998919057940399
5452,0.8854726557411713
5453,0.9873605760766009
5454,0.9997722386824276
5455,0.9998515280909808
5456,0.8671276046668133
5457,0.988446466667956
5458,0.9838091154766299
5459,0.9840126812697262
5460,0.9991783335422567
5461,0.9938874421655788
5462,0.9909906387240307
5463,0.999038067791568
5464,0.21859134970486593
5465,0.9996997464475182
5466,0.999587998519132
5467,0.999528616618387
5468,0.9996797632726288
5469,0.990522773048647
5470,0.9973922560595816
5471,0.9982126117381713
5472,0.9513947831604883
5473,0.22886525007689995
5474,0.9879720742187312
5475,0.8929229819330596
5476,0.6767525278506621
5477,0.9992434554989346
5478,0.9976440252328543
5479,0.07517694641655803
5480,0.3271058022534271
5481,0.38364900407876323
5482,0.9983655447548978
5483,0.8873901188017583
5484,0.9979007647709993
5485,0.9096568882118996
5486,0.9991939168834266
5487,0.9998219665059431
5488,0.9913076444782805
5489,0.10946786045343161
5490,0.760156459091443
5491,0.9990290507788223
5492,0.9965412654906258
5493,0.9977029432011039
5494,0.5117785209644725
5495,0.9696421588291223
5496,0.8324644083843795
5497,0.9045317238608531
5498,0.4525924625383766
5499,0.9885556162834866
5500,0.9760074004658051
5501,0.9397466233014788
5502,0.9993685893139072
5503,0.9162963634424355
5504,0.9996734756460834
5505,0.989114945520019
5506,0.9994018418080121
5507,0.9889625692132915
5508,0.9711717389153931
