id,action
16595,1
16596,0.8493560488300449
16597,1
16598,0.9999999997988707
16599,1
16600,0.9999999999145022
16601,0.9999950254330345
16602,0.9999999999994436
16603,0.9232691435729402
16604,0.9999999925173958
16605,0.9999996504963764
16606,0.9999999999973972
16607,0.9999999999998945
16608,0.9982653388038897
16609,1
16610,0.9999999997455671
16611,1.7622039932894036e-5
16612,1
16613,0.9999999999933713
16614,0.9999999999934592
16615,1
16616,0.9999999999999512
16617,0.9999999995622737
16618,0.9999999999999101
16619,0.9999999918936079
16620,0.9999999999853859
16621,0.9999996194739915
16622,1
16623,1
16624,0.99908481464829
16625,1
16626,0.9999931872468978
16627,0.9999999965625197
16628,0.8539381098704671
16629,0.427611516372024
16630,1
16631,0.19555473073029042
16632,1
16633,0.9999846245537682
16634,1
16635,1
16636,0.9999590574209568
16637,0.9999997541513546
16638,1.6285359343178478e-11
16639,0.999999999115204
16640,0.9999999999999993
16641,0.0016584994528773087
16642,0.9999978184144693
16643,0.9893828133956453
16644,0.9999970459392683
16645,0.9999993748225589
16646,0.8835413196294254
16647,0.9999999849927026
16648,1
16649,1
16650,0.9999999999985361
16651,0.9984288543581991
16652,0.018610274129671974
16653,0.9999999999990454
16654,0.999999999999079
16655,0.999936941875032
16656,0.9999999980877978
16657,1.213328135628354e-22
16658,0.99999988299391
16659,0.9999999999996498
16660,0.9964231302881957
16661,0.9999999471529389
16662,1
16663,0.9999999999999918
16664,1
16665,0.9999999999994875
16666,0.9999999969409863
16667,0.4820280512397545
16668,0.005516310051462609
16669,0.9802374101201754
16670,0.9999999595278973
16671,0.5615195068421227
16672,1
16673,1
16674,0.9999999955796497
16675,0.010746987542044988
16676,0.997131798476129
16677,0.9999765901388488
16678,0.9999999999890783
16679,0.9999999999951876
16680,0.9999999997946927
16681,0.9999999995713815
16682,0.9999365526261529
16683,0.9999663657151469
16684,0.9999999999999998
16685,0.9999999999974094
16686,1.2059928795340994e-13
16687,0.9984231571450151
16688,0.9999999999999993
16689,0.9999999955796497
16690,0.9999998879905324
16691,9.59184009451633e-10
16692,0.0017547434781774317
16693,0.9999820309105132
16694,0.019137643808346896
16695,0.999995796486981
16696,0.9999998762357056
16697,0.9999999999995677
16698,0.9999999999999516
16699,0.9999976986346529
16700,0.9999094131662071
16701,0.9999732656803191
16702,0.9999999999309539
16703,0.9999999984434131
16704,0.992181386555967
16705,0.9999999315780668
16706,0.9923685551486223
16707,0.9999998893189594
16708,1
16709,3.1788204983989736e-4
16710,1
16711,1
16712,0.9999957004283079
16713,0.023314042765857298
16714,0.9999999434612566
16715,2.0300014392071555e-5
16716,0.9999800124502537
16717,0.9999999589828251
16718,0.9999999379011048
16719,1
16720,0.9999999981845251
16721,1.062273246469472e-8
16722,0.999848565170235
16723,0.9999999999881257
16724,1
16725,0.9999999997646414
16726,0.9999968021032898
16727,0.9999005072618437
16728,0.9999999999999947
16729,0.9999999999999882
16730,0.9999976714077112
16731,0.9999999988789323
16732,0.9999999998934717
16733,0.9999999999999865
16734,0.9999999709984166
16735,0.9992701666489741
16736,1
16737,1
16738,0.9999015565830911
16739,0.7272567589808705
16740,0.04008406194897318
16741,1
16742,0.9999999999770102
16743,0.999999999999897
16744,1
16745,1
16746,0.9983630092110782
16747,0.9999993631003861
16748,0.1318579145131282
16749,0.9840891119495192
16750,1
16751,0.9999999999999998
16752,1
16753,0.9999999999999984
16754,0.9999999999427303
16755,0.9974621079998067
16756,1
16757,0.9999999999999933
16758,0.9999999999999998
16759,0.7056961461802134
16760,3.04697870663435e-8
16761,1
16762,3.067899294828097e-9
16763,1
16764,0.9999999856672188
16765,0.033966981324609014
16766,0.9999966685176037
16767,1
16768,1
16769,0.9999999996089228
16770,1
16771,1
16772,0.9889108219363698
16773,0.004469387683509659
16774,1
16775,1
16776,0.9899687409797708
16777,0.9999982459923497
16778,0.999999999999371
16779,0.7612075390502359
16780,0.9995097881382154
16781,0.9999999999999953
16782,0.9999999999999967
16783,0.9915301846700108
16784,0.9999999999810905
16785,0.9996850570245143
16786,0.9999999999991069
16787,3.80864053742844e-12
16788,0.9998243884516324
16789,0.9999999999980951
16790,0.9850279570933308
16791,1.4766305111667964e-19
16792,0.999992336254738
16793,0.9915301846700108
16794,0.9999999998709173
16795,0.999872313684987
16796,1
16797,0.0074400450606613945
16798,0.23078769924107265
16799,1
16800,0.9994725099820447
16801,0.013988206471163066
16802,0.999999999866054
16803,0.9999999971577902
16804,0.9998063442554951
16805,0.9967403269406726
16806,0.9017952083158397
16807,0.9999955863072728
16808,0.9999999999609495
16809,1
16810,0.9993141300034983
16811,0.9999999726336145
16812,0.999999999999984
16813,0.9998351451852459
16814,0.9994192030694296
16815,0.9999999999998819
16816,1
16817,0.055958152665203764
16818,0.9999999999937093
16819,0.9999999999852855
16820,1
16821,1.595256129886595e-6
16822,0.001170066735906964
16823,0.9999733285107685
16824,0.9999999999999623
16825,0.9999999999959337
16826,0.9990719157668801
16827,0.9717230416052534
16828,0.9999669141565779
16829,1
16830,0.9999999996955649
16831,3.876448325454822e-9
16832,0.9944532991056418
16833,1
16834,0.9999999996723978
16835,2.5192119598810064e-4
16836,0.9980399158746948
16837,0.9999999999865441
16838,0.9999999997076425
16839,0.9999999999998013
16840,1
16841,0.9999999860545987
16842,0.99999982266172
16843,0.9997944248212064
16844,1
16845,0.9999999982318757
16846,0.9999999999999989
16847,1
16848,0.9999999928270635
16849,0.9999999999999984
16850,0.9999688588844674
16851,1
16852,0.2701774258250365
16853,0.9997156350706201
16854,0.9999999976409375
16855,1
16856,0.9999997139495688
16857,0.3826387566864709
16858,0.9999999890252241
16859,1
16860,1
16861,0.9999342004159409
16862,0.9999999738400989
16863,0.05821058323455091
16864,0.9999999992915194
16865,1
16866,0.9999999999798792
16867,0.9999999999977849
16868,0.9998355989009303
16869,0.9995810603333735
16870,0.9992492222964724
16871,1
16872,0.9975764337662938
16873,1
16874,1
16875,0.9999995865701083
16876,0.9999999971140048
16877,0.9992386232026416
16878,0.9999921614184123
16879,0.10702100525920136
16880,0.9999999986829424
16881,0.31480326404750725
16882,0.999878921418471
16883,0.9999999999996414
16884,0.8956196415742815
16885,0.9999999999996825
16886,0.9995619056818275
16887,1
16888,0.9746248007275183
16889,0.9820591095311342
16890,0.8357943642550457
16891,0.9980399158746948
16892,0.9999985429806065
16893,0.9999957624806978
16894,0.0055991507869981435
16895,0.9999999978064411
16896,0.9999999980665397
16897,1
16898,0.9988420519855081
16899,1
16900,1
16901,0.9975840510506744
16902,0.9999917130362642
16903,0.9998795903006901
16904,0.9999971731553342
16905,1
16906,0.23834240815826496
16907,1.4183643106744871e-5
16908,0.9013860620721891
16909,0.9999146623602673
16910,0.9600253903800402
16911,0.9996174744187074
16912,2.0378661839201684e-4
16913,0.999999954997896
16914,0.9999999999999991
16915,5.366305181437407e-4
16916,1
16917,0.9999011092659577
16918,0.591625948466511
16919,1
16920,0.9997897633147518
16921,1
16922,0.9999999999955724
16923,0.7598080614721178
16924,0.9999962587045251
16925,0.9999733285107685
16926,0.9422409383917596
16927,0.9998223522986047
16928,0.999977325182792
16929,0.9999974071635109
16930,0.05675105274255227
16931,0.9999999988863035
16932,0.9999498734376882
16933,1
16934,1
16935,1
16936,8.815138845592131e-11
16937,1
16938,0.9999999979098009
16939,0.9999999227220744
16940,0.033966981324609014
16941,1
16942,1
16943,0.9999999999999998
16944,0.9999998950785828
16945,1
16946,0.9953486791102055
16947,0.9999925312428883
16948,0.9999999998806017
16949,0.9695648548021566
16950,0.9999999999998912
16951,0.999999989816358
16952,0.9999999984626791
16953,0.9999999999972717
16954,0.9999999948487883
16955,0.9999999999999887
16956,1
16957,0.0010279964110248274
16958,1
16959,0.9999983581326647
16960,0.7143155773302615
16961,0.9999999999999991
16962,0.9999998593499388
16963,0.9999999999181679
16964,0.047983659396173994
16965,1
16966,2.964336979675761e-11
16967,0.9999999999998983
16968,0.9999999095191545
16969,0.46429449555644076
16970,0.9999993067205789
16971,0.9999996659403058
16972,0.9998961477352819
16973,0.9999998129168209
16974,0.9999965379580709
16975,0.9999966081695251
16976,0.9999994048738525
16977,2.483732571687359e-18
16978,1
16979,1
16980,1
16981,0.9999994378877459
16982,0.9999990012028217
16983,0.9980557168091883
16984,0.033966981324609014
16985,0.9999999999996776
16986,1
16987,0.9999999986077723
16988,0.0034574162626496647
16989,1
16990,0.0012491880358299404
16991,0.9999999999999944
16992,1
16993,0.2962898896236444
16994,0.8091944523123901
16995,0.16926993073835314
16996,2.8802278395077014e-15
16997,0.9999961010055848
16998,3.911448835260024e-19
16999,0.9999988023888168
17000,0.9995810603333735
17001,0.9999999999993605
17002,0.9999510287031244
17003,1
17004,0.585700543842977
17005,0.9999999999999882
17006,0.013600624913811234
17007,1
17008,0.9999999999999123
17009,1
17010,0.10533140143501332
17011,0.9999682430325623
17012,0.9999999998280309
17013,0.260937871810071
17014,0.9999999999999609
17015,1
17016,0.9999999954527383
17017,0.9999958803117955
17018,0.9999999999999831
17019,0.9999999999999976
17020,0.9999920359822955
17021,1
17022,0.9999999999999789
17023,0.567036828881783
17024,0.9999999999786533
17025,0.9999951833049375
17026,0.9999999999999949
17027,0.9999999934295287
17028,0.07224273067159431
17029,0.9999901182575054
17030,0.9999999999999571
17031,1
17032,0.17338890299597232
17033,0.9999999999999998
17034,1
17035,0.999999999992746
17036,0.9158778693342657
17037,0.9999999992842048
17038,0.999999985462191
17039,0.9998838447322234
17040,0.5717928097807277
17041,0.9999999994999669
17042,0.9999999999999996
17043,0.9999999956262287
17044,1
17045,0.448057526295104
17046,0.0036509070667668153
17047,0.9999999999999993
17048,0.005704404869779857
17049,0.9999968142275979
17050,0.9993919394899946
17051,0.9999986490549447
17052,0.9958686205170326
17053,1
17054,1
17055,0.9144521438314348
17056,0.9999999882870553
17057,1
17058,1
17059,1
17060,0.9999997048718509
17061,0.04897995396554195
17062,1.213328135628354e-22
17063,0.193543916013335
17064,0.9999913784707304
17065,0.9995502227593666
17066,1
17067,0.9999999999999201
17068,1
17069,0.9999995350531056
17070,0.9999999997964577
17071,0.9999999999993727
17072,0.9999740064290676
17073,0.999999356290058
17074,0.9993619403386572
17075,0.9999999999979019
17076,2.4050636090113774e-10
17077,0.9999945198822408
17078,0.9996447003529654
17079,0.9999992040070672
17080,4.696237532462555e-8
17081,0.999988507440163
17082,1
17083,0.09847091264341382
17084,0.9999438479533083
17085,0.9999999999999623
17086,0.9999999999987719
17087,0.9993474311044167
17088,0.9999720164719605
17089,0.9999999999976601
17090,0.9443828223645065
17091,0.9999999999996312
17092,0.9999996695401607
17093,1
17094,0.9999999999386397
17095,1
17096,0.9999999746621524
17097,0.9981159477708793
17098,0.9999999999998648
17099,0.034612603739348
17100,0.9999824003674173
17101,2.953712757858206e-6
17102,0.9999999887690808
17103,1
17104,0.35831698958151903
17105,1
17106,1
17107,1
17108,0.9999068782267437
17109,0.9998627669412777
17110,1
17111,0.9999999999985021
17112,0.13835673635752474
17113,0.9999999507043265
17114,0.9999999996723978
17115,0.001031161204245618
17116,1
17117,0.9999999745914405
17118,0.9998298301316082
17119,4.089209146364765e-5
17120,1
17121,0.9998347554575001
17122,0.9998073579013845
17123,0.01462726032559779
17124,1
17125,0.9980399158746948
17126,0.9991124806140147
17127,1
17128,4.158148197401286e-6
17129,0.8853258416998839
17130,0.9999999998707874
17131,0.9999999995772129
17132,0.9999995865701083
17133,1.9069359210466248e-12
17134,0.9999999999999787
17135,0.9975764337662938
17136,0.026156730482551765
17137,0.9999980215125301
17138,0.999999997878376
17139,0.005354569514075969
17140,0.9999999997988707
17141,0.9958684516744168
17142,1
17143,0.9999999999984013
17144,0.8950388554992826
17145,0.9999999999968516
17146,0.9999999999999927
17147,0.9999991949251434
17148,0.9915301846700108
17149,0.9936436160797855
17150,0.9856831695801337
17151,0.9999999393640927
17152,2.4050636090113774e-10
17153,0.9999999999999922
17154,0.7238023758029193
17155,0.18850821054430503
17156,0.9944532991056418
17157,0.18850821054430503
17158,0.998443481064712
17159,0.9991624904183387
17160,1
17161,1
17162,0.9999999999996871
17163,0.9999999984505199
17164,0.999879512511226
17165,0.32223008265407777
17166,2.483732571687359e-18
17167,0.9999999551209995
17168,0.999999999998705
17169,0.9999996852423916
17170,0.9999999999999847
17171,0.9999999999783593
17172,0.9999970773196714
17173,0.9982808597678952
17174,0.9983002861871304
17175,0.9999993797482104
17176,0.999999378026456
17177,0.9999999956084928
17178,0.9999999449329097
17179,0.9999999825534748
17180,0.9999999999829876
17181,0.9999999783066231
17182,0.9999999853571893
17183,0.006909402317880753
17184,0.9999862688570472
17185,0.9999999896415784
17186,0.9999999926920264
17187,0.961733092932605
17188,1
17189,1
17190,0.9999437536422819
17191,0.9999994695979126
17192,0.9999999999930194
17193,0.9999999835297024
17194,0.9983442246935745
17195,1
17196,0.999999999929865
17197,0.9999979293225318
17198,0.9999999948487883
17199,0.9999999999999867
17200,0.9997441118285332
17201,1.3531476007954435e-4
17202,0.017539822333495124
17203,0.07936962427339024
17204,1
17205,1
17206,1
17207,0.9999999999898739
17208,0.0014049008968230149
17209,1
17210,0.9999256953935186
17211,1
17212,0.30279938983321836
17213,0.9999999999870905
17214,1
17215,0.019607129442511636
17216,5.5395760448873204e-5
17217,0.9999999980216929
17218,6.88370551333431e-5
17219,0.999999999999893
17220,0.862731548192845
17221,0.999994346529614
17222,0.9999999966461739
17223,0.9798479110159254
17224,0.9813972419168643
17225,0.9999755414055462
17226,1
17227,0.9989538275933089
17228,0.9999999927472394
17229,0.001808651053622271
17230,1
17231,0.9999677600947117
17232,0.9999999999998892
17233,1
17234,0.44694300307908974
17235,0.9999885084123055
17236,0.9999808852764255
17237,5.493489805116195e-7
17238,0.9999996212129134
17239,0.999999612088902
17240,0.9895561734298383
17241,1
17242,1
17243,1.2406301068461332e-5
17244,5.7019444162876e-12
17245,0.026588087980207172
17246,0.9999999507158359
17247,0.7005741720600652
17248,0.9999999996743558
17249,0.9998852781781212
17250,1
17251,1
17252,0.9999999996738442
17253,0.9999999010212501
17254,1
17255,0.7813872615298084
17256,0.9999999999999998
17257,0.9999961730547788
17258,0.013537836631503486
17259,1
17260,1
17261,1
17262,0.9999999999999474
17263,1
17264,0.9999999999996019
17265,0.9988851172879595
17266,0.999999999998407
17267,0.9996126715994113
17268,0.9999999999999998
17269,0.9999999481166251
17270,0.9999894366832628
17271,1.307217031012758e-11
17272,1
17273,0.9999710243258589
17274,1
17275,0.9999999999996796
17276,0.10702100525920136
17277,0.9999999999999403
17278,1
17279,1
17280,0.9999572518198476
17281,0.9977951643064804
17282,0.9999988529132515
17283,0.99957733759569
17284,0.9812352757356844
17285,0.9999999999998905
17286,0.999989019968198
17287,1
17288,0.433249223621874
17289,0.9997364152268845
17290,1
17291,0.9893358571081667
17292,1
17293,0.9999999999510496
17294,0.9999999927683334
17295,0.11900891125252981
17296,0.7399550100826948
17297,0.9999999010212501
17298,0.9999999994513071
17299,1
17300,0.9999999149394362
17301,0.17669304444664277
17302,0.9999970055009806
17303,0.9999999995647391
17304,0.9999999711243288
17305,1
17306,0.9973736590097734
17307,1
17308,0.6819458081663844
17309,0.9999688588844674
17310,1
17311,0.5615195068421227
17312,0.9999862688570472
17313,0.9999999444259844
17314,0.9999999999919624
17315,0.9999999999999998
17316,0.9999611949511515
17317,0.9638507220108311
17318,0.00639845701692503
17319,0.9999999999999925
17320,0.9955321339111397
17321,0.5454448787519857
17322,0.9999999200985026
17323,0.003784544060944139
17324,0.9997983093491342
17325,0.9999999804369347
17326,0.09681662409626338
17327,0.759245711921446
17328,1
17329,0.9999663657151469
17330,0.9999979461105643
17331,0.9999973374583048
17332,2.5192119598810064e-4
17333,0.9999999999983344
17334,0.07803484998981257
17335,0.9983017656500559
17336,0.804124310481321
17337,0.9639513981321267
17338,1
17339,0.9999999991218451
17340,1
17341,0.999998483602099
17342,0.9999999738400989
17343,0.9988318372279775
17344,0.9989538275933089
17345,0.9999999999993987
17346,1
17347,0.9999999434612566
17348,6.671077583167758e-6
17349,0.9998409123743346
17350,1.195165925945979e-4
17351,0.9979772594850073
17352,0.9999989791939834
17353,1
17354,0.9953552766656801
17355,1
17356,1
17357,0.999999999977234
17358,0.9475394088218023
17359,0.9923685551486223
17360,1
17361,1
17362,0.9412441486705165
17363,0.9999999999798792
17364,1
17365,0.9999999999999998
17366,0.8262508265339588
17367,0.9998126507685798
17368,0.005384799540181734
17369,0.9999999980216929
17370,0.999993936758902
17371,1.4183643106744871e-5
17372,0.9999999999996685
17373,1
17374,0.9999980977244292
17375,0.9999999998873621
17376,0.9999999999221312
17377,0.9999800124502537
17378,0.9999999999313538
17379,1
17380,0.5454448787519857
17381,2.964336979675761e-11
17382,0.9998006424963909
17383,0.4146689677393484
17384,0.9999999999203539
17385,0.999805170053772
17386,1
17387,0.9999999855285673
17388,0.9999996308157388
17389,0.9999999999999996
17390,5.731106538877858e-4
17391,1
17392,0.9999999999999996
17393,0.9999999999999958
17394,0.9999999999999984
17395,0.9999999887540681
17396,0.9999999208237542
17397,1
17398,0.9999999999999996
17399,0.9999999990107284
17400,0.999998025096092
17401,0.9792485895959726
17402,0.9999998294332064
17403,0.9999999997861968
17404,0.9999999999997913
17405,0.9999999861132569
17406,0.9983630092110782
17407,0.9999999999998483
17408,0.9904329793908511
17409,0.999999999999545
17410,0.9999999999783669
17411,0.9999990429786549
17412,0.01514136993310709
17413,0.8333891376639654
17414,0.9999999978564367
17415,0.9677331399652918
17416,0.9999503179466223
17417,1
17418,0.999999999953437
17419,0.9999999999933713
17420,0.9974241312545653
17421,1
17422,1
17423,0.9999999847796357
17424,0.9999999999933886
17425,0.9999999058177798
17426,1
17427,0.4012716743127383
17428,1
17429,0.9999999999999998
17430,9.003374404703755e-6
17431,0.002059185886076718
17432,2.176553065726783e-20
17433,1
17434,0.012921580944410259
17435,1
17436,1
17437,0.25552439448065484
17438,0.9999999999999993
17439,0.8893557165230725
17440,0.9970513761534933
17441,0.9999999986853969
17442,1
17443,1
17444,0.9999940513087454
17445,0.3501357384828953
17446,0.9999999971140048
17447,0.9999966417296676
17448,0.9999125946956435
17449,0.9999999999997653
17450,1
17451,1
17452,0.001420157660982669
17453,0.9999999752498601
17454,1
17455,1
17456,0.9999999999996583
17457,0.9999956056358472
17458,0.9999999999995957
17459,0.9994280191486049
17460,1
17461,0.08167283789574681
17462,9.878469977769147e-13
17463,0.999999988493765
17464,1
17465,0.9987107986451327
17466,0.9999833174560889
17467,0.9999999958453989
17468,0.9999999989840558
17469,0.999999999336159
17470,0.38740035418824953
17471,0.9999999996976938
17472,1
17473,0.6629718832334979
17474,1
17475,1
17476,0.9999999957836625
17477,1
17478,9.255669256136876e-14
17479,1
17480,1
17481,1
17482,0.5525184976796682
17483,0.9999999999999993
17484,0.7381051718737129
17485,0.9999985399259612
17486,0.9999999999996667
17487,0.9999994215136279
17488,0.9999999999988485
17489,0.9999999999973876
17490,0.9999999997258153
17491,0.9013860620721891
17492,0.9999878090656498
17493,0.991846589647219
17494,0.4928858694729607
17495,0.99999999999969
17496,1
17497,1
17498,0.019807852045812663
17499,0.9999785855375108
17500,1
17501,0.9999999999992832
17502,0.04279764609045711
17503,1
17504,0.09681662409626338
17505,0.9999999923655708
17506,0.9999986769482389
17507,0.12073151926623221
17508,1
17509,0.9995810603333735
17510,0.9999999825534748
17511,1
17512,0.9995730032255605
17513,0.9999999999982825
17514,0.9142522388247425
17515,4.134356653675451e-18
17516,0.9987094641858246
17517,0.9999999999728995
17518,2.5192119598810064e-4
17519,0.9999999991720443
17520,0.9999999228268979
17521,0.9999999999735341
17522,0.9999999999999516
17523,0.9999999999110967
17524,1
17525,0.9999999999995524
17526,0.9999999995421263
17527,0.9995188371521108
17528,0.9998352105486547
17529,0.9999660166376438
17530,0.9999999631535581
17531,0.9999999096613523
17532,0.06932791390211612
17533,0.9924158441913689
17534,0.9999994215136279
17535,0.9985915377468445
17536,0.9999999999999887
17537,2.5192119598810064e-4
17538,0.9999999979370215
17539,7.708372541001633e-4
17540,0.9999999999998972
17541,0.9999999999883484
17542,0.9999951782925078
17543,0.9998974192362142
17544,1
17545,0.9999999484353055
17546,2.964336979675761e-11
17547,1
17548,0.9857245225767591
17549,0.9992046174179657
17550,0.9999999999999998
17551,1
17552,0.9999876812110626
17553,1
17554,0.9999565175120991
17555,0.9999040259689597
17556,0.9999999999999194
17557,0.08290151721801471
17558,1
17559,0.09681662409626338
17560,1.3933073057606834e-16
17561,0.999187100682846
17562,0.9997220649534555
17563,0.9999999765183817
17564,0.9999999999800313
17565,0.9999999999999705
17566,0.9999272423892539
17567,0.9999995516019374
17568,0.9999967444541495
17569,0.7699301518539655
17570,0.9984054297744057
17571,1
17572,0.9999997089718452
17573,0.9999999999826705
17574,1.30665037011775e-12
17575,1
17576,1
17577,0.9999999999922327
17578,0.9999999999295959
17579,0.9999684323599219
17580,0.9999999781529794
17581,0.9999999998002822
17582,0.9999999614185272
17583,0.98708971646469
17584,0.9999999507043265
17585,0.9948600599403628
17586,1
17587,0.9999734282524009
17588,0.07660162911977857
17589,0.9999129990615454
17590,0.9999999999999998
17591,0.47465386007773175
17592,0.9682741017167128
17593,0.9999986474633512
17594,0.9998712856600515
17595,0.9996623204163596
17596,0.9965550183101622
17597,9.002043057458301e-5
17598,0.9768912882027999
17599,0.9999999999919726
17600,7.188424055324787e-11
17601,1
17602,1
17603,6.235028738014348e-13
17604,1
17605,1.5572979930516523e-13
17606,0.999386641663858
17607,0.9999950886993175
17608,0.9832239666263575
17609,0.999535110037667
17610,0.9999929122659482
17611,0.9977865735415278
17612,0.9999998914590527
17613,0.035825744707009485
17614,0.9999999999999998
17615,0.9999999999955724
17616,0.9927187812631993
17617,0.9999999999517295
17618,0.9971624050816549
17619,0.0013033481832583323
17620,0.9999999999996776
17621,1
17622,0.9999018128203642
17623,0.9999999999810529
17624,1
17625,1
17626,0.999999999999378
17627,0.9641448309954354
17628,0.7351544680547887
17629,0.9999998722536841
17630,0.9918196748398995
17631,1
17632,0.9999999919798529
17633,0.9999999933934354
17634,0.9225408357703867
17635,0.17935861343325563
17636,1.9396375207725244e-16
17637,0.999999999998239
17638,1
17639,0.996086385467211
17640,0.9999999999241163
17641,1
17642,1
17643,0.9968997033593268
17644,0.9999999999976705
17645,1
17646,1
17647,0.9999999761744535
17648,0.9999999997202822
17649,1
17650,0.9999999856672188
17651,0.9989155523189861
17652,1
17653,0.9999999979149325
17654,1
17655,1
17656,0.9999999999987719
17657,0.3164561573240649
17658,0.9999999999997566
17659,0.9999999999999993
17660,1
17661,0.9999999999913962
17662,0.9999999999976705
17663,0.9999999999683693
17664,0.47152032917386355
17665,0.9977865735415278
17666,1
17667,0.9999999999989493
17668,1
17669,0.9999996934027867
17670,0.9997153230894755
17671,0.9995750489553711
17672,0.539646672361214
17673,0.9999999990071005
17674,0.9999999434612566
17675,1
17676,1
17677,0.9999997300556294
17678,0.999993652980061
17679,2.4050636090113774e-10
17680,0.9999999978543985
17681,0.9999999553617407
17682,0.9999999999992983
17683,0.9999005072618437
17684,0.9999998845010447
17685,1
17686,0.999999355303127
17687,0.999999999818348
17688,1
17689,0.9999999999951452
17690,1
17691,1
17692,0.47504473734129377
17693,0.7272861257342832
17694,0.9995502227593666
17695,1
17696,0.999945846713015
17697,0.8072583249512666
17698,0.9999999999798792
17699,0.9999999999955922
17700,0.9999999998971263
17701,0.9999999999999951
17702,0.999990150745259
17703,0.9999999226841876
17704,2.162095550688348e-4
17705,0.7672489833868318
17706,0.8687944303536101
17707,0.9999999999999736
17708,1
17709,0.9999999999999731
17710,0.9999916693322745
17711,0.9999999596218764
17712,1
17713,0.023155344142411858
17714,0.9999999999974347
17715,0.9999999999826117
17716,0.4051703692363099
17717,0.9968087708729009
17718,0.9971916719153374
17719,1
17720,0.9999999999992646
17721,0.9999999904368438
17722,0.9992293774660724
17723,0.034783161978158554
17724,0.9999940307469597
17725,0.9999999999999998
17726,0.9999999999818794
17727,1
17728,0.9999999996129176
17729,0.9999999095191545
17730,0.9934108179859132
17731,1
17732,0.9999999999943054
17733,0.9999995744381321
17734,1
17735,0.988618942858983
17736,0.9974274777443322
17737,0.9999999999999951
17738,0.9999999999999969
17739,0.9999999999999258
17740,0.002376128499396891
17741,0.9999999999826461
17742,0.8470514138447012
17743,0.18947036828717329
17744,1
17745,1
17746,1
17747,0.9999999994513071
17748,0.9999999999999987
17749,1
17750,0.9999999948487883
17751,0.9999994720778806
17752,0.041279344749626995
17753,0.9999980373368684
17754,0.9999999010212501
17755,0.9263760816650429
17756,0.9999999896415784
17757,0.9999999999998803
17758,0.9999999999783369
17759,0.9999998473041656
17760,0.9594404065524307
17761,0.0017547434781774317
17762,0.9994856540304387
17763,0.9999685424246145
17764,0.9999999959319656
17765,0.9999999999643707
17766,1
17767,0.9232691435729402
17768,1
17769,0.9999999999996019
17770,0.9999999999966342
17771,0.9999999474618401
17772,0.9999997139495688
17773,2.5192119598810064e-4
17774,0.999999999874936
17775,0.9999999999814186
17776,1.3655860769753687e-11
17777,0.9923025638386803
17778,0.9946607487742981
17779,1
17780,0.9999999919418275
17781,0.9999999544716845
17782,0.9999999992642112
17783,0.9999999228268979
17784,0.08290151721801471
17785,0.999999999999934
17786,0.9999826076698034
17787,0.999999985462191
17788,0.9611542583492676
17789,0.9999978205342012
17790,0.9999999999995282
17791,0.036638075078930465
17792,0.9999999026156979
17793,0.9999967444541495
17794,0.9999906189517282
17795,0.9999998914590527
17796,0.999999994931027
17797,0.9999858043315053
17798,1
17799,0.07809768659714668
17800,0.9999999944814717
17801,0.9999999995733062
17802,0.9998583887094735
17803,0.9999998241203168
17804,3.866567032671692e-9
17805,0.9999999999930194
17806,0.9999995487650408
17807,0.9999954875962185
17808,0.9999999999968905
17809,1
17810,0.005516310051462609
17811,1
17812,5.2094723603901e-10
17813,0.99999879064444
17814,0.999510067146413
17815,0.9999939553322913
17816,0.999999875139771
17817,0.9999999999966525
17818,0.9999995548315112
17819,0.999999934294651
17820,2.798915975092147e-6
17821,1
17822,2.419410983992719e-5
17823,0.999999990794678
17824,0.9999999960297528
17825,0.9999999999999816
17826,0.9999855335359703
17827,0.9999999976109644
17828,0.9999999781529794
17829,0.9999611949511515
17830,0.9999999978564367
17831,0.9999999999687885
17832,3.069856683805987e-4
17833,0.9993474311044167
17834,0.9998397256267368
17835,1
17836,1
17837,0.9999999999998013
17838,0.9817229304154909
17839,0.9999987953244331
17840,0.9999990081687212
17841,0.9991122039933805
17842,0.9962401660006533
17843,0.9999999884348684
17844,0.9558778754264631
17845,1
17846,0.9999999338617588
17847,1
17848,0.9999998254447489
17849,0.9999998657518403
17850,1
17851,9.972299442681275e-10
17852,0.9999914148073352
17853,0.9999999999999989
17854,0.9999999999167515
17855,0.0012478895784778165
17856,0.9999916693322745
17857,0.9999999999853859
17858,0.5695301212614001
17859,0.9999999997849816
17860,1
17861,0.9999999999992593
17862,0.9999999782176181
17863,0.9999999999505476
17864,0.9771566316802565
17865,0.9999999923655708
17866,0.9999692160968024
17867,0.9999999999999998
17868,0.9997671774820671
17869,0.999983131515497
17870,0.9999999999995037
17871,0.9999999999584193
17872,0.9999974946695313
17873,1
17874,0.999999998591889
17875,0.9999999999999281
17876,0.9999999942994433
17877,0.9999999999999907
17878,0.9746846021306415
17879,0.9989137256103298
17880,0.6724799654093206
17881,1
17882,0.9999999999893585
17883,0.9934946544934253
17884,1
17885,0.999999999894615
17886,0.9999831202584875
17887,2.483732571687359e-18
17888,0.9999999999742264
17889,0.9651543126602277
17890,1
17891,0.9999999991339834
17892,0.1633821088235132
17893,0.9999999994909954
17894,0.9974895604525599
17895,1
17896,2.9168398188766106e-9
17897,1
17898,1
17899,0.9999999999997964
17900,0.9999971543747385
