id,action
16564,0.7955879472617453
16565,0.9866854636981167
16566,0.6635123674306959
16567,0.9992605176446427
16568,0.9943430671252463
16569,0.9969158847175311
16570,0.9923125777492097
16571,0.9889034766841784
16572,0.9932125173034195
16573,0.9969023126569495
16574,0.9999268842441441
16575,0.8082579629968464
16576,0.986621994774779
16577,0.9997586983035595
16578,0.9819064155770484
16579,0.9999188425632902
16580,0.9510392219252604
16581,0.9985001103204406
16582,0.9995172878421881
16583,0.9714295855844357
16584,0.9985677991205738
16585,0.9998071415656378
16586,0.5275281049622264
16587,0.9922721406487838
16588,0.09348546561837923
16589,0.9079260236712021
16590,0.0012610938553544448
16591,0.9401976610064481
16592,0.9982286291827375
16593,0.08569126093582968
16594,0.965215412586968
16595,0.9984110975570956
16596,0.9979130312022206
16597,0.9761777591017275
16598,0.7924643137778861
16599,0.9984443594852789
16600,0.9988072144983877
16601,0.37998620755987655
16602,0.9999415250015781
16603,0.9888436314704189
16604,0.9996159287724217
16605,0.9401378401585251
16606,0.9979298346774096
16607,0.998563935884466
16608,0.9393003447229299
16609,0.8606854481823313
16610,0.7184313661385494
16611,0.16617403342529122
16612,0.9958801473508573
16613,0.9996464070810333
16614,0.8166031492565763
16615,0.9108092575694198
16616,0.4824079568193271
16617,0.9999338220249846
16618,0.9855203430752852
16619,0.9999703840280548
16620,0.9995467966401897
16621,0.9992467508377233
16622,0.9813032501633543
16623,0.999921206242072
16624,0.9462166028908008
16625,0.954709777966642
16626,0.5656113880624487
16627,0.5783176695067146
16628,0.9423815268448135
16629,0.9750503260134127
16630,0.971563031599585
16631,0.6691846514032199
16632,0.8991543218552634
16633,0.17943852770025326
16634,0.9007292064557535
16635,0.9975934305251025
16636,0.8628574236184894
16637,0.9977813542728412
16638,0.668118990901198
16639,0.9998987847530533
16640,0.9997636224344778
16641,0.6570268777991953
16642,0.021428167924366415
16643,0.9954721933917593
16644,0.3919603530467906
16645,0.8360019193363277
16646,0.0037595760054904837
16647,0.9920110239703537
16648,0.9997410645023123
16649,0.9883821158915221
16650,0.9998800729767993
16651,0.018269409847123663
16652,0.7057585268954555
16653,0.4566785680122192
16654,0.9996478696612411
16655,0.9654573269380651
16656,0.9600333891603311
16657,0.9417779876768843
16658,0.877043600381603
16659,0.9990224109441858
16660,0.9954228531513932
16661,0.9971849217204687
16662,0.9976382288347303
16663,0.9460686892657314
16664,0.9931425152238812
16665,0.9509485986891745
16666,0.9980575351134959
16667,0.9994857538162972
16668,0.17082860464281854
16669,0.871843657523091
16670,0.7514286980153073
16671,0.9999207488371649
16672,0.9366058188856935
16673,0.9999579095652624
16674,0.0590932394117093
16675,0.9994294777019763
16676,0.9976880368830279
16677,0.7314611182109593
16678,0.8834330045255673
16679,0.9998927718005889
16680,0.8083919802872529
16681,0.9997326175482198
16682,0.9951711020538079
16683,0.9919731171285402
16684,0.9881481605861784
16685,0.829983572369
16686,0.00595002744099693
16687,0.9826284957542496
16688,0.9352529699307732
16689,0.9990691335218971
16690,0.8862381798676665
16691,0.7125587967771696
16692,0.4439959244961118
16693,0.7284643826677492
16694,0.9172779747784449
16695,0.9996884482892356
16696,0.10337276947639185
16697,0.9296845592305196
16698,0.9973541011213399
16699,0.6101588743706797
16700,0.9997392283740202
16701,0.9996938480739351
16702,0.9882321054002756
16703,0.4712188078873407
16704,0.0534975571386771
16705,0.9849170057418977
16706,0.9997302277344957
16707,0.1687499409963733
16708,0.5990412250688606
16709,0.9975640174566212
16710,0.9996012446290601
16711,0.9999053108616643
16712,0.9914133373784983
16713,0.9225590767205772
16714,0.9998504686524564
16715,0.011257894181310957
16716,0.9254675265031594
16717,0.9408483158997555
16718,0.9983173118898362
16719,0.8016266606209644
16720,0.7979122127332713
16721,0.35775761018491914
16722,0.8114264524814473
16723,0.8297445004458232
16724,0.15681980554082742
16725,0.9999573286122977
16726,0.05369426679653621
16727,0.9458378795816378
16728,0.9999397753612965
16729,0.9346328302523362
16730,0.9445235594671523
16731,0.9884271983204149
16732,0.9999033044123775
16733,0.9980312924236258
16734,0.84674087817146
16735,0.9879243903889376
16736,0.9999267827262068
16737,0.9995675679463255
16738,0.7627559634344256
16739,0.9985654792656483
16740,0.7495006111412267
16741,0.9995144041531989
16742,0.9975184017904907
16743,0.991516631036782
16744,0.9972858681495643
16745,0.9981565509071839
16746,0.6969551034025445
16747,0.9800653811184519
16748,0.0011577645378141321
16749,0.04005433333180075
16750,0.583734499480997
16751,0.9994416288040145
16752,0.9990056165051737
16753,0.8659488094191256
16754,0.9889014526157878
16755,0.9687752454189604
16756,0.9994687273428072
16757,0.8951572707841425
16758,0.9997649686927024
16759,0.998068736370821
16760,0.00803835738861336
16761,0.9999415652698173
16762,0.03269354760646903
16763,0.6012789471677285
16764,0.9995805879841
16765,0.9994990499463761
16766,0.1415771988135669
16767,0.9990210157573121
16768,0.9520619148548907
16769,0.9988855536740214
16770,0.9818879745108053
16771,0.8596070427590538
16772,0.8296984853429115
16773,0.7230670216750573
16774,0.9995442356866003
16775,0.9836631436871506
16776,0.9987387823843583
16777,0.9248760983951597
16778,0.9922143157073401
16779,0.7565609254123292
16780,0.9253717103455011
16781,0.9983253415858571
16782,0.799521052692192
16783,0.9931185026048397
16784,0.996855916806558
16785,0.9928100645062558
16786,0.8960496237220625
16787,0.9893082019245047
16788,0.998648729791942
16789,0.87442032254849
16790,0.9994955139112558
16791,0.12783798934446367
16792,0.8668660217742761
16793,0.9888510770436164
16794,0.9625662931640386
16795,0.9889285510169438
16796,0.5751009966300362
16797,0.5447282578883488
16798,0.3074284901459803
16799,0.9338521801197467
16800,0.7936714814631453
16801,0.9994704547603401
16802,0.6293288281283899
16803,0.9953247795128339
16804,0.9393626788031769
16805,0.9941087197689179
16806,0.9998124652820093
16807,0.24036684862702773
16808,0.9994360494563553
16809,0.9861031116134548
16810,0.4846697881386062
16811,0.9884883845914152
16812,0.6987442523488492
16813,0.999553969080506
16814,0.9069867074892847
16815,0.9468876951207982
16816,0.993988316526244
16817,0.999637468911202
16818,0.8313018703530676
16819,0.9999447806582242
16820,0.9995026197324325
16821,0.9819041568660491
16822,0.9924880362402925
16823,0.9636946710413391
16824,0.9912451987729457
16825,0.9998568859418046
16826,0.9468010916773453
16827,0.3024147254598095
16828,0.9543429728090788
16829,0.8364787723246929
16830,0.9999221157208019
16831,0.37960899708136964
16832,0.9674881824411526
16833,0.9480245304450753
16834,0.7638502651542675
16835,0.002417767734744225
16836,0.9999493767918749
16837,0.9998932517200683
16838,0.9972882578304075
16839,0.6362516129489384
16840,0.7366764828081597
16841,0.9799662931220963
16842,0.9314926144297079
16843,0.803936393018773
16844,0.9987484107196188
16845,0.9995396731909801
16846,0.9840675426334294
16847,0.24949478369972988
16848,0.9999456647045513
16849,0.504608713470377
16850,0.9718602880892165
16851,0.9821661564654339
16852,0.8691855962252556
16853,0.3487067771053568
16854,0.02279984937315105
16855,0.9981486090392377
16856,0.9675094740296196
16857,0.3984726066579477
16858,0.6089084854255692
16859,0.9831265037800234
16860,0.9956237476120116
16861,0.7699449741289257
16862,0.8895457010350907
16863,0.8854674251137318
16864,0.9855925747463065
16865,0.9731897930665757
16866,0.997054597847525
16867,0.9346922038037039
16868,0.9966666612374672
16869,0.8817709645949078
16870,0.9310322678476387
16871,0.9997512130569142
16872,0.9933654040208765
16873,0.9871188323139822
16874,0.9975040614574634
16875,0.9833435963849004
16876,0.9242626387492401
16877,0.565178894606077
16878,0.9968301266533438
16879,0.0014626275998874672
16880,0.9140908986810893
16881,0.5776143983945599
16882,0.9999431226034402
16883,0.9933303847230439
16884,0.999272037939692
16885,0.9996487900176054
16886,0.965218563821618
16887,0.9956342035630178
16888,0.9854604975851833
16889,0.6781925768752777
16890,0.9899971557964108
16891,0.9999493767918749
16892,0.9954622374193928
16893,0.946983637102379
16894,0.9481018100941698
16895,0.9102897432999516
16896,0.9582450154085668
16897,0.9413830915438065
16898,0.5284077763760245
16899,0.997444431747002
16900,0.9978397050775022
16901,0.992192006131877
16902,0.9893252962410435
16903,0.9457259692093851
16904,0.8704390763711494
16905,0.9981861519322374
16906,0.9006909066883144
16907,0.8214286219700414
16908,0.7030301651290674
16909,0.8079899259120065
16910,0.7977808084579844
16911,0.9969160251765289
16912,0.04586027010425964
16913,0.998870969117211
16914,0.9762749076031204
16915,0.12520958019233908
16916,0.9805575372534849
16917,0.9986120424813718
16918,0.7900448912537518
16919,0.6491419407612831
16920,0.9997251257483069
16921,0.98795076625383
16922,0.9730002112555891
16923,0.9737857311098627
16924,0.9866652126765207
16925,0.9855483210620631
16926,0.9980487004084385
16927,0.9975850584078029
16928,0.9311259915805574
16929,0.9030972092857492
16930,0.9992346596410745
16931,0.9976266539544227
16932,0.9996752619079715
16933,0.43429618922758534
16934,0.999485370215118
16935,0.9939010622429705
16936,0.017928623042458014
16937,0.8864883933624239
16938,0.9998563555124235
16939,0.9755063704023047
16940,0.9994990499463761
16941,0.9992343653621913
16942,0.07172856417539908
16943,0.999904171662727
16944,0.9985697822348668
16945,0.9753884902347438
16946,0.9847070023841642
16947,0.7468868447901121
16948,0.9967634456058195
16949,0.6508184416244529
16950,0.999543226478495
16951,0.12468571246316329
16952,0.062446066889842
16953,0.9680584525440491
16954,0.9999342154737597
16955,0.8109436275549495
16956,0.9998068957878488
16957,0.8900326730880569
16958,0.9219397674747709
16959,0.9998919695840254
16960,0.3665002502405379
16961,0.9954312611916102
16962,0.9446711151912237
16963,0.9995710422226893
16964,0.9965848475972455
16965,0.992118861226614
16966,0.7772363564148786
16967,0.9132727411594802
16968,0.9926047132715089
16969,0.9885283107936804
16970,0.9997813018592028
16971,0.999959436402827
16972,0.18039029939733364
16973,0.9921137011823823
16974,0.5141353094399678
16975,0.9977372895845745
16976,0.7132023826348329
16977,0.20617960497964663
16978,0.8296944125430818
16979,0.9935743972332576
16980,0.9965203289511473
16981,0.9997722688567323
16982,0.96983613255737
16983,0.9930165616506332
16984,0.189927257534128
16985,0.998792753345043
16986,0.9990550225802213
16987,0.8837862022760858
16988,0.5161441911249215
16989,0.9900119825415643
16990,0.9440304615210157
16991,0.6545130125647529
16992,0.9997510559527588
16993,0.22655392656269846
16994,0.9227888274789346
16995,0.01929341684239927
16996,0.6625553038388722
16997,0.8038651813255457
16998,0.07096552918576782
16999,0.9665506535897344
17000,0.9715045696902157
17001,0.9991363391982881
17002,0.9863504760914983
17003,0.9949998007165044
17004,0.8301221475874606
17005,0.9994096808146382
17006,0.9881770708006213
17007,0.8571735413733065
17008,0.9951940348220538
17009,0.999703877312381
17010,0.9996206082412911
17011,0.9999740573979223
17012,0.9996766687238661
17013,0.5105860882291666
17014,0.9989839370834299
17015,0.9227451636041265
17016,0.9976745369005385
17017,0.9942415421119323
17018,0.999700096866693
17019,0.8252760945181992
17020,0.9981904849161208
17021,0.9999150879943826
17022,0.999969815732021
17023,0.998636865646376
17024,0.9978519884407128
17025,0.9904337198191374
17026,0.9995703807878813
17027,0.999465339639896
17028,0.9992648610781855
17029,0.953607828722752
17030,0.9996971613504363
17031,0.9707802104758546
17032,0.7830617979975526
17033,0.9491920018237432
17034,0.9954005568514361
17035,0.9926947381885952
17036,0.04679192523526465
17037,0.9999713443660692
17038,0.922660283611183
17039,0.999644890368404
17040,0.9953835936798284
17041,0.9998161568780158
17042,0.9998618642014928
17043,0.9999883011213353
17044,0.4723078424761225
17045,0.3090774639858336
17046,0.9298750818356452
17047,0.9851772104852613
17048,0.6129417035859499
17049,0.9801124230723265
17050,0.9921726446924612
17051,0.5454463674364955
17052,0.8502249051543043
17053,0.9847419748953141
17054,0.9911392860170525
17055,0.9999472237181801
17056,0.9993749577275904
17057,0.9977815610896065
17058,0.9997974708712412
17059,0.9985930772451694
17060,0.9440999748616533
17061,0.6294757627258639
17062,0.11654801251453284
17063,0.9718186881003756
17064,0.8143387954082548
17065,0.48721836626107823
17066,0.9982098582634162
17067,0.6900072637761411
17068,0.9964234916987907
17069,0.952308553360346
17070,0.9141083529521166
17071,0.9950268518285657
17072,0.9998900383976013
17073,0.9999784062768773
17074,0.9961583019471683
17075,0.9795369515702751
17076,0.728881376180913
17077,0.9970564757692802
17078,0.9975670539278645
17079,0.9961908982013906
17080,0.002022981995489337
17081,0.9992121557809789
17082,0.8966506972241955
17083,0.9990454801878325
17084,0.9447036743569638
17085,0.9832385862047645
17086,0.9728511103836562
17087,0.9941219563841872
17088,0.9996893692595455
17089,0.8825852089191487
17090,0.9832706777638208
17091,0.9332463746230157
17092,0.9546361101269919
17093,0.021573386540863826
17094,0.9949059373785798
17095,0.9993347179037986
17096,0.9999580844064729
17097,0.3260875338097644
17098,0.5574075671408772
17099,0.9811407110937556
17100,0.952315218674729
17101,0.6535933175735296
17102,0.8890750475005043
17103,0.8670354931983848
17104,0.15783415971797202
17105,0.7585269033586555
17106,0.9819515195376125
17107,0.9941255664535863
17108,0.9474506392268757
17109,0.9774908340329638
17110,0.9837657690093001
17111,0.9921904710960896
17112,0.9446197353267143
17113,0.984478983177148
17114,0.9998942076515601
17115,0.7516559311588689
17116,0.9992243486892717
17117,0.9988745049606006
17118,0.9957175076734097
17119,0.9988167549267604
17120,0.04215489591871402
17121,0.9974644771342427
17122,0.9998478936984891
17123,0.9945306919566524
17124,6.506301740858422e-4
17125,0.9999522833733631
17126,0.1791504719422956
17127,0.9925470097808182
17128,0.35044516832699957
17129,0.892801916590421
17130,0.997715926584137
17131,0.9997435405799586
17132,0.9819496657574325
17133,0.8064772816230404
17134,0.9961004339448859
17135,0.8275785596384625
17136,0.7729158699121758
17137,0.5344085989140561
17138,0.0971122437656694
17139,7.354105327570526e-4
17140,0.9572238739494927
17141,0.9342411378202831
17142,0.96648727490013
17143,0.9956930684372237
17144,0.41481712881719196
17145,0.9897911652897184
17146,0.9987393912739798
17147,0.9885287341623099
17148,0.9903802652617354
17149,0.8747782686312376
17150,0.9999456002359028
17151,0.995580664080199
17152,0.029570409504785067
17153,0.888408994367856
17154,0.9995895047466876
17155,0.9337980199964045
17156,0.07479231898809513
17157,0.4322241932735583
17158,0.948701370904966
17159,0.9063734710376588
17160,0.8077583688208052
17161,0.9998677497592513
17162,0.9999438196007572
17163,0.9007645602279349
17164,0.03356687030651129
17165,0.8076703795448742
17166,0.043771634227719236
17167,0.9903447612497346
17168,0.988822636581159
17169,0.9999392852125287
17170,0.9999430157020066
17171,0.9993246669431599
17172,0.9004324235457942
17173,0.9981391254416657
17174,0.9976859729153458
17175,0.9894209307090954
17176,0.9834767137145851
17177,0.9936332378341983
17178,0.9949741318904207
17179,0.9960313968250997
17180,0.9674730954533755
17181,0.9911118602466281
17182,0.9061337181612861
17183,0.9417013532374124
17184,0.9939159868702977
17185,0.9977274450442872
17186,0.4307337609516453
17187,0.9999467122255783
17188,0.9973814077164145
17189,0.8319339018282931
17190,0.9626322755585623
17191,0.999946825568321
17192,0.9994590216132675
17193,0.9999888526332753
17194,0.8112952524575644
17195,0.6248211254415698
17196,0.9996223420796359
17197,0.9972338971931689
17198,0.9950429787244638
17199,0.9999082357058438
17200,0.8341338424020798
17201,0.04930454639425008
17202,0.1325684078905751
17203,0.3045472863146146
17204,0.9960519242638135
17205,0.8668517220538773
17206,0.9607868996150798
17207,0.9452540050910367
17208,0.8859617109146102
17209,0.7797022726607848
17210,0.27688012005732077
17211,0.9971839382740427
17212,0.23849566763884922
17213,0.9898106738557485
17214,0.9687665043463345
17215,0.5388402833816094
17216,0.07604787757590037
17217,0.9408016499755356
17218,0.9680046513194801
17219,0.6234409906569908
17220,0.02412269660200972
17221,0.7748445993820942
17222,0.7088130980554412
17223,0.8999772227106203
17224,0.9988886164598901
17225,0.6475281874154317
17226,0.9729796005478702
17227,0.23629041359174338
17228,0.970044718393283
17229,0.9970732285762295
17230,0.9992898893228062
17231,0.9999439854579761
17232,0.9993279873984277
17233,0.30028160448499164
17234,0.9276569298621286
17235,0.7930731287112509
17236,0.9963887673501851
17237,0.01499456791475795
17238,0.9952698271672588
17239,0.0452861107928304
17240,0.9928819456114074
17241,0.721231357119192
17242,0.9980964740627296
17243,0.16145177405393207
17244,0.1520966029676758
17245,0.97352846261298
17246,0.9980057573030638
17247,0.6133459764839687
17248,0.9143754336015564
17249,0.994226544113793
17250,0.9997529109523521
17251,0.9176829867822436
17252,0.9999568280501268
17253,0.7028203062103986
17254,0.9995734623269096
17255,0.44440277044511045
17256,0.9987391709326949
17257,0.9998256474345282
17258,0.5822183585789625
17259,0.9955621651920074
17260,0.9996056747764922
17261,0.9953630305904434
17262,0.9999470998380677
17263,0.9278758380316411
17264,0.6073265649174474
17265,0.9996966251111222
17266,0.9794469046317341
17267,0.859983881778823
17268,0.98349475525638
17269,0.9694189755192748
17270,0.9994694410255054
17271,0.44636481953239504
17272,0.9718108895819402
17273,0.999672137312725
17274,0.9127958469876926
17275,0.999182992708263
17276,0.001322575329338771
17277,0.8629420422765911
17278,0.9988066994395353
17279,0.7194826853781396
17280,0.9904337782016893
17281,0.9578914461627503
17282,0.9965220506827427
17283,0.9996398335892642
17284,0.9822256896756849
17285,0.9815019854194911
17286,0.9995084593223069
17287,0.9996026138278991
17288,0.9435905271704123
17289,0.9997013839216827
17290,0.9998634321075501
17291,0.9954145119171537
17292,0.9955962891331257
17293,0.9906482417730191
17294,0.9990820928791043
17295,0.1284140124782691
17296,0.6623407722779433
17297,0.9538623312035208
17298,0.998308302091405
17299,0.9952446707138315
17300,0.9998312217518533
17301,0.9896581895002803
17302,0.9988350852462783
17303,0.9991256960605868
17304,0.9797538242354332
17305,0.9937315753083829
17306,0.9878366440872082
17307,0.999820176456992
17308,0.9758282557216472
17309,0.9761729046343616
17310,0.9632062864032981
17311,0.9999283515326987
17312,0.9994171357004575
17313,0.9961436896239764
17314,0.9144535428090094
17315,0.9998174163884059
17316,0.5950775647456148
17317,0.37924385752421563
17318,0.6013581100461914
17319,0.9998265231051936
17320,0.9998016804292266
17321,0.9878325224207213
17322,0.9706750007779099
17323,0.7070805990460077
17324,0.9999349620168723
17325,0.9995573419660466
17326,0.5065606085739196
17327,0.9998256448937174
17328,0.9987281522985582
17329,0.8231141859070861
17330,0.9960863458399947
17331,0.7748743744246611
17332,0.9987567990909876
17333,0.94575168838816
17334,0.23979225346113608
17335,0.9999714415029398
17336,0.9876018357607654
17337,0.47340404261705915
17338,0.9113044350242828
17339,0.9763906593034174
17340,0.8694403250911518
17341,0.9988071378667952
17342,0.9691283227931432
17343,0.8324090371321734
17344,0.6954959237426583
17345,0.9890387888175478
17346,0.8954159689104424
17347,0.9998848500459308
17348,0.012924458672545436
17349,0.6745711237890151
17350,0.971577605435873
17351,0.7988280352769169
17352,0.30827844321400943
17353,0.9880591778871302
17354,0.9991862682649302
17355,0.7416285228166956
17356,0.7645395761411916
17357,0.8020288529680702
17358,0.9961429334948132
17359,0.9997328683576753
17360,0.9958218521100862
17361,0.8999044253258385
17362,0.9835059886555413
17363,0.9981923098741831
17364,0.9737700463331066
17365,0.8893950336763374
17366,0.17775345665169429
17367,0.8312333711605014
17368,0.6870541727950998
17369,0.8285441609139877
17370,0.9998681569969345
17371,0.866611432774527
17372,0.9585328836170263
17373,0.9977659183164566
17374,0.9998712374745581
17375,0.999618852024545
17376,0.9979899923573745
17377,0.9062305345424934
17378,0.9977543054621563
17379,0.9934971495189023
17380,0.6249883770254077
17381,0.7804837688134516
17382,0.9962830250570376
17383,0.7497912412226145
17384,0.8055233109316903
17385,0.9717999093956171
17386,0.9971374911218288
17387,0.9431227818178801
17388,0.9932443579781466
17389,0.9550642102325279
17390,0.7823621488615806
17391,0.9998818453993136
17392,0.8137910481388559
17393,0.9196892974537225
17394,0.5295276806546546
17395,0.999196394306162
17396,0.999523144848277
17397,0.896855096319482
17398,0.9428487208078324
17399,0.9995422251421084
17400,0.9609479568877664
17401,0.9999579043207599
17402,0.9998567409209561
17403,0.9751679475821184
17404,0.9951645686715248
17405,0.9974136951780845
17406,0.6928253760583677
17407,0.015435197826535685
17408,0.9756138982233477
17409,0.680101549759628
17410,0.997441752767017
17411,0.9968543261752261
17412,0.9847409123244183
17413,0.9917085652861825
17414,0.9997836370468549
17415,0.009591440361536807
17416,0.9962374053488043
17417,0.9964832317474814
17418,0.9996951617988822
17419,0.9898491125638531
17420,0.7531084182885023
17421,0.5180883123524763
17422,0.996481780075598
17423,0.9675804096626435
17424,0.9993702841957146
17425,0.985717212506429
17426,0.4314216542338901
17427,0.9993726128193519
17428,0.9663223251027191
17429,0.9999813425329225
17430,0.9819997230844477
17431,0.9155517781021272
17432,0.07864633051488457
17433,0.9993434997775515
17434,0.9813213469407518
17435,0.9910868341544672
17436,0.9986359605180699
17437,0.30891055507467713
17438,0.9973962844637027
17439,0.9827661997404861
17440,0.954843878155093
17441,0.9998246875291288
17442,0.9998129759647986
17443,0.8729662921644369
17444,0.8048227205162078
17445,0.8017059151797098
17446,0.8294033985962735
17447,0.9986330899917681
17448,0.9967313487227848
17449,0.9960888222190585
17450,0.9803558404167865
17451,0.9997304199552796
17452,0.3769483287469759
17453,0.9997601279248519
17454,0.9964000844090435
17455,0.9976823599616365
17456,0.9977647578554385
17457,0.9989742439120296
17458,0.9974183425407956
17459,0.909419341156053
17460,0.9955148034771567
17461,0.0011292123090168582
17462,0.02065954397020242
17463,0.9981485574479101
17464,0.9975732692493895
17465,0.9427522006632797
17466,0.669907255470926
17467,0.8593900070694566
17468,0.9980990386535842
17469,0.9936397418296222
17470,0.9979198294326991
17471,0.9158382983088373
17472,0.6271044975482261
17473,0.7690903547640388
17474,0.9999368891959196
17475,0.5425269826492997
17476,0.9996788909567711
17477,0.9962210256388014
17478,0.09283977208943905
17479,0.8607912030830854
17480,0.9997798709071956
17481,0.9908952045198202
17482,0.027190567838783375
17483,0.9537573114539706
17484,0.9706951745212747
17485,0.9916208158935822
17486,0.4796940536997314
17487,0.9660193194029297
17488,0.9865705359312542
17489,0.87226636435605
17490,0.993415031362517
17491,6.062680185295877e-4
17492,0.46904403843773523
17493,0.9525305586611335
17494,0.48576178667330766
17495,0.9975043424658805
17496,0.9100263501085055
17497,0.9978723450688315
17498,0.7743639322495435
17499,0.9806571272373514
17500,0.9870899439558478
17501,0.9978933405522917
17502,0.9730875796657423
17503,0.9546889586562306
17504,0.5262927430245948
17505,0.999081189167142
17506,0.9947772532845425
17507,0.6902044518529802
17508,0.9191913243224645
17509,0.966974878451551
17510,0.9959042912035964
17511,0.9767349168850215
17512,0.41101934595613704
17513,0.9873940085297708
17514,0.9540733397067132
17515,0.184916027723535
17516,0.9907952358705456
17517,0.9997817709635964
17518,0.9735979279646426
17519,0.6824816524392505
17520,0.9811963046492106
17521,0.8436597560749378
17522,0.6855011759215516
17523,0.9995898205831062
17524,0.9999783950766825
17525,0.9818388083783183
17526,0.9993099538736808
17527,0.9912893959666499
17528,0.9205930295932877
17529,0.4195688301024627
17530,0.9970474195458259
17531,0.7289413364864378
17532,0.8835329902991582
17533,0.950473917855761
17534,0.7796028830278855
17535,0.9996830235365342
17536,0.7527013117285472
17537,0.9986696040653009
17538,0.9946885133540327
17539,0.68905184676013
17540,0.47599233609812797
17541,0.11284066271370574
17542,0.9999262755660229
17543,0.8399793508334822
17544,0.9860823165436281
17545,0.9996017714516421
17546,0.7804837688134516
17547,0.9982841720173944
17548,0.999740413011073
17549,0.9998358023771289
17550,0.999382400442421
17551,0.9993516087648631
17552,0.9941290949879014
17553,0.9079745819242662
17554,0.7546205466005191
17555,0.9261523586369645
17556,0.12245445215830042
17557,0.9923509710970263
17558,0.9957162779665727
17559,0.33628550039364047
17560,0.4021320024797028
17561,0.9980305966515939
17562,0.6180375732383344
17563,0.9996888297588441
17564,0.9996200420579572
17565,0.9973711963746165
17566,0.9957941923068121
17567,0.9998149474351896
17568,0.9951114316889951
17569,0.4387459534197931
17570,0.7582652773877009
17571,0.9996972988292204
17572,0.9808997409289455
17573,0.9921332566716548
17574,0.004596067116044433
17575,0.783682101797683
17576,0.9981723531225198
17577,0.9976566141531662
17578,0.9998128845460055
17579,0.9872926895052989
17580,0.9814965744254132
17581,0.9952557813607297
17582,0.9464816363597912
17583,0.07399774930453384
17584,0.9984980646042166
17585,0.9502784521970923
17586,0.9986485366006714
17587,0.9954753501264214
17588,0.6541387303518887
17589,0.0016309212837546383
17590,0.9999730421774737
17591,0.4266444441850321
17592,0.8372002413200829
17593,0.5068704193470942
17594,0.990248708670761
17595,0.9940051176859102
17596,0.7154094825382563
17597,0.5265512581133418
17598,0.03673591722406444
17599,0.9898200516031788
17600,0.001120261660386479
17601,0.5159234977252367
17602,0.841709373515202
17603,0.3845071300217708
17604,0.9985830069012166
17605,0.3652631494426827
17606,0.9614467076234026
17607,0.9483383033700703
17608,0.9986079972019491
17609,0.998653484126935
17610,0.9798079895512357
17611,0.8677226864374761
17612,0.9165728008348193
17613,0.7682941732206482
17614,0.998851165695453
17615,0.9986571114306279
17616,0.992749205941541
17617,0.9650141350629725
17618,0.8824057455341722
17619,0.9415794970997066
17620,0.9987954924753972
17621,0.9937982524267263
17622,0.8593255042549801
17623,0.9975065578840902
17624,0.9855675700901602
17625,0.994234821743276
17626,0.9871803979149627
17627,0.8357657158109663
17628,0.9610233182691543
17629,0.9988523893417305
17630,0.8550176761761884
17631,0.9990942986787125
17632,0.9665330908115737
17633,0.9999777471986585
17634,0.7477682159156357
17635,0.5371287573802698
17636,0.4999502758001706
17637,0.8724110586499407
17638,0.9859032800372808
17639,0.9622928724743004
17640,0.9255208507335134
17641,0.9878729264502333
17642,0.9937625158315477
17643,0.9996249094169309
17644,0.9975500422188756
17645,0.9969809228317148
17646,0.8447603667066622
17647,0.95485639697754
17648,0.9960192196966415
17649,0.9916010500578653
17650,0.9995239568147819
17651,0.999943253085983
17652,0.999459991857614
17653,0.9998566369882798
17654,0.9994986059161323
17655,0.9996419838446292
17656,0.9988719323368971
17657,0.7040777568561044
17658,0.6525118374218037
17659,0.9518428291869226
17660,0.9974842126748816
17661,0.9932202019996115
17662,0.9592449766959543
17663,0.83131547387199
17664,0.152272060555239
17665,0.9654957586671779
17666,0.991922956409926
17667,0.9926477831660196
17668,0.9985632951902585
17669,0.8490374668468407
17670,0.9482882687643299
17671,0.944383401826524
17672,0.6259818368557225
17673,0.9990505472894964
17674,0.9999167203246166
17675,0.8852788409191223
17676,0.9952075653984566
17677,0.995929813503173
17678,0.8802173803142305
17679,0.02325849845867234
17680,0.9998233544780336
17681,0.9998597187154293
17682,0.9997474989908146
17683,0.998394743504732
17684,0.9188251417348149
17685,0.7755321943006585
17686,0.9238411469350319
17687,0.9983006579483082
17688,0.992928839190627
17689,0.5882338126932077
17690,0.9553614546019793
17691,0.9676004306615685
17692,0.6799331652766786
17693,0.9837653434410144
17694,0.8489373361314722
17695,0.993487517583451
17696,0.7987656045575133
17697,0.8710470270363216
17698,0.7740601960554667
17699,0.9579726472588955
17700,0.9996409395495919
17701,0.9999508065509745
17702,0.19289271010622322
17703,0.9981616565488712
17704,0.8613505944786742
17705,0.3054717933551271
17706,0.5059227113851966
17707,0.9984855261073251
17708,0.9996704840288638
17709,0.9987872518697242
17710,0.999941382599036
17711,0.8330513078871546
17712,0.5842779297790079
17713,0.9216869070503612
17714,0.9987557726023218
17715,0.9970399374938566
17716,0.9958512991681683
17717,0.04343341107461807
17718,0.677667219168666
17719,0.9912075558491515
17720,0.987111632675229
17721,0.9999286915014044
17722,0.007159444484914901
17723,0.2482901740280016
17724,0.9999562945263853
17725,0.6964935685902883
17726,0.9889093923944249
17727,0.927070920892302
17728,0.9997288499174497
17729,0.6090048365324062
17730,0.9506760504362638
17731,0.8240378385461636
17732,0.9373184118489192
17733,0.9997883878880883
17734,0.9997426099197299
17735,0.9999609964420217
17736,0.9996507462250025
17737,0.9784102896942276
17738,0.9985126476426159
