id,action
9564,0.5352561928576268
9565,0.5418994831224868
9566,0.49075767390369274
9567,0.5065971143905189
9568,0.4875430512504472
9569,0.49080773041457293
9570,0.4829689473633461
9571,0.42647342926817483
9572,0.5649123187619136
9573,0.5241977167766099
9574,0.5368651593298424
9575,0.4842192180751839
9576,0.49238028157432456
9577,0.48190648527943025
9578,0.49030503310231127
9579,0.5306209128026308
9580,0.506571892118395
9581,0.4934505755544682
9582,0.5041129656439732
9583,0.5137121241035778
9584,0.4745862592455644
9585,0.4823436634150359
9586,0.47772298960902976
9587,0.49334246501036216
9588,0.4929488479963272
9589,0.4735013366132547
9590,0.7166601451949419
9591,0.4981268957740458
9592,0.508481610234507
9593,0.529302119847317
9594,0.5109667972040851
9595,0.5291493319349774
9596,0.5608724778827987
9597,0.48069658107394414
9598,0.9978078614769406
9599,0.4782660304829974
9600,0.4714349819280576
9601,0.4766106598359315
9602,0.5000814478830305
9603,0.4695281715535354
9604,0.4758387317070924
9605,0.6912980964607405
9606,0.531856668439055
9607,0.4944120677780351
9608,0.45969654268464605
9609,0.5083066276557333
9610,0.5033415116495343
9611,0.48432412445129547
9612,0.4796911048553949
9613,0.5178941224612308
9614,0.4974434961657614
9615,0.49328821759063485
9616,0.5086403784905836
9617,0.9037764433457998
9618,0.4908237671030466
9619,0.5833960935450709
9620,0.46891998399800394
9621,0.5566147155182042
9622,0.5038938355177693
9623,0.557291066066736
9624,0.47230946137286006
9625,0.532878590183741
9626,0.4774083609485524
9627,0.49655828108487954
9628,0.48514040698039934
9629,0.4735958827022557
9630,0.4808881657842681
9631,0.4750996908624402
9632,0.49861182763071354
9633,0.5711188851873352
9634,0.48269753651750547
9635,0.5306570068682201
9636,0.4742582698239242
9637,0.5040755406015957
9638,0.49598980024938005
9639,0.49312184562342426
9640,0.5303469955049169
9641,0.48743890289542136
9642,0.5068202987647995
9643,0.4924923095655655
9644,0.49057966304400136
9645,0.5400676228399043
9646,0.5162057077734394
9647,0.43529524308084444
9648,0.49157260785514945
9649,0.4797177949700417
9650,0.49016433748047955
9651,0.47181316717946287
9652,0.49745528929465305
9653,0.6615756885726815
9654,0.48772094242068265
9655,0.6627059190201048
9656,0.4943055535658512
9657,0.4991840609391875
9658,0.5737233560305927
9659,0.5085197408815587
9660,0.4921144054814341
9661,0.4842135406824498
9662,0.7887468664767774
9663,0.4837327065514852
9664,0.4881145805388184
9665,0.47985803998136867
9666,0.4761829039105264
9667,0.48305693893726986
9668,0.49438797219850683
9669,0.4738895382039462
9670,0.49009168743183673
9671,0.48746002445594555
9672,0.5084852914197157
9673,0.49835420712663814
9674,0.4678041200230234
9675,0.5165187099728654
9676,0.500483885170413
9677,0.48757097741367394
9678,0.41898353042488745
9679,0.4967412549635351
9680,0.48488791872715115
9681,0.5263187600491823
9682,0.4940303423943929
9683,0.49501550719088305
9684,0.47871239290609013
9685,0.48425922340144834
9686,0.4763665645783417
9687,0.4870716595929468
9688,0.4908399209745333
9689,0.5035354356650608
9690,0.49413226987854725
9691,0.5162564282885812
9692,0.48939437795752955
9693,0.8718866021056922
9694,0.4865775758860871
9695,0.5883625927494422
9696,0.48308891627475004
9697,0.7917720628623556
9698,0.49134087572785146
9699,0.4822231180677607
9700,0.4837460798907182
9701,0.6540738474310631
9702,0.4889923827233365
9703,0.49641801793004264
9704,0.4943409377428219
9705,0.47325453791097016
9706,0.5072362780474791
9707,0.4918505265907577
9708,0.42788336133856925
9709,0.4892328575348144
9710,0.5131515811241301
9711,0.5117751825945246
9712,0.5017137903792851
9713,0.49164504678067916
9714,0.5649410888301091
9715,0.47867406994247474
9716,0.40972744418270063
9717,0.5153352828734441
9718,0.5116522338005244
9719,0.48526994517597916
9720,0.5011539441553731
9721,0.49104706502619194
9722,0.5002827239961459
9723,0.5118246203871731
9724,0.21698905032077584
9725,0.492213369921843
9726,0.5078042858221781
9727,0.5989526947406578
9728,0.4921170901503107
9729,0.500322453350013
9730,0.5003363446854284
9731,0.48610331001781537
9732,0.5002733840630046
9733,0.47763897249702464
9734,0.504968162972659
9735,0.499353057276096
9736,0.4876430574829932
9737,0.48510875631076456
9738,0.4899406887199083
9739,0.4846519077125648
9740,0.48971935911530157
9741,0.48930736100948896
9742,0.4338114114716924
9743,0.5138822219996888
9744,0.4879076533473221
9745,0.4763745471962612
9746,0.5344016275176786
9747,0.46575134850055144
9748,0.7912246954733388
9749,0.5879605365884016
9750,0.469180701199639
9751,0.48206727083798684
9752,0.49700165297386945
9753,0.5014142631427243
9754,0.48102277658810927
9755,0.7718666569330274
9756,0.49560378184186743
9757,0.4806743301353103
9758,0.47835326970687364
9759,0.48349074574984274
9760,0.4744860448095656
9761,0.4907854322217375
9762,0.504283044625947
9763,0.5094022374378738
9764,0.4984979157962542
9765,0.4771653907082371
9766,0.492932162654988
9767,0.4827964791315363
9768,0.5056616403967148
9769,0.485176823826713
9770,0.48718736739318974
9771,0.49243474165951007
9772,0.5315381002374234
9773,0.48528622400527716
9774,0.48532143761287705
9775,0.5754284423660533
9776,0.4873598041012845
9777,0.4712863492623466
9778,0.48774713353303656
9779,0.47771099317694937
9780,0.4865440138475841
9781,0.4787391332309359
9782,0.5128113144597838
9783,0.50435344634129875
9784,0.15900265619625736
9785,0.4854145412518922
9786,0.4847678114962896
9787,0.4167501621263206
9788,0.47085760119440107
9789,0.5061801258751899
9790,0.5844921230780826
9791,0.48232827127999356
9792,0.5647853843706386
9793,0.4998053924159216
9794,0.4777732798117585
9795,0.49341301008669286
9796,0.5120653125097477
9797,0.4929645226442879
9798,0.5134533448847314
9799,0.4919496644466609
9800,0.5336705052390615
9801,0.49234532326775104
9802,0.47988497670449237
9803,0.5187211691644302
9804,0.5003442072845337
9805,0.49220491423609125
9806,0.49201133403904673
9807,0.48974974129056653
9808,0.49891459073308897
9809,0.5024451047251023
9810,0.4814024677034703
9811,0.49320449445535747
9812,0.4756154672681404
9813,0.49498957092389045
9814,0.4880531108185735
9815,0.5262308928139704
9816,0.4865836278484093
9817,0.41439271942695965
9818,0.4436736230578269
9819,0.4731459935625433
9820,0.4757428030203518
9821,0.49643715720639503
9822,0.4841479880282481
9823,0.5480794588575929
9824,0.8751237712504542
9825,0.5077468291538052
9826,0.4542005395798865
9827,0.4917986144902097
9828,0.4630232888708855
9829,0.48190297682170624
9830,0.49280153335814036
9831,0.49591296466356727
9832,0.4465434409335618
9833,0.47193915253183727
9834,0.4689236623506263
9835,0.48950987338622326
9836,0.5084468814942205
9837,0.4724075691082894
9838,0.4703735220081668
9839,0.4760973580526274
9840,0.5779292021047192
9841,0.482992656429001
9842,0.4901856413976506
9843,0.4910551553819227
9844,0.47679334115317307
9845,0.4842545645008414
9846,0.48109844389825335
9847,0.48535567762064297
9848,0.5145475938589594
9849,0.5014410481825096
9850,0.5103684994978684
9851,0.48857130340873944
9852,0.4846102690339111
9853,0.4841421154146331
9854,0.4876624094156397
9855,0.5314050436071038
9856,0.46384589678538823
9857,0.4983008401922947
9858,0.5288870267027611
9859,0.48601764771918626
9860,0.4814125671759893
9861,0.48779470860512997
9862,0.5104981425462038
9863,0.4886907554213761
9864,0.5250813944332233
9865,0.5133210406877444
9866,0.4709208386990856
9867,0.5115258755803553
9868,0.5242307683008264
9869,0.4848781283421618
9870,0.4997743730365028
9871,0.4722564531695394
9872,0.48784229893311504
9873,0.5070961582105544
9874,0.6339039395875282
9875,0.49963375338285865
9876,0.495848945448641
9877,0.5314107695457271
9878,0.5625694798675573
9879,0.5039009786313015
9880,0.48929848987799757
9881,0.5199368160070832
9882,0.4921653767496491
9883,0.5787453502187287
9884,0.4574931358618534
9885,0.4998416410182956
9886,0.4137199478369486
9887,0.496344278452601
9888,0.48907743982886065
9889,0.4927869394202379
9890,0.48504668224081493
9891,0.48602100604020304
9892,0.5229096817996546
9893,0.4895385537213977
9894,0.5037472256260535
9895,0.4849250372755067
9896,0.5065241399015796
9897,0.4986502646328183
9898,0.5001968698455618
9899,0.46546002641468487
9900,0.4813787583781417
9901,0.48076551311487803
9902,0.49655245325029
9903,0.4836545403361593
9904,0.49640015218752326
9905,0.5111490831311938
9906,0.49067079395371954
9907,0.4883462509280323
9908,0.4796417029335119
9909,0.48777066800606095
9910,0.4839820375012261
9911,0.47306545676520817
9912,0.4710842499315308
9913,0.5608267162501092
9914,0.4954834547499607
9915,0.49621235709488776
9916,0.5428314224603208
9917,0.5624094371443351
9918,0.48897279122127735
9919,0.48434393129724823
9920,0.4828103147111624
9921,0.48407217443111833
9922,0.47506302368990616
9923,0.4831069148295938
9924,0.5217368033228967
9925,0.504016397620479
9926,0.49552599962044735
9927,0.7462738999581542
9928,0.5101902359874823
9929,0.5068025057290644
9930,0.48733514979808784
9931,0.5307356775191737
9932,0.4526593030185515
9933,0.5219981857083028
9934,0.8439285427046515
9935,0.49026937089631345
9936,0.4779447824425697
9937,0.5251602597680869
9938,0.47324718135609706
9939,0.4852135205745613
9940,0.48134586438548227
9941,0.4864901400803045
9942,0.6811841308923521
9943,0.47581755819361615
9944,0.47826977438221047
9945,0.4921543038316927
9946,0.4941053873606285
9947,0.5062631188604857
9948,0.4862809509147665
9949,0.5034925122604027
9950,0.4955726498163104
9951,0.4853176358338375
9952,0.5008947371616014
9953,0.5015516544480998
9954,0.4889342631612908
9955,0.5900321001054628
9956,0.4734531043183968
9957,0.4908846707732375
9958,0.4873280435527486
9959,0.48415713091388424
9960,0.514177465449061
9961,0.47378386007780177
9962,0.4925167569496404
9963,0.5288369056070638
9964,0.43154040944770505
9965,0.48304586203506217
9966,0.48450810601154154
9967,0.4690910569030018
9968,0.4973086754853916
9969,0.4940532669945186
9970,0.49822387062558
9971,0.5000152049698836
9972,0.48307673904286563
9973,0.48472730911506995
9974,0.509747125155062
9975,0.4908246087271168
9976,0.50769789550972
9977,0.49043306288449773
9978,0.5699406613686322
9979,0.5046587519428176
9980,0.48369301590373337
9981,0.49641225745770645
9982,0.47980550690043805
9983,0.50301780423889
9984,0.503784665909316
9985,0.4755945200750191
9986,0.4717467218440912
9987,0.49348196883336537
9988,0.4857023125533796
9989,0.4866912052980593
9990,0.549019906703279
9991,0.5261442013206614
9992,0.48163085932505967
9993,0.5202830458381661
9994,0.506781864492273
9995,0.5052929411467888
9996,0.4768232117129698
9997,0.47354252395198976
9998,0.4931235908130908
9999,0.491920113630054
10000,0.4902293813697605
10001,0.43487618501672803
10002,0.5045171834840744
10003,0.49868008814070325
10004,0.4826000275786493
10005,0.4971702731424907
10006,0.4874687040451767
10007,0.48688188141921934
10008,0.5676086981352437
10009,0.49182721104979416
10010,0.5011014726817817
10011,0.47869204717062563
10012,0.47631335459269714
10013,0.49044893156522834
10014,0.521547568032127
10015,0.48416217349326257
10016,0.4955105864886262
10017,0.4921148150421546
10018,0.4791010602625514
10019,0.5181339269088171
10020,0.5012234174667966
10021,0.48988917066891025
10022,0.4783385630222824
10023,0.4905201283400112
10024,0.4919517495041794
10025,0.5318151248911756
10026,0.49121241029787927
10027,0.47206691392051353
10028,0.47517876340433535
10029,0.5703801228176392
10030,0.5007303112593434
10031,0.481113317941883
10032,0.5014873104859222
10033,0.518322610634899
10034,0.5010829230865788
10035,0.47952378953226
10036,0.4340886834819697
10037,0.49263644537511253
10038,0.4894027088100745
10039,0.4825395773820604
10040,0.47022865769174105
10041,0.48589210607381356
10042,0.48576457076829066
10043,0.5113018902741134
10044,0.5067109390224106
10045,0.48837422827319155
10046,0.5204502010724499
10047,0.4848828861986186
10048,0.47661257763858783
10049,0.5212765199054832
10050,0.6619574247344328
10051,0.49305859158457205
10052,0.5242768303828422
10053,0.5216277083023201
10054,0.4747708512851726
10055,0.4978175145759725
10056,0.7843107630708184
10057,0.4777432750578962
10058,0.4867836161912157
10059,0.4756007302877968
10060,0.6425852018228051
10061,0.5036151684568574
10062,0.4936247431518029
10063,0.48528016532104185
10064,0.47911167764723994
10065,0.48668739991231413
10066,0.525805281889956
10067,0.4928124704610785
10068,0.49326609816155736
10069,0.4917675743033603
10070,0.50544564002489345
10071,0.48778940099244783
10072,0.477835525452061
10073,0.4851214580735927
10074,0.49013284577777905
10075,0.496416495442806
10076,0.49259423722351775
10077,0.5163411974625763
10078,0.4799566347493719
10079,0.5002002047006467
10080,0.7914763856104597
10081,0.47027916298212513
10082,0.4785230174588343
10083,0.5060895004951081
10084,0.4747902208446428
10085,0.5414834339275173
10086,0.49213947627700055
10087,0.4761793205982148
10088,0.48413991863302885
10089,0.4917377056239193
10090,0.5585826947630502
10091,0.5263578460343514
10092,0.48708386103689805
10093,0.48274071461359735
10094,0.5262850530099025
10095,0.47697186621925297
10096,0.4871065794188052
10097,0.5015992502393708
10098,0.4559275467028819
10099,0.5155982878091989
10100,0.4781685172447479
10101,0.48189269713182115
10102,0.47898989724528374
10103,0.5046646275159322
10104,0.4969752089870362
10105,0.5366995937702569
10106,0.49924414028129094
10107,0.48409673480184023
10108,0.5020977640870417
10109,0.4895436183225847
10110,0.46757498987395413
10111,0.4896263212088734
10112,0.45240676093167376
10113,0.503058800586864
10114,0.5137052114379734
10115,0.4848302096372905
10116,0.48203461008991927
10117,0.47599342428728275
10118,0.45194050557444354
10119,0.57842830088118
10120,0.4989961242604325
10121,0.5141053368343915
10122,0.4855536719245723
10123,0.49373354996807556
10124,0.4783424945515133
10125,0.6550650925599927
10126,0.48234010839098884
10127,0.4852240286954645
10128,0.4777286064203104
10129,0.470252255046434
10130,0.4886191267612435
10131,0.4903879926372981
10132,0.4975336892116945
10133,0.5066505736061052
10134,0.47625964599574017
10135,0.48794686197320614
10136,0.48190417240773537
10137,0.5137956291488956
10138,0.5141260901005579
10139,0.472715654329507
10140,0.48858860160825857
10141,0.5585714999081373
10142,0.5059288773523202
10143,0.4840243695378826
10144,0.49180105211370184
10145,0.5472910366888655
10146,0.48744527649902664
10147,0.4164187296669938
10148,0.5010820562990305
10149,0.535601245613873
10150,0.4982191216589693
10151,0.4909591307288415
10152,0.4771404688018493
10153,0.4759239540751803
10154,0.5261405734220392
10155,0.88742099204607
10156,0.49805345743555435
10157,0.48563025230513074
10158,0.488262122145881
10159,0.4984278799216102
10160,0.485932907541379
10161,0.4789745736904383
10162,0.4674032099361705
10163,0.5044518669236475
10164,0.49940485163829285
10165,0.4767800706523718
10166,0.4877899482910068
10167,0.5016845200233486
10168,0.47806866374140056
10169,0.47982363491473273
10170,0.4758324705666879
10171,0.4892236024619242
10172,0.494219649059529
10173,0.5091765792380407
10174,0.48761903788493766
10175,0.48407228287724213
10176,0.5506477389285038
10177,0.513020817657241
10178,0.4887935039740515
10179,0.48563566519182516
10180,0.4710029797526439
10181,0.4880978395168142
10182,0.5015923167029405
10183,0.47450375260814076
10184,0.4641203429350998
10185,0.48174189553367125
10186,0.5000733842425193
10187,0.48621074799807135
10188,0.49161310340726655
10189,0.511395656787829
10190,0.4840608470978481
10191,0.530830443883048
10192,0.5011409255854615
10193,0.5189637619384052
10194,0.5727765782567583
10195,0.4785272070778712
10196,0.491477895460831
10197,0.503660565622368
10198,0.49717134125398915
10199,0.5007142630505889
10200,0.5082227621811262
10201,0.4933063855054737
10202,0.46648447531705317
10203,0.5023365746851989
10204,0.47867484568979396
10205,0.4874185669282344
10206,0.5803190569311452
10207,0.4926690055291706
10208,0.4534528798401509
10209,0.5317257381069537
10210,0.5050016681950056
10211,0.4810285408377639
10212,0.4550978980942229
10213,0.5087573701201448
10214,0.4467626667635924
10215,0.46554849361994177
10216,0.49338813414747457
10217,0.48208237234904655
10218,0.5467993336044579
10219,0.4920066790254467
10220,0.4867177875784662
10221,0.47015558798028356
10222,0.45191619636836955
10223,0.4605777511013188
10224,0.4841360803588269
10225,0.47879339170078133
10226,0.5043546890759552
10227,0.5049400206632946
10228,0.49035873370319355
10229,0.49962629139141507
10230,0.49235813115695415
10231,0.5012770497499566
10232,0.502757512370875
10233,0.510856388035609
10234,0.5022569752908168
10235,0.773938749589873
10236,0.49899205032412086
10237,0.486046485424848
10238,0.49335365342020565
10239,0.4948890938377056
10240,0.483069338298765
10241,0.48164317076847313
10242,0.5751561186282601
10243,0.48791686165053977
10244,0.5512863200506325
10245,0.49955506508196684
10246,0.4716708464775386
10247,0.4670915911806875
10248,0.4967514691238087
10249,0.48750991407842265
10250,0.48552697199569567
10251,0.4897279199544841
10252,0.46991691831579696
10253,0.49684320308386926
10254,0.4847860947877106
10255,0.48862044847165953
10256,0.48767063524766613
10257,0.5065303134749857
10258,0.48496730267677624
10259,0.5328367221852873
10260,0.4949967344215161
10261,0.4735327557333746
10262,0.49258137998073864
10263,0.5845859733936318
10264,0.4837184120181579
10265,0.47927834636247924
10266,0.5150763422355725
10267,0.4645439798814044
10268,0.48498912326379834
10269,0.4851603647028827
10270,0.5087186392187576
10271,0.591782578568386
10272,0.4836569140146188
10273,0.46399770568004883
10274,0.5060219853567767
10275,0.4999275493952807
10276,0.4868235321750856
10277,0.49450846142869737
10278,0.483533834890318
10279,0.48210803879652664
10280,0.4643233172117673
10281,0.4754876942732842
10282,0.49966378913492837
10283,0.49811567430774245
10284,0.5980448773683786
10285,0.4926128658095226
10286,0.49812701065184883
10287,0.4886238282853306
10288,0.4807687342216046
10289,0.48319308101667985
10290,0.4761990249848887
10291,0.4522267203237949
10292,0.8033748173215355
10293,0.48841769633450227
10294,0.49720127029717737
10295,0.4917309148829716
10296,0.48797206333088283
10297,0.5106424760206996
10298,0.4954911448185456
10299,0.5419950568763151
10300,0.48797230262317226
10301,0.4777156781594103
10302,0.4216732151136115
10303,0.5683028282235661
10304,0.5187974017285155
10305,0.5021448749162848
10306,0.4850267156392191
10307,0.4802228262772388
10308,0.4891996635123135
10309,0.5012672636018001
10310,0.511997990927486
10311,0.49572749681188455
10312,0.5024835438731834
10313,0.47934035218595045
10314,0.47752658126357495
10315,0.46926788604857794
10316,0.47254868325297233
10317,0.49581518158221255
10318,0.48144788990937554
10319,0.4991209521949695
10320,0.4831319339143837
10321,0.5083957672932146
10322,0.6255479564872783
10323,0.4906256868297166
10324,0.4679647149548704
10325,0.4910654963422549
10326,0.44158146056183467
10327,0.4805048973333765
10328,0.5004531249268238
10329,0.49229686164621717
10330,0.48500515848149256
10331,0.5062469799257147
10332,0.498898819489987
10333,0.5092129092377979
10334,0.5148896156450815
10335,0.47780527748874857
10336,0.7461818696252365
10337,0.5655331679920392
10338,0.4745083379826103
10339,0.4978683772986178
10340,0.4833038085442367
10341,0.5821681203233912
10342,0.7962508700830787
10343,0.4830273052964047
10344,0.48291641019979537
10345,0.5062134657536359
10346,0.4851308330293664
10347,0.4818641482297064
10348,0.5041402565399773
10349,0.4901733350443162
10350,0.4714265575274991
10351,0.49349090846393984
10352,0.4884720990174285
10353,0.48675511225261586
10354,0.490514308577886
10355,0.49496211134254203
10356,0.48511643338355176
10357,0.46150342300306846
10358,0.4529350815787428
10359,0.48384349439116653
10360,0.5033733729947562
10361,0.49868826398427113
10362,0.4935172663720981
10363,0.4932262656437094
10364,0.5108007796558865
10365,0.6333660013806277
10366,0.4990156491301561
10367,0.5025828383598216
10368,0.5091815632624092
10369,0.4865858031217209
10370,0.4791242511733144
10371,0.553890395341219
10372,0.493350122729165
10373,0.460480510586002
10374,0.49030434393251526
10375,0.4825761824100491
10376,0.47956789344240774
10377,0.4862751245763605
10378,0.4883260476900513
10379,0.4477945106063024
10380,0.5444794852733977
10381,0.4866070066870663
10382,0.5036995622333642
10383,0.48494623658223596
10384,0.5144252428551256
10385,0.47992215699783997
10386,0.5394450514371444
10387,0.4708724304959209
10388,0.48011909882004683
10389,0.4986357836402903
10390,0.46906282625517454
10391,0.4483169078409359
10392,0.47790798885406427
10393,0.4904073971981192
10394,0.6296477989045909
10395,0.48664423847315846
10396,0.5661806864636927
10397,0.4699399340212407
10398,0.4836396297365211
10399,0.4818551299378238
10400,0.4759751369660384
10401,0.5039115871961295
10402,0.4845266463627581
10403,0.9212866308809002
10404,0.5298722554924454
10405,0.5991228576007124
10406,0.47563886548509104
10407,0.5571090940357831
10408,0.5139172761477458
10409,0.48043965679865736
10410,0.5036361649073189
10411,0.5308005560979348
10412,0.5224929691787532
10413,0.41954574405307504
10414,0.4858785852904496
10415,0.4918284814277031
10416,0.4969361331901936
10417,0.4856638213231903
10418,0.47653180790565736
10419,0.4857890881852792
10420,0.5831485455916505
10421,0.5345210252633367
10422,0.2316981843969551
10423,0.4968844244890358
10424,0.47790169012947936
10425,0.5030132413029035
10426,0.49104055722511436
10427,0.47951245012602156
10428,0.4853950440567282
10429,0.4932142747457067
10430,0.5761297751067133
10431,0.4560870871138561
10432,0.4776254331565896
10433,0.4826533739783295
10434,0.49941173721844867
10435,0.5099816474192983
10436,0.48411766832322234
10437,0.47855506210914533
10438,0.47227354717554
10439,0.5112085337466467
10440,0.47600468285766667
10441,0.4824741617431451
10442,0.42099125809196075
10443,0.47600639801030664
10444,0.47105423245894207
10445,0.5074347234903521
10446,0.4891318163625113
10447,0.7928356451432984
10448,0.48912713552543446
10449,0.49907718263256823
10450,0.4804808554531993
10451,0.4910998838916236
10452,0.4203529816115949
10453,0.47829457414935583
10454,0.48432210407612164
10455,0.46065991408584506
10456,0.48986397857620656
10457,0.4217321637987616
10458,0.5096803225214988
10459,0.493712778431005
10460,0.4780881930802463
10461,0.47633558236602314
10462,0.49680841202579173
10463,0.5484157177959993
10464,0.47823806776020844
10465,0.5036405206903604
10466,0.49015077837455595
10467,0.4713444768143533
10468,0.48817955057086965
10469,0.5257654847252295
10470,0.48189186963922903
10471,0.47721217511646463
10472,0.5104739349297076
10473,0.5025873143833032
10474,0.5121777923546976
10475,0.49865155245277065
10476,0.48790347828603253
10477,0.48623278354159394
10478,0.47822083517369046
10479,0.48252666750245193
10480,0.48241498102634633
10481,0.4998397984195247
10482,0.50576174658993
10483,0.44868445107726707
10484,0.5420232672978368
10485,0.5050473928790813
10486,0.49298021245286333
10487,0.5219583274876793
10488,0.5045756515327052
10489,0.48733730618276677
10490,0.4702240502426147
10491,0.6547894265242288
10492,0.481586196041471
10493,0.4768122153053869
10494,0.46533785300916675
10495,0.5149233112707232
10496,0.49831278394384804
10497,0.4705175895780602
10498,0.48622636278792486
10499,0.47911097293122185
10500,0.4822034070415634
10501,0.4729826434624797
10502,0.8551388447757605
10503,0.49691512800909393
10504,0.48694874924376996
10505,0.5210813685304014
10506,0.49793776979868315
10507,0.4389751325494645
10508,0.5041106180205213
10509,0.4540197610358652
10510,0.4971468502941533
10511,0.48115129374021476
10512,0.4767631232673866
10513,0.4705628108088864
10514,0.4724857098100467
10515,0.5032546141776282
10516,0.5002336061366418
10517,0.5029415209534881
10518,0.48169176902375943
10519,0.47921071017658207
10520,0.4908059420410756
10521,0.4510775363495039
10522,0.5084176450004312
10523,0.5245042333625148
10524,0.789881799421148
10525,0.48694243986738406
10526,0.5414071674219711
10527,0.47927629215128065
10528,0.5632444787474259
10529,0.48287823042458455
10530,0.48430180808463624
10531,0.5132871260297508
10532,0.4739412839194761
10533,0.48190560711124386
10534,0.5280999348270171
10535,0.4750064712029657
10536,0.4929956855398265
10537,0.4484216867076231
10538,0.4722409573313961
10539,0.4852455299239708
10540,0.6335956672436681
10541,0.4840084003114891
10542,0.645244635402883
10543,0.5278263452676664
10544,0.4727708779485583
10545,0.4898933915217362
10546,0.4872836484672308
10547,0.5014374321462695
10548,0.4783581085657567
10549,0.5475743472853857
10550,0.4917501708402243
10551,0.4828467740521599
10552,0.49777464019058154
10553,0.5466172506867966
10554,0.778804941528162
10555,0.48814445915777593
10556,0.46722227907870806
10557,0.4793435061710916
10558,0.47751904150012253
10559,0.4769449179296483
10560,0.481897672127025
10561,0.5428662581573506
10562,0.44239306648944066
10563,0.483476125725204
10564,0.5166138636450093
10565,0.4767426467194673
10566,0.47916137579899626
10567,0.47595099981224803
10568,0.5182419172210598
10569,0.4847384801977916
10570,0.48815725043676167
10571,0.4910861152079771
10572,0.4908116267649207
10573,0.48959593562328907
10574,0.4957723067927608
10575,0.47667259017840213
10576,0.5547421742383482
10577,0.5037366666123937
10578,0.5118556463588311
10579,0.4694200789503485
10580,0.5020467852914465
10581,0.48906188889665214
10582,0.4942119366458781
10583,0.4779612477719562
10584,0.463974892216321
10585,0.5256063779366145
10586,0.4805145087642935
10587,0.4646724278950361
10588,0.5038940658162272
10589,0.46927120092794783
10590,0.482401877623162
10591,0.523858877227994
10592,0.503639393972155
10593,0.6324931043181449
10594,0.4809438139655924
10595,0.48165030927043206
10596,0.502846970772287
10597,0.49977716641742154
10598,0.4853622624191188
10599,0.48804943799342104
10600,0.47115198434567107
10601,0.688745326478992
10602,0.6180069347024102
10603,0.49912379180391275
10604,0.48647104903118543
10605,0.41505355595926524
10606,0.49037520124777273
10607,0.4986379099088868
10608,0.5088351673207341
10609,0.4796082607357274
10610,0.4669478668083494
10611,0.49370908901142085
10612,0.5124824670950844
10613,0.4824836191070785
10614,0.5079567425150153
10615,0.5027580408738478
10616,0.4846368115391801
10617,0.4824639053711968
10618,0.4835938910131448
10619,0.43769966744692806
10620,0.4911334028605589
10621,0.5254421338679867
10622,0.4963835212278595
10623,0.4710510501236927
10624,0.4236969662813991
10625,0.4952212928789559
10626,0.478934163502371
10627,0.5087120096791375
10628,0.46710854061575885
10629,0.4685535606357098
10630,0.502447610921666
10631,0.497190597353615
10632,0.4249597773627435
10633,0.48580361326205057
10634,0.4838613323351553
10635,0.5190195872781863
10636,0.48839742593432867
10637,0.563008992237319
10638,0.478502846285629
10639,0.51289364237267
10640,0.47469612670218164
10641,0.49358113011796495
10642,0.48886320314097376
10643,0.4925522614844136
10644,0.49577440359225444
10645,0.49739899437376106
10646,0.47093033558413466
10647,0.48700035628154664
10648,0.7758763474886755
10649,0.4888006989866406
10650,0.48718463228110925
10651,0.5099570029706804
10652,0.5211809742117797
10653,0.4363017373193546
10654,0.527152525163369
10655,0.5254557608520743
10656,0.5313914489073766
10657,0.4893286215862197
10658,0.41843936917617697
10659,0.5106667490709853
10660,0.499146881164449
10661,0.4741807190667222
10662,0.5022312878708157
10663,0.49580211449342426
10664,0.5526028432781355
10665,0.5444528811582537
10666,0.4707454834354214
10667,0.17246396922614587
10668,0.48460898958130766
10669,0.4759675925304616
10670,0.6573044955293217
10671,0.472434056029975
10672,0.46510664861839973
10673,0.4864123478047105
10674,0.4877865294823659
10675,0.4678061585025886
10676,0.4835514285372792
10677,0.9847550984800044
10678,0.4819433896016372
10679,0.49512382158513485
10680,0.46983482375364805
10681,0.5027038922534841
10682,0.558599933204444
10683,0.49641334020064115
10684,0.4688207850050349
10685,0.48097144404474285
10686,0.4968521966007202
10687,0.4944162442961073
10688,0.5221917162857006
10689,0.4574712954909659
10690,0.48358674667973767
10691,0.49870628497094366
10692,0.5248968362061482
10693,0.5070045073937703
10694,0.5456211482432306
10695,0.487113194969662
10696,0.4914900071484482
10697,0.5150451445307541
10698,0.5040662724458584
10699,0.48763837201377
10700,0.5355801963818863
10701,0.47007675133923776
10702,0.48744666896653355
10703,0.4814446017317902
10704,0.4743288025355433
10705,0.4997474126477568
10706,0.4772715276951842
10707,0.5359598197232812
10708,0.5035440604182478
10709,0.5809481711921154
10710,0.49166083910260755
10711,0.5326328572602843
10712,0.6455611067016183
10713,0.4964950513651185
10714,0.4806542314359656
10715,0.49232946246319803
10716,0.48323319757240196
10717,0.4808069753242667
10718,0.49115694267730214
10719,0.4799305707996962
10720,0.5385068929283666
10721,0.4759246187527805
10722,0.4717365720907656
10723,0.48943045526894574
10724,0.47984210673702127
10725,0.7952049825701939
10726,0.6537302968447164
10727,0.5381482404949266
10728,0.5013027160495696
10729,0.4856565617853206
10730,0.6509276546848266
10731,0.4811558030031157
10732,0.4935019776698987
10733,0.4894279073013545
10734,0.48346411251887367
10735,0.480486467699797
10736,0.47506358324484904
10737,0.494042446804781
