id,action
12908,0.9680295065913226
12909,0.9978842417752135
12910,0.21626670534491657
12911,0.9869598997493734
12912,1
12913,0.9698268398268398
12914,0.9978551486494954
12915,0.9789751856938532
12916,0.9899869023106841
12917,0.02213191897255365
12918,0.9951666666666666
12919,0.9935
12920,0.994346601489758
12921,0.9950457244651805
12922,0.9957628205128204
12923,0.996
12924,0.670489856705449
12925,0.9763528250852045
12926,0.9885401057490842
12927,0.9965944444444444
12928,0.999
12929,0.979007264957265
12930,0.9983926519075857
12931,0.999
12932,0.9975
12933,0.7869718687732713
12934,0.9930602985341749
12935,0.9942336217991022
12936,0.925073733540337
12937,0.998
12938,0.9887580391423109
12939,0.197457252078697
12940,0.9891127400768245
12941,0.9962231245923028
12942,0.9931666666666666
12943,0.997
12944,0.9603666666666667
12945,0.9977999999999999
12946,0.9744333333333334
12947,0.7547111111111112
12948,0.9986095527573738
12949,0.9553502525252526
12950,0.6655977961580897
12951,0.7123666666666667
12952,0.9925403585162723
12953,0.6036772204616814
12954,0.9960952380952381
12955,0.995
12956,0.9671833587386758
12957,1
12958,0.971370238095238
12959,0.999
12960,0.9891819568738772
12961,0.9983928571428571
12962,1
12963,0.9088305788982262
12964,0.9977999999999999
12965,0.903969264069264
12966,1
12967,0.9889626984126985
12968,0.9557166666666667
12969,0.9814809523809525
12970,0.9400190476190478
12971,0.9949461538461537
12972,0.8724114495673871
12973,0.9876111111111111
12974,0.9999166666666668
12975,0.997
12976,0.988829979360165
12977,0.9790142920255515
12978,1
12979,0.9855795261505967
12980,0.9943333333333334
12981,0.96925
12982,0.9952550802139037
12983,0.930375
12984,0.9963297763510998
12985,1
12986,0.962192214225437
12987,0.9980965016464365
12988,0.994
12989,0.9781747979035997
12990,0.9866286689471921
12991,0.9852676707897475
12992,0.9961674002174219
12993,0.9797845056238721
12994,0.36598659698996655
12995,0.9405833333333332
12996,0.9773845508259262
12997,0.8338817363680432
12998,0.9801623647667077
12999,0.968432820758281
13000,0.9976428571428572
13001,0.995
13002,0.9867190476190477
13003,1
13004,0.998
13005,0.9877818545307728
13006,0.838451400560224
13007,0.9728599685944609
13008,1
13009,0.945413628869478
13010,0.99875
13011,0.9814933978095745
13012,0.9873809523809524
13013,0.9966666666666666
13014,0.999
13015,0.9636083333333334
13016,0.994
13017,0.9923992673992674
13018,0.9995833333333334
13019,0.9925119047619048
13020,0.9003522795361144
13021,0.680713860471725
13022,0.9995606079168711
13023,0.8561166666666666
13024,0.9965274180235063
13025,0.9691814500429676
13026,0.9850074667308493
13027,0.9977135063939777
13028,0.9977756892230577
13029,0.9734272661747666
13030,1
13031,0.9990238095238095
13032,0.9972238095238095
13033,0.9796904761904762
13034,0.9945852593733949
13035,0.3233356865356868
13036,0.9870833333333333
13037,0.9973333333333334
13038,0.9981597222222222
13039,0.9772676377047467
13040,0.9891411764705881
13041,0.9995
13042,0.9787408834586467
13043,0.9985
13044,0.9911154761904761
13045,0.7746002572497427
13046,0.9925654761904763
13047,1
13048,0.9559207792207792
13049,0.8635826952459305
13050,0.9897782092708742
13051,0.9912003305956938
13052,0.8045607984607984
13053,0.986875
13054,0.996
13055,0.9664411764705881
13056,0.9680719543035264
13057,0.8691963746487429
13058,1
13059,0.9940579855143017
13060,0.9999650482796137
13061,0.9778889563233591
13062,0.9421127068019011
13063,0.9968387550746521
13064,0.9633651679255507
13065,0.9887485217175939
13066,0.9916615384615385
13067,0.9638166666666668
13068,0.9936345243941122
13069,0.9951395240822121
13070,1
13071,0.9053876373626373
13072,0.9952120134811916
13073,0.929718843422137
13074,0.9985
13075,0.98243232310646
13076,0.9251391858843961
13077,0.8864082972582973
13078,0.8770697385947386
13079,0.9414993589743591
13080,0.8401742360580599
13081,0.6260702559014216
13082,0.9984765805254465
13083,0.9826238095238095
13084,0.8430671799843045
13085,0.6028786880431176
13086,0.9903962473945456
13087,0.9743190476190476
13088,0.998220634920635
13089,0.9365606060606061
13090,0.9612999999999998
13091,0.9985
13092,0.9782727272727272
13093,0.20768438856748872
13094,0.9269457792207791
13095,0.9382557154667239
13096,0.605338798109558
13097,0.998
13098,0.9026517676767678
13099,0.9963353889943073
13100,0.9752756891425103
13101,0.9975321812374764
13102,0.9979473684210527
13103,0.9436009803921568
13104,0.9964500000000001
13105,0.9919091315186701
13106,0.9842166666666666
13107,1
13108,0.9904173145768665
13109,0.95275
13110,1
13111,0.9950952380952381
13112,0.9998073957513768
13113,1
13114,0.9925
13115,0.9682063492063493
13116,0.9237921767121772
13117,0.9855
13118,0.9333412260130993
13119,0.9369770346320347
13120,0.9907801536241014
13121,0.9894302419354839
13122,0.9061428571428572
13123,0.999
13124,0.9844290628016369
13125,0.99894392865148
13126,0.4645109188175344
13127,0.9974944444444445
13128,0.8883562833484344
13129,0.9958878205128204
13130,0.9935
13131,1
13132,0.9995
13133,0.9877480786690106
13134,0.9999886128364389
13135,0.9939884190096785
13136,0.9557716175108417
13137,0.9590329864579863
13138,0.9948324095764041
13139,0.16006975807495674
13140,0.9940819287095884
13141,0.94326385840138
13142,0.9889027777777778
13143,1
13144,1
13145,0.9954285714285714
13146,0.9844523809523809
13147,0.9988506944444444
13148,0.9925
13149,0.984
13150,0.9614268472906404
13151,0.9983296675912601
13152,1
13153,0.7067289682539682
13154,0.9951474206349208
13155,0.9985
13156,0.9985
13157,1
13158,0.9770833333333333
13159,0.9978577935222672
13160,0.9878788847667812
13161,0.9810416666666666
13162,1
13163,0.9955
13164,0.9157760350760351
13165,0.998
13166,0.7213594372294374
13167,0.6994641774891774
13168,0.9976
13169,0.9968571428571428
13170,0.9936506493506494
13171,1
13172,0.33600589998890745
13173,0.9981680809560302
13174,0.9928342491222861
13175,0.8671285714285715
13176,0.9274683659907348
13177,0.9935
13178,0.9831541666666667
13179,0.9452452380952382
13180,0.9280891670018917
13181,0.999
13182,0.7716664288105143
13183,0.9935
13184,1
13185,0.9855
13186,0.9820666666666668
13187,0.9909736842105263
13188,0.9777171611755978
13189,0.3850141747141746
13190,0.28412273336486854
13191,0.998475
13192,0.8672772514250459
13193,0.9845865059731526
13194,0.8046627423149052
13195,0.715606043956044
13196,0.9758333333333333
13197,0.984084941490172
13198,0.6780407481407482
13199,0.976
13200,0.9948902194211017
13201,1
13202,1
13203,0.9881447368421054
13204,0.9955
13205,0.8845983446319344
13206,0.995
13207,0.9986503817771553
13208,0.9861629477414698
13209,0.9905
13210,0.9997646393354882
13211,0.9776385890167606
13212,0.9888139419006058
13213,0.9877422764227642
13214,0.2567093676722941
13215,0.9914666666666667
13216,0.9979615384615385
13217,0.8130333333333334
13218,0.9928888888888889
13219,0.9526382000810175
13220,0.9458661454405808
13221,0.9999090909090909
13222,0.9969473684210527
13223,0.997
13224,1
13225,1
13226,0.998
13227,0.9796088586599455
13228,0.7221813221920775
13229,0.978702832461656
13230,0.9587063492063491
13231,0.99325
13232,0.9802753537968405
13233,0.9837660632066587
13234,0.9815883214120992
13235,0.9947500000000001
13236,0.9963
13237,0.9440839743589743
13238,0.9990065622783013
13239,1
13240,0.9545577669114509
13241,0.9840833333333334
13242,0.9965
13243,0.9981840653201075
13244,0.983340873015873
13245,0.9759856565656566
13246,0.9515119047619048
13247,0.40741666666666665
13248,0.995
13249,0.9301926185949713
13250,0.06485676070944386
13251,0.985875
13252,0.9913106179233254
13253,0.8739999999999999
13254,0.997
13255,0.9995
13256,0.9975
13257,0.9765996409843132
13258,0.9482647075147075
13259,0.99325
13260,0.999
13261,0.2574761446886446
13262,0.9718348152199103
13263,0.9784499999999999
13264,0.9894809523809525
13265,0.7860015743571382
13266,0.9965765517241378
13267,0.5449154761904763
13268,0.2220321709262249
13269,0.9462
13270,0.9974908256880735
13271,0.9932618722776729
13272,0.9959130434782609
13273,0.9945301738633462
13274,0.9957906835711714
13275,0.9996435956272883
13276,0.971289826839827
13277,0.9985
13278,0.9975
13279,0.8481275335643496
13280,0.9999047782428692
13281,0.9842777777777779
13282,0.9749521645021647
13283,0.9901189370485034
13284,0.9457916666666667
13285,0.9792916666666667
13286,0.9962517367093453
13287,0.9995915711430211
13288,0.9988698752228165
13289,0.9728027777777777
13290,0.9999074074074074
13291,0.9650336460287681
13292,0.3171453211294292
13293,0.998198874452849
13294,0.9871957805907174
13295,0.98975
13296,0.9935
13297,0.5272688813169609
13298,0.999
13299,0.997
13300,0.698767155067155
13301,0.999945945945946
13302,0.9821446676231468
13303,0.998697975241946
13304,0.998718573432178
13305,0.9404830627705627
13306,0.9977999999999999
13307,0.96915
13308,0.5261276338526338
13309,0.9950734780706525
13310,0.9551783219224904
13311,0.908466451857768
13312,0.9887142857142858
13313,0.9948999340076317
13314,0.9960277777777778
13315,0.9943461538461538
13316,0.9780522332879015
13317,0.8423612637362637
13318,0.9842079365079366
13319,0.9965915711430211
13320,0.9865392307692307
13321,1
13322,1
13323,0.9513279995331465
13324,0.9748572649572648
13325,0.9635714285714285
13326,0.939
13327,0.5062800938874372
13328,0.998
13329,0.9993333333333333
13330,0.9954524363233664
13331,0.9891585285629404
13332,0.9949375
13333,0.999
13334,1
13335,0.9289619047619048
13336,0.99825
13337,0.5134866300366299
13338,0.9747900829281939
13339,0.9880476190476192
13340,0.991258337843725
13341,0.8319059735049164
13342,0.9944001782531194
13343,0.9913405417769262
13344,0.9751192460190542
13345,0.9995631274878372
13346,0.9993224324768396
13347,0.9927664469789469
13348,1
13349,0.8641219496861092
13350,0.9893206349206349
13351,0.2810020422770552
13352,0.9558952380952381
13353,0.9971785714285715
13354,0.9060780649004315
13355,0.99575
13356,0.6161202663077666
13357,0.9967999999999999
13358,0.863113326869209
13359,0.5456314213564215
13360,0.9994615384615384
13361,0.9986403508771929
13362,0.9843535164835167
13363,0.9965
13364,0.9980555555555556
13365,0.97236065639715
13366,0.9193178219928221
13367,0.9719786223580341
13368,0.8339155514230546
13369,0.996520387947486
13370,0.9980946329453287
13371,0.9546698750236795
13372,0.9955991895701197
13373,0.9980889581023895
13374,0.9998358442457578
13375,0.9752833333333334
13376,0.5208012160581948
13377,0.9873938576260562
13378,0.9677393939393938
13379,0.9811904761904763
13380,0.998
13381,0.9976111111111111
13382,0.9301179653679653
13383,0.999
13384,0.8243015873015872
13385,0.999
13386,0.9992142857142856
13387,0.9577737078432
13388,0.994
13389,0.9565607903963945
13390,0.9016185606060608
13391,0.9188591643802495
13392,0.9675833333333332
13393,0.9828166666666667
13394,0.9975
13395,0.9845
13396,0.9869583333333334
13397,0.9868214285714285
13398,0.8990308760683761
13399,0.9397708333333333
13400,0.9979147727272729
13401,0.9320952003878473
13402,0.9862408017899591
13403,0.7350482979019692
13404,0.25336888633134724
13405,0.9792500000000001
13406,0.992208909828662
13407,0.9995
13408,0.9506070707070705
13409,0.9867377241425761
13410,0.9925
13411,0.9768194444444445
13412,0.99475
13413,0.9820515873015873
13414,0.9949396827177224
13415,0.9964282845668387
13416,0.9895499999999999
13417,0.999985294117647
13418,0.96818166229335
13419,1
13420,0.9137526168276169
13421,0.9756273795747669
13422,0.99225
13423,0.9827032601465345
13424,0.9922292088561157
13425,0.9931321702594081
13426,0.9855972222222221
13427,0.9562797147297147
13428,0.9969297345269332
13429,0.9993810100150857
13430,0.9739649741198322
13431,0.9966072907900768
13432,0.9170595238095237
13433,0.9949404255213092
13434,0.99825
13435,0.9437011904761905
13436,0.9797785747894574
13437,0.999
13438,0.9947999999999999
13439,0.9951977157441222
13440,0.9949331313482497
13441,0.9937339826839827
13442,0.9975
13443,0.9944411764705882
13444,0.9795
13445,0.9950315810823164
13446,0.998
13447,0.9709979242979243
13448,1
13449,0.9975
13450,0.9285
13451,0.42325
13452,0.9581428571428572
13453,0.9919230769230769
13454,0.9979074074074074
13455,0.9824761904761905
13456,0.9707461880426895
13457,0.9923250931216472
13458,0.9784894736842106
13459,0.9393751624998713
13460,0.985
13461,0.9141166237763125
13462,0.9168840414144299
13463,0.9677738095238094
13464,0.9995847414234511
13465,0.9598333333333332
13466,0.99495
13467,0.9750402535642532
13468,0.9967348372201766
13469,0.9999473684210527
13470,0.07469348429348434
13471,0.9565764705882354
13472,0.9910647829237099
13473,1
13474,0.9913333333333334
13475,0.9547414021164022
13476,1
13477,0.9973333333333334
13478,0.9879306495405179
13479,0.9443268176922757
13480,0.9928966776521672
13481,0.9850091306690265
13482,0.9955714285714286
13483,0.9887777777777779
13484,0.8600754332269039
13485,0.6942621208813547
13486,0.992
13487,0.9843307332379556
13488,0.9925604395604396
13489,0.9985
13490,0.9685307017543858
13491,0.5971537392346216
13492,0.9885346153846153
13493,1
13494,0.7908221935743994
13495,0.9852142857142857
13496,0.9948043362133036
13497,0.984054687668672
13498,1
13499,0.9928027777777777
13500,0.9989473684210527
13501,1
13502,1
13503,0.9799761904761904
13504,1
13505,0.98865
13506,0.8403511245181393
13507,1
13508,0.785440694082606
13509,0.8859
13510,0.9924032550137452
13511,0.9495205627705627
13512,0.983326923076923
13513,1
13514,0.9814666666666666
13515,1
13516,0.9976668220587128
13517,0.7498988095238095
13518,0.9992666639902517
13519,0.6308569791319789
13520,0.999
13521,0.9758934393121624
13522,0.9929493433395873
13523,0.9988333333333334
13524,1
13525,0.678869888934595
13526,0.9974429628042141
13527,0.9573333333333334
13528,0.9969230769230769
13529,1
13530,0.9832265419265417
13531,0.6850133850813886
13532,0.98775
13533,0.8817297619047618
13534,0.9977
13535,0.9999943502824858
13536,0.8640214285714285
13537,0.999309348593698
13538,1
13539,0.9946890873015872
13540,0.9790043836967451
13541,0.9988154761904763
13542,0.8838399463689814
13543,0.9594452380952381
13544,0.9451342371079213
13545,0.9771408844887848
13546,0.9965
13547,0.9937708072265944
13548,0.9735119047619047
13549,0.9184613847603275
13550,0.9933333333333334
13551,1
13552,0.99
13553,1
13554,0.994518181818182
13555,0.9125646739469105
13556,0.9897280701754386
13557,0.9296784215784217
13558,0.9999106412319008
13559,0.9836428571428572
13560,0.9545336222429106
13561,0.9176570493882361
13562,0.9938539371685027
13563,0.999904162540755
13564,0.9801451355661883
13565,0.987040686555654
13566,0.9985
13567,0.9923359214108096
13568,0.998
13569,0.0783748930537688
13570,0.9963995779582736
13571,0.9705253086419753
13572,0.9909126893939394
13573,0.9759052631578948
13574,1
13575,0.9890520387534553
13576,0.9946809940308943
13577,0.9975833333333334
13578,0.9289877529877528
13579,0.8869222193599099
13580,0.19129646617071552
13581,0.999
13582,0.9886805555555556
13583,1
13584,0.996
13585,0.9660000000000001
13586,0.996
13587,0.9918252149191885
13588,0.9946666666666666
13589,0.3840027777777778
13590,0.9935
13591,0.6827816285658397
13592,0.998
13593,0.9529166666666665
13594,0.9988598775639921
13595,0.912723015873016
13596,0.973219839242679
13597,0.8324976190476192
13598,0.9979836065573771
13599,0.9692885154061625
13600,0.9897142857142857
13601,0.9939582753875467
13602,0.9830012489647172
13603,0.8478363275613269
13604,0.9842794884838725
13605,0.9935
13606,0.9983636363636363
13607,0.9971666666666668
13608,0.9876
13609,0.9975391944968947
13610,0.9957333333333334
13611,0.9975
13612,0.9902958874458875
13613,0.99275
13614,0.999
13615,0.861242857142857
13616,0.8870261904761905
13617,0.917229896187591
13618,0.996
13619,0.5545041062801933
13620,0.9891666666666666
13621,0.9832619047619048
13622,0.9980893240946194
13623,0.9831666666666667
13624,1
13625,0.99525
13626,1
13627,0.9905773643023643
13628,0.7923104072095452
13629,0.9983914950841892
13630,0.9546688367188365
13631,0.997
13632,0.8959393911643909
13633,0.9948773665859537
13634,0.9600227272727274
13635,0.9884629629629631
13636,0.9824059475293627
13637,0.9981833333333333
13638,0.996760475241946
13639,0.9983
13640,0.9998488386319181
13641,0.9890666666666666
13642,0.9984863988076583
13643,0.999
13644,0.9845333333333331
13645,0.998
13646,0.9913917898193759
13647,0.994
13648,0.8953753774003779
13649,0.9913333333333333
13650,0.9977583333333333
13651,0.9945
13652,0.9973571428571429
13653,1
13654,0.9987142857142858
13655,0.9997999999999999
13656,0.9979
13657,0.2378297088421697
13658,0.9983333333333334
13659,0.9986666666666667
13660,0.9961666666666666
13661,0.5723071428571428
13662,0.9683904761904762
13663,0.9330675971723663
13664,0.99425
13665,0.9999473684210527
13666,0.7107241625041626
13667,0.9978333333333332
13668,0.9144233530961794
13669,0.36305185624305064
13670,0.9782727272727273
13671,0.9689478070175438
13672,0.96675
13673,0.531538597105509
13674,0.9727492245499598
13675,0.9999826086956521
13676,0.99975
13677,0.9538627483627483
13678,0.9959718309859155
13679,0.968490476190476
13680,0.9339875513375513
13681,0.998
13682,0.9286397330447329
13683,0.999
13684,0.7578118733812463
13685,0.994
13686,1
13687,0.9971114904041894
13688,0.9972072786928906
13689,1
13690,0.9895854743447766
13691,0.7015526523317994
13692,0.9024689991209415
13693,0.9839561490985086
13694,0.9878536324786324
13695,0.9906274449950923
13696,0.8847064012131661
13697,0.9156517165352179
13698,0.9932973078985674
13699,0.9959618614277927
13700,0.98225
13701,0.23645870518370513
13702,0.6550429787471135
13703,0.8817914016188546
13704,0.9929315315315316
13705,0.9615
13706,0.9798333333333333
13707,0.9942958195090342
13708,0.9993433513678708
13709,0.8092662698412697
13710,0.9964821428571429
13711,0.9994451300671947
13712,0.9679243589743589
13713,0.9791733027409536
13714,0.9770421855921856
13715,0.9936406593406594
13716,0.7736437683813767
13717,0.9973333333333334
13718,0.9998107696566998
13719,0.9090608832908477
13720,0.9999826086956521
13721,0.16762511164016583
13722,0.9983
13723,0.9839849511599513
13724,0.8973950910200911
13725,0.999
13726,0.9951976515385629
13727,0.9230106767160264
13728,0.99525
13729,1
13730,0.9997999611499612
13731,0.9444924424017088
13732,0.969018253968254
13733,0.9965582214755698
13734,0.9965
13735,0.9928333333333332
13736,0.9965
13737,0.9962936631414011
13738,0.8647355213414036
13739,0.9901709774471492
13740,0.9371000360750361
13741,0.9967142857142858
13742,0.9756822871572872
13743,0.9967031754911743
13744,0.8166428571428571
13745,0.994
13746,0.9991666666666668
13747,0.9993333333333333
13748,0.9985
13749,0.630796082454784
13750,0.9133619047619046
13751,0.9925
13752,0.9565
13753,0.9897700981208335
13754,0.6350119047619048
13755,0.9983119658119658
13756,0.9393334994986571
13757,0.6583876651126651
13758,0.9760924097792771
13759,1
13760,0.42790706256861727
13761,0.9419840525328329
13762,0.999
13763,0.96928634893685806
13764,0.9610898550724636
13765,0.9987307692307693
13766,0.6520833333333333
13767,0.997
13768,0.9276123187361951
13769,1
13770,0.40332078477078476
13771,0.9908603260467053
13772,0.9907300241399377
13773,0.9779467192127155
13774,0.996
13775,0.9844666666666667
13776,0.9965
13777,0.9953981208810007
13778,0.9998333333333332
13779,0.9549375395319417
13780,0.9179178984958717
13781,0.9842858089493924
13782,0.9072114065643807
13783,0.9632810646869471
13784,0.2788228374566608
13785,0.988469790724427
13786,0.9704524242424242
13787,1
13788,0.9841248751248752
13789,0.9985
13790,0.9888294266706391
13791,0.9943428478514972
13792,0.98597564859237
13793,0.8917619047619049
13794,0.998
13795,0.8954899452482677
13796,0.994
13797,0.6777138038870554
13798,0.9841166666666666
13799,0.9919666666666667
13800,0.6527464615591835
13801,0.9761638591982621
13802,0.9908768547617939
13803,0.9981515151515151
13804,0.9475212418300654
13805,0.9545119047619047
13806,0.9703652620429217
13807,0.9905
13808,0.9889166666666667
13809,0.36912532343020305
13810,0.9967665933375236
13811,0.743758999498184
13812,0.8208881919345985
13813,0.997
13814,0.9837078459216706
13815,0.9941771965108921
13816,0.9517011904761904
13817,0.9989821428571429
13818,0.99125
13819,0.9979736842105263
13820,0.8476273411371236
13821,0.9864171624720866
13822,0.9372619156471323
13823,0.9937997695852533
13824,0.698266016061793
13825,0.9865
13826,0.9979273467015403
13827,0.9675499999999999
13828,0.9835312206072886
13829,0.9999818502824859
13830,0.9991775152795902
13831,0.9790502559335359
13832,0.9969
13833,0.9884811320754717
13834,0.9998760507012171
13835,0.9712162870518342
13836,0.9985
13837,0.9993305511697314
13838,0.9962587719298246
13839,0.999
13840,0.998
13841,0.9965
13842,0.9785
13843,0.982465070825458
13844,0.9094706885921935
13845,0.9984672131147542
13846,0.999
13847,0.9705707448255404
13848,0.9472476190476191
13849,0.314353994789985
13850,0.9997233246684141
13851,0.9990426709430136
13852,0.7625943208986814
13853,0.9971666666666668
13854,0.9685499999999999
13855,0.992
13856,0.9403591269841268
13857,0.999
13858,0.982274358974359
13859,0.9935
13860,0.9188645134537998
13861,0.9936013071895424
13862,1
13863,0.9925681818181817
13864,0.9831743589743588
13865,0.9416434871830914
13866,0.9850396825396825
13867,0.996446386946387
13868,0.9977349112556831
13869,0.985
13870,0.9752249999999999
13871,0.9814774040081323
13872,0.9233049256334442
13873,0.9771666666666667
13874,0.9354243655037772
13875,0.98220833333333335
13876,0.46090460317460324
13877,0.9382566965691869
13878,0.9767507936507938
13879,0.9944574098218165
13880,0.9245722727272728
13881,0.997785294117647
13882,0.9984166666666666
13883,0.9978571428571428
13884,0.9999473684210526
13885,0.6432875567125257
13886,0.8459794761649493
13887,0.979260101010101
13888,0.9994823529411765
13889,0.9906055194805194
13890,0.9919358225108226
13891,0.9989166666666668
13892,0.9940892857142857
13893,0.970835924301335
13894,0.9980555555555556
13895,0.9997777777777779
13896,0.919
13897,0.9479457114755501
13898,0.9993295454545454
13899,0.9992981404897249
13900,0.9828577922077922
13901,0.9774809523809525
13902,0.9985
13903,0.6041103735531757
13904,0.9951924603174603
13905,0.9981
13906,0.9813333333333334
13907,0.9959363204005007
13908,0.9809337535014006
13909,0.9837979797979797
13910,0.27887460456210456
13911,1
13912,0.9355000000000001
13913,0.996
13914,0.9718690476190476
13915,0.9953348649617311
13916,0.8604450973778607
13917,0.9805073760836264
13918,0.9945
13919,0.9955
13920,0.9315965198813003
13921,1
13922,0.9948888888888889
13923,0.9995
13924,0.25521148718775555
13925,0.9986666666666667
13926,0.9986499999999999
13927,0.9923535827362335
13928,0.9978173076923076
13929,0.9617575292397661
13930,0.999
13931,0.9655273060273061
13932,0.9529314347218737
13933,0.9685641199467362
13934,0.9999943502824858
13935,0.9486145299145301
13936,0.8931472868217054
13937,0.996301605815566
13938,0.9715707737828714
13939,0.9881018377875156
13940,0.9767214285714285
13941,0.9857070699069101
13942,0.9881222222222221
13943,0.9997999999999999
13944,0.941
13945,0.7698300120931697
13946,0.9697666666666667
13947,0.9839333333333334
13948,0.9896678182906422
13949,0.999
13950,0.8282007758620687
13951,1
13952,0.9941422146342124
13953,0.9966666666666667
13954,0.9959672131147541
13955,0.998
13956,0.9051833333333333
13957,0.9694761904761905
13958,0.9921603965295926
13959,0.9638333333333332
13960,0.9994275184275185
13961,0.990265401027595
13962,0.9506404761904763
13963,0.997771319190278
13964,1
13965,0.955979148407219
13966,0.9627916666666666
13967,0.9985
13968,1
13969,0.9890441384180791
13970,0.9907053432636451
13971,0.9312692321946706
13972,0.9475831403222865
13973,0.9897107142857143
13974,0.9537092592592593
13975,0.9894476744186046
13976,0.9493985474289567
13977,0.9979771708683475
13978,0.9798492063492064
13979,0.8465745726495725
13980,0.998
13981,0.9402983997935217
13982,0.9512123196700435
13983,0.9710871762033696
13984,0.988
13985,0.9305929896270019
13986,0.9949826086956521
13987,0.9705185091444911
13988,0.9725833333333332
13989,0.7728210317460311
13990,0.9979473684210527
13991,0.9967658562367865
13992,0.999
13993,0.8645858255822266
13994,0.9666331266101855
13995,0.9245071428571429
13996,0.9537277777777778
13997,0.2794235548388901
13998,0.9884404761904763
13999,0.38722285639594156
14000,0.9995
14001,0.9868433026435877
14002,0.9953754658385093
14003,0.9823333333333334
14004,0.9958566389421738
14005,0.9815
14006,0.9904523321271276
14007,0.9858746905713051
14008,0.9773009157509155
14009,0.9806366206532241
14010,0.9833
14011,0.9935
14012,1
14013,0.9720142712468829
14014,0.4536639334119694
14015,0.9440718881731837
14016,0.9786666666666668
14017,0.9983250297088533
14018,0.9956090225563909
14019,0.9999036888215532
14020,0.9874291666666666
14021,0.99
14022,0.997
14023,0.8137123357198357
14024,0.8396296044954628
14025,0.9521602034897506
14026,0.9945
14027,1
14028,0.979
14029,0.9687675667116388
14030,0.9672900432900433
14031,0.9996273634429089
14032,0.9847354084321476
14033,0.9596652173913044
14034,0.9904718309859155
14035,0.993
14036,0.9946428571428572
14037,0.8896734090248324
14038,0.9327173351158645
14039,0.9953333333333334
14040,0.7817105699855699
14041,0.14421807950391544
14042,0.9833333333333333
14043,0.9913406580493537
14044,1
14045,0.9628333333333332
14046,0.9776659470792788
14047,0.6896996239994508
14048,1
14049,0.9982934632576436
14050,0.8872493783993786
14051,0.9275961979288353
14052,0.9563901315789475
14053,0.7601515450012662
14054,0.9977216230097585
14055,0.9914000000000001
14056,0.9972419653524492
14057,1
14058,0.7472571428571428
14059,0.58749384214226
14060,0.9935
14061,0.9677304312327438
14062,0.995
14063,0.8816817466119947
14064,0.8651515151515151
14065,0.9965
14066,0.9995
14067,0.9924898274469803
14068,0.9925
14069,0.997
14070,0.5598601464102002
14071,0.9551323850169432
14072,0.997
14073,0.9975
14074,0.6645674603174602
14075,0.8932097810592664
14076,1
14077,0.9640404761904763
14078,0.9594468253968255
14079,0.999331160038054
14080,0.98425
14081,0.9972243589743589
14082,0.9911
14083,0.9965
14084,0.998
14085,0.988
14086,0.9982222222222221
14087,0.997
14088,0.9975
14089,0.9818833333333333
14090,0.9897754901960784
14091,0.9972942577030812
14092,0.8934717411898448
14093,0.9976593482645845
14094,0.994
14095,0.2778779304029304
14096,0.059998343568196576
14097,0.8822316378066378
14098,0.9870561403508772
14099,0.9814002732240438
14100,0.9514452380952381
14101,1
14102,0.13040153727820356
14103,0.997222442954923
14104,0.9963033496732027
14105,0.9975
14106,0.8849761904761905
14107,0.9440298574558242
14108,0.9951666666666668
14109,0.8176465811965811
14110,0.9984847667549478
14111,0.9932733304184667
14112,0.9949600296643465
14113,0.2211321709262249
14114,0.845899279951215
14115,0.9878333333333333
14116,0.9151904761904761
14117,0.997902564102564
14118,0.996
14119,0.999904162540755
14120,0.9999588193708024
14121,0.9963333333333334
14122,0.9889386458422121
14123,1
14124,0.9948636363636364
14125,0.9922247562205478
14126,0.999
14127,0.9858333333333332
14128,0.9814166666666667
14129,1
14130,0.9733333333333334
14131,0.9965
14132,0.24725745832669743
14133,0.9975534420289855
14134,0.9376666666666666
14135,0.9496509671261573
14136,0.07819987222903331
14137,0.9348333333333334
14138,0.999247217836398
14139,0.9947826959812764
14140,0.46286071541486523
14141,0.9098862875127026
14142,0.9987448434776158
14143,0.9920090089192717
14144,0.9995586698559202
14145,0.4231891890057756
14146,0.997
14147,0.9914287069102106
14148,0.8574833333333334
14149,0.9803387085137086
14150,0.991979723204986
14151,0.9238481471043702
14152,0.9739809523809523
14153,0.9845833333333334
14154,0.999
14155,0.4175901501276497
14156,0.9975
14157,0.9728178571428572
14158,0.9789186507936507
14159,0.9923812085788115
14160,0.9955
14161,0.9988848412482021
14162,0.43374206462121423
14163,0.9997330315830971
14164,0.9995
14165,0.9905
14166,0.8253161243811563
14167,0.9998604004134897
14168,0.994552750936298
14169,0.9964953144585292
14170,0.8622474924696296
14171,0.9653021708683472
14172,0.994
14173,0.9995
14174,0.9885
14175,0.9725623452634321
14176,0.8086168546365915
14177,0.99931631104789
14178,0.9366372155947743
14179,0.9950460080078056
14180,1
14181,0.9584056551841835
14182,0.9903251440642562
14183,0.9500154761904761
14184,0.9490310524710972
14185,0.999
14186,0.8772211016365813
14187,0.998
14188,0.9933333333333333
14189,0.9986410891931156
14190,0.1887974187877825
14191,0.958550193466664
14192,0.1900847783016952
14193,0.8399666555666557
14194,0.9885
14195,0.9987965416906891
14196,0.9182142857142858
14197,0.9831869778733543
14198,0.9242898843220272
14199,0.9608772496187474
14200,1
14201,0.9946666666666666
14202,0.945966893506294
14203,0.9585913937511763
14204,0.999
14205,0.9886001393502303
14206,0.9768028516836397
