id,action
2826,0.9230267872143808
2827,0.9858529511372611
2828,0.9565473450385206
2829,0.9366492000773731
2830,0.7843230152576348
2831,0.9873222167524154
2832,0.9673938475545865
2833,0.9434698649289014
2834,0.9636692251253629
2835,0.9104201382429805
2836,0.9414788612762437
2837,0.9013361268853055
2838,0.9724276558075091
2839,0.9496056763891848
2840,0.9736453723108328
2841,0.9437296434879793
2842,0.9642408137711811
2843,0.9728328233078667
2844,0.9134645935922621
2845,0.9718205020203492
2846,0.9558197477509858
2847,0.9433305684281926
2848,0.9438842462999993
2849,0.9714517348167447
2850,0.8276991125388835
2851,0.8123304631335186
2852,0.9283025065473058
2853,0.899135915686819
2854,0.9498643842087514
2855,0.9776526685162336
2856,0.8685452920633079
2857,0.9399269348366986
2858,0.8331278476364863
2859,0.9544562497723359
2860,0.8961106546423364
2861,0.902371930263734
2862,0.8391622782431547
2863,0.9410933247608202
2864,0.8447125588289034
2865,0.9598607018144693
2866,0.9506495172241467
2867,0.9895534500643989
2868,0.9644319574320814
2869,0.9578800343735373
2870,0.9723525808656434
2871,0.9311252858424444
2872,0.933461217632361
2873,0.9647375769913511
2874,0.8693922184259052
2875,0.9851078457194876
2876,0.9428685168035208
2877,0.9882991620258774
2878,0.8795350450903606
2879,0.9001919070401178
2880,0.9755773736709529
2881,0.8663979921748901
2882,0.9276593025686402
2883,0.9655389602553871
2884,0.9781786787506636
2885,0.9527713777221029
2886,0.9705688264300544
2887,0.9840208345335199
2888,0.9283120756627802
2889,0.8959971370545226
2890,0.885821417755565
2891,0.9718815575375417
2892,0.9428227338626607
2893,0.9286677024882117
2894,0.930250274645573
2895,0.9125183731156509
2896,0.9408705254480764
2897,0.9129857040236437
2898,0.9686736934645265
2899,0.9832510690397169
2900,0.8917072147995243
2901,0.9425722120466724
2902,0.9163703990869617
2903,0.8733479037006696
2904,0.978314521156331
2905,0.9532723695567296
2906,0.92550047162082
2907,0.9745042517827958
2908,0.9557033043780201
2909,0.9556465190111214
2910,0.9580823197800241
2911,0.9739855099898428
2912,0.9015846238363523
2913,0.9767408822343161
2914,0.9158221988106766
2915,0.9563605284139252
2916,0.9676922413882696
2917,0.9049827487594809
2918,0.9643948770253774
2919,0.889953199842628
2920,0.9744978005308673
2921,0.9837085645960997
2922,0.7843230152576348
2923,0.9186593381319208
2924,0.8009235899245813
2925,0.8915083725500277
2926,0.8791678575035067
2927,0.9555931634090572
2928,0.9708484469162088
2929,0.9850072994043254
2930,0.7781134225014705
2931,0.8915033158445642
2932,0.9847011470640082
2933,0.9869013289213284
2934,0.9644761779373179
2935,0.9510203890662432
2936,0.8772308660325431
2937,0.8730092818327346
2938,0.9880059847123006
2939,0.9315241187920141
2940,0.8718304450875101
2941,0.9876104901381108
2942,0.8252556638210998
2943,0.9708855425740113
2944,0.9635356267186564
2945,0.7570329643529136
2946,0.9185982245448702
2947,0.9138215101273134
2948,0.934230208135812
2949,0.9468299050518796
2950,0.948013760814771
2951,0.8800455237961239
2952,0.9201486772050922
2953,0.9308621723584594
2954,0.9227552892597379
2955,0.9262708980080039
2956,0.986011560284003
2957,0.9461415714025738
2958,0.8848395534739033
2959,0.9481771093853476
2960,0.9297235503640281
2961,0.9512262751333924
2962,0.8823634299510861
2963,0.8978299572977706
2964,0.8977575535724224
2965,0.9270958706310345
2966,0.922498835073337
2967,0.9628813225400836
2968,0.9786084670215774
2969,0.7262094416957255
2970,0.9709100502212296
2971,0.9747735824818469
2972,0.9583483197940951
2973,0.9038844652281635
2974,0.9601020885194075
2975,0.8569521426929139
2976,0.9751063669594815
2977,0.9419989542345377
2978,0.9669229827763941
2979,0.9857677479346245
2980,0.9556745199582227
2981,0.9249234243776993
2982,0.9743931703429264
2983,0.9850293896235234
2984,0.9757355590256666
2985,0.9791381273827606
2986,0.9532705176822279
2987,0.8648517443185788
2988,0.966634460743214
2989,0.9835534416134795
2990,0.9177291291424495
2991,0.9708832756978568
2992,0.7445438879040759
2993,0.9774582337827147
2994,0.8186737408531
2995,0.9642554551538162
2996,0.9740012169626704
2997,0.9431099100318822
2998,0.9638098377331396
2999,0.8373089040588081
3000,0.961444382205692
3001,0.9486944959762567
3002,0.9694634787535338
3003,0.9546071088473639
3004,0.9872621101498863
3005,0.9628364136329742
3006,0.9832567650335521
3007,0.9248741340206414
3008,0.885133371644678
3009,0.9185304576368076
3010,0.96468825600261765
3011,0.9145285628161092
3012,0.9849078641449946
3013,0.8936071879750722
3014,0.9870641873669369
3015,0.9388903837990148
3016,0.9565262713910585
3017,0.8682390066411407
3018,0.9829800452590987
3019,0.8733479037006696
3020,0.8212685558714782
3021,0.9686463440642384
3022,0.9512262751333924
3023,0.9865909321789714
3024,0.9758459423790176
3025,0.7789007238306672
3026,0.9612194698885195
3027,0.9817569302380055
3028,0.8682390066411407
3029,0.9853253225711952
3030,0.935090124849349
3031,0.9564820062589947
3032,0.9649076178472966
3033,0.9823453025812845
3034,0.9790130994260388
3035,0.8806964544741299
3036,0.8198048049221544
3037,0.9709062261822881
3038,0.9452200669419182
3039,0.9778742148713685
3040,0.9854098203221756
3041,0.9422729253894231
3042,0.9581614718322266
3043,0.9730448700588041
3044,0.878105706509449
3045,0.9768319392529581
3046,0.9423195228861032
3047,0.9796869758179867
3048,0.9782807716631481
3049,0.9737406447770848
3050,0.9714914961672267
3051,0.979804267847966
3052,0.9862072047541046
3053,0.9820402627623386
3054,0.952672810041649
3055,0.9365050158069184
3056,0.931126070772587
3057,0.914284179083968
3058,0.9714269673577886
3059,0.8643245624210227
3060,0.9186132245332159
3061,0.9756814275689264
3062,0.9373147116829205
3063,0.9671598724717031
3064,0.8959971370545226
3065,0.9745804443126312
3066,0.9532994727968497
3067,0.962475701758117
3068,0.8583503404309024
3069,0.9727689963756913
3070,0.9788457613170568
3071,0.8999799884190078
3072,0.9316665895464407
3073,0.9709361812756608
3074,0.9763662645452685
3075,0.9675306327743666
3076,0.9766545821615088
3077,0.9456251907421374
3078,0.934213059773471
3079,0.9352201843385067
3080,0.9584450102240026
3081,0.9626076869501492
3082,0.950621717632141
3083,0.9309584818244977
3084,0.9396379820247404
3085,0.9552455243206834
3086,0.9142953471853656
3087,0.9474565601411034
3088,0.9450222856850976
3089,0.9483211982418699
3090,0.8581929027867509
3091,0.9746212297091734
3092,0.954624046305481
3093,0.8665345960388887
3094,0.9370993083653384
3095,0.9703801295377352
3096,0.8058057347900524
3097,0.9510802713918695
3098,0.9634734087006915
3099,0.9362912115714572
3100,0.9784679268992049
3101,0.9370825279113485
3102,0.9781587200773973
3103,0.8663196479570037
3104,0.9674755304813414
3105,0.9829796571342451
3106,0.9045446317968789
3107,0.9507070394036043
3108,0.9187260266317111
3109,0.8968134171561258
3110,0.9338515568646637
3111,0.9381504602742212
3112,0.9618597917758893
3113,0.9891838172722628
3114,0.9789345350288863
3115,0.9176782177707448
3116,0.981600742821516
3117,0.8275545570390838
3118,0.9740012169626704
3119,0.9731484221795158
3120,0.9859948779937167
3121,0.9731630900007465
3122,0.9355806278312903
3123,0.9398445212020031
3124,0.9545424185691551
3125,0.9714258068919039
3126,0.9445628227289654
3127,0.9509148050954457
3128,0.9326246171760052
3129,0.9888469803408599
3130,0.9581118406452955
3131,0.9108052419905518
3132,0.9467902620126908
3133,0.9827002788276782
3134,0.8859415110925943
3135,0.9592018663679902
3136,0.9142218463515775
3137,0.9817571120320271
3138,0.9604227908426541
3139,0.9548701102922628
3140,0.9841372511130865
3141,0.9721906964490383
3142,0.8787486886130034
3143,0.9136162464014276
3144,0.9097162571518423
3145,0.9566154367851343
3146,0.890964846300139
3147,0.9633231312961196
3148,0.9275299971254913
3149,0.9713367422064918
3150,0.8911903330172227
3151,0.9820402627623386
3152,0.9136011403278177
3153,0.9224014222848531
3154,0.9748706124050031
3155,0.9197137815918702
3156,0.9675306327743666
3157,0.9908497237451065
3158,0.9358680780796861
3159,0.9274228009390193
3160,0.9423700783816249
3161,0.9838272573216142
3162,0.9495308054183752
3163,0.795237995322139
3164,0.9728890594469426
3165,0.922275695814789
3166,0.9752946527128951
3167,0.9652077729051463
3168,0.8693482875891145
3169,0.9325261304485265
3170,0.9075319860144633
3171,0.8588661712042276
3172,0.931627255879075
3173,0.9189968398630833
3174,0.9444258874287101
3175,0.9795175383355359
3176,0.9563315015620341
3177,0.9320326503434654
3178,0.9650649172455993
3179,0.9772562722390811
3180,0.9246406918641665
3181,0.9324856388692899
3182,0.9502973527293571
3183,0.9816686755225449
3184,0.9083106087945377
3185,0.9709160077747367
3186,0.9790461985796016
3187,0.9155575560937389
3188,0.9446835659817416
3189,0.9814366403784853
3190,0.908989805807039
3191,0.9924405246200048
3192,0.9575702035324507
3193,0.9436875015617064
3194,0.952677377863946
3195,0.9124616606300563
3196,0.9807086092045014
3197,0.9616603783361994
3198,0.8744288735710333
3199,0.8367801703138346
3200,0.9820439056419822
3201,0.9512262751333924
3202,0.9580063699803181
3203,0.9720601281595506
3204,0.9512262751333924
3205,0.9738087855878775
3206,0.9611549714758764
3207,0.9893350736104631
3208,0.971293289158442
3209,0.9784432247991869
3210,0.8395624164359896
3211,0.9782815724041182
3212,0.9872540284827434
3213,0.929304010095084
3214,0.9202893283142727
3215,0.9105964247760854
3216,0.9549314128854312
3217,0.9105660103828204
3218,0.9811606779980925
3219,0.9558707793033545
3220,0.876163204780635
3221,0.9682898152689181
3222,0.9820427061763898
3223,0.9592376802730924
3224,0.9880663331190652
3225,0.9323991671258827
3226,0.9563224198895243
3227,0.941454439092416
3228,0.9865595625950953
3229,0.8804188684457211
3230,0.9382592337401616
3231,0.9379651880471904
3232,0.9902712160487119
3233,0.9264669165268338
3234,0.9747285928032179
3235,0.9684458400551922
3236,0.9707587004777619
3237,0.9905988045703062
3238,0.9637898599296147
3239,0.9334453001966652
3240,0.9617068521784201
3241,0.9259807370329648
3242,0.976857075061689
3243,0.9593226901314655
3244,0.9783600495434093
3245,0.9759860934426845
3246,0.9134645935922621
3247,0.9613577266271286
3248,0.9357857638985962
3249,0.9514683333577036
3250,0.9682637461429812
3251,0.927114749456722
3252,0.9671673465666192
3253,0.9673775162366361
3254,0.9363823624609566
3255,0.9778169146328968
3256,0.970338569030199
3257,0.9887753655335662
3258,0.9735523354788247
3259,0.906725971547153
3260,0.9884461138935027
3261,0.9824728334152885
3262,0.9224361310808381
3263,0.9325159900026331
3264,0.9756094181000311
3265,0.9774817626931912
3266,0.9581014981497019
3267,0.9600774624283158
3268,0.9728769479021657
3269,0.9909392420463881
3270,0.9515003464611924
3271,0.9469283957174401
3272,0.9549710994205183
3273,0.9297247886243731
3274,0.974985893962394
3275,0.9461952870071941
3276,0.9317273937764686
3277,0.9810761420527455
3278,0.9733009217045364
3279,0.8609995085406146
3280,0.991527799948325
3281,0.9498483079294398
3282,0.958675803594111
3283,0.9900978691568054
3284,0.9685839961970282
3285,0.8864493892771764
3286,0.9323134490549926
3287,0.9800198421480201
3288,0.9656977256585697
3289,0.9293599604393512
3290,0.9784483884283725
3291,0.887917224567626
3292,0.956529921947537
3293,0.9129764524801693
3294,0.9024701348932961
3295,0.9783000176413971
3296,0.9667201161156161
3297,0.8726627576964663
3298,0.9253024953746791
3299,0.959272355499601
3300,0.8696302605419952
3301,0.8962896949734243
3302,0.9476930034164917
3303,0.897490496984529
3304,0.9236507789942551
3305,0.9183821555287387
3306,0.9599221309934202
3307,0.9043211213278213
3308,0.9643843398222124
3309,0.9555931634090572
3310,0.9729432801361537
3311,0.9573196712417527
3312,0.9708961113150099
3313,0.9692958513510488
3314,0.9367723490910417
3315,0.9664567166315262
3316,0.9076441767028242
3317,0.981600742821516
3318,0.9723932422915483
3319,0.9794991100026134
3320,0.8598388714035594
3321,0.9242703894280653
3322,0.9691108175553759
3323,0.9791330881225712
3324,0.86721053466607
3325,0.9626782937309257
3326,0.9141645271693937
3327,0.8926586889195609
3328,0.9709361812756608
3329,0.936916999398022
3330,0.9765850892147235
3331,0.9553729353883721
3332,0.8058057347900524
3333,0.9585577183100334
3334,0.8620650586897708
3335,0.9652140060374107
3336,0.9170342016215473
3337,0.9781423659009842
3338,0.9488713204914957
3339,0.9213381459699393
3340,0.985355707756569
3341,0.9829717294833774
3342,0.9863835813626703
3343,0.9475408550258886
3344,0.9272889887511264
3345,0.916327375630948
3346,0.9758459423790176
3347,0.9182586541948682
3348,0.9159014624499319
3349,0.9402631693474021
3350,0.9073952932794307
3351,0.8939498640340047
3352,0.8045824060968113
3353,0.9199806557011619
3354,0.9362310819250935
3355,0.8659868688893532
3356,0.9690427540190846
3357,0.9523184997899872
3358,0.8447125588289034
3359,0.9072053333192514
3360,0.9448200326506643
3361,0.9416048801829208
3362,0.9084011837037539
3363,0.985469349398956
3364,0.9771206890063163
3365,0.9327162861407176
3366,0.9732324316836093
3367,0.9670212751585677
3368,0.8603702391445073
3369,0.7843230152576348
3370,0.9674688363576889
3371,0.9119602886899593
3372,0.9049827487594809
3373,0.975371019922994
3374,0.9481740013748705
3375,0.906998763938249
3376,0.9533801003220782
3377,0.9410896146541632
3378,0.9800438496736849
3379,0.7794296718991524
3380,0.9337897098228004
3381,0.9427309488978907
3382,0.9598053978792594
3383,0.9112963698138306
3384,0.976077415951938
3385,0.9735156381058944
3386,0.984666775577837
3387,0.9410896146541632
3388,0.9877741235342843
3389,0.7445438879040759
3390,0.9296209660774102
3391,0.9570510277484585
3392,0.9592612091801694
3393,0.9611755675547322
3394,0.9050750079999808
3395,0.9625073365761542
3396,0.8864493892771764
3397,0.9138215101273134
3398,0.9402822247863315
3399,0.9444361208470291
3400,0.9326050742075404
3401,0.9615643863502173
3402,0.850909213162828
3403,0.9621919860526479
3404,0.8431177900391967
3405,0.9635359654110672
3406,0.9140125612252895
3407,0.9369658379377817
3408,0.9489355924129059
3409,0.9494791065606711
3410,0.9640088843400555
3411,0.9289627450020311
3412,0.9879165584580342
3413,0.9323134490549926
3414,0.9472745376056275
3415,0.9893429715300315
3416,0.9253696321231392
3417,0.9451850077537166
3418,0.9711360862660247
3419,0.9557963008760159
3420,0.9814055202447964
3421,0.9454930569602912
3422,0.9765910656120007
3423,0.9700620179398112
3424,0.9753548062193292
3425,0.8349000308591985
3426,0.9759794644417022
3427,0.9780909594234795
3428,0.9230512918997391
3429,0.9259806864068947
3430,0.9130221049073889
3431,0.9738386487100242
3432,0.9714914961672267
3433,0.943843633611938
3434,0.9078736203769343
3435,0.9312635576119752
3436,0.8445436655564016
3437,0.9229107148282452
3438,0.9633801345245848
3439,0.9720294449410009
3440,0.9187975409336355
3441,0.9286677024882117
3442,0.9758123692295798
3443,0.9795090869024036
3444,0.9398491194646156
3445,0.9748973679843592
3446,0.9681275036667737
3447,0.9781587200773973
3448,0.9536839086777116
3449,0.9746421470355122
3450,0.8744345562294488
3451,0.964959947450274
3452,0.9597988602411571
3453,0.9371376364613255
3454,0.9668666894663679
3455,0.9571131514208233
3456,0.9512262751333924
3457,0.9674285405034535
3458,0.871260031315216
3459,0.8313991127325604
3460,0.9618447234266982
3461,0.8357132787824818
3462,0.9443273098176644
3463,0.953367848102895
3464,0.9821050644094602
3465,0.9614091255100695
3466,0.9844557181208013
3467,0.9610279024976874
3468,0.9768101079958671
3469,0.9804481921154812
3470,0.9438560474887421
3471,0.9478646197377788
3472,0.972286624985967
3473,0.9136011403278177
3474,0.9860831233464766
3475,0.9753784604445382
3476,0.9622075353552385
3477,0.7781134225014705
3478,0.9238127160766852
3479,0.9184142639974696
3480,0.9467464599378532
3481,0.886038135060197
3482,0.9434048655638333
3483,0.9789044428043584
3484,0.9409006202659367
3485,0.9698260116660424
3486,0.9679250963548045
3487,0.8463454323028798
3488,0.9224014222848531
3489,0.9798408231272996
3490,0.985393287909654
3491,0.9787238911572534
3492,0.9860727944576072
3493,0.9533821997686963
3494,0.9584425791612943
3495,0.964689055278234
3496,0.9707621108431967
3497,0.979544174975093
3498,0.8724486808875868
3499,0.9827133954332636
3500,0.9785267052036423
3501,0.9555931634090572
3502,0.9780347094861687
3503,0.9170223249936491
3504,0.7326047984516008
3505,0.9793772353069351
3506,0.8382379394803917
3507,0.92455953721458894
3508,0.9728769479021657
3509,0.9508373385794788
3510,0.9227078106003643
3511,0.9659052811584702
3512,0.9758459423790176
3513,0.9183874364939938
3514,0.9648071887879622
3515,0.952923825361589
3516,0.8860736291786241
3517,0.9896494327156167
3518,0.9734437990080202
3519,0.8733479037006696
3520,0.9819346321374268
3521,0.8672891127438287
3522,0.9003909900688221
3523,0.981843550806391
3524,0.8253992702996972
3525,0.9459737005231176
3526,0.9525502960252016
3527,0.9771505862734102
3528,0.855900519380672
3529,0.9713824019607802
3530,0.9809939968857327
3531,0.9515957277026732
3532,0.9604227908426541
3533,0.8472198624079784
3534,0.8667357359829416
3535,0.9618255032185355
3536,0.9793979194931692
3537,0.9728142264201672
3538,0.9228271918351744
3539,0.9291324010092032
3540,0.853507521175086
3541,0.9866019908944886
3542,0.9582191881215341
3543,0.921346847557864
3544,0.921048243006805
3545,0.9781346741399012
3546,0.9571411088339683
3547,0.8261200951633529
3548,0.7794296718991524
3549,0.8823580229522214
3550,0.9883986696686675
3551,0.8980281324174912
3552,0.9519058567085544
3553,0.9357815017748301
3554,0.9310261701487196
3555,0.9634104619652505
3556,0.978823195739142
3557,0.8009235899245813
3558,0.8963524756510912
3559,0.9939302190991907
3560,0.9803021044714748
3561,0.9341438666336915
3562,0.9642587222299345
3563,0.9278804608923316
3564,0.9819272048248002
3565,0.972256980986132
3566,0.9732571897167628
3567,0.945501218265306
3568,0.9706932307459729
3569,0.9157137516694145
3570,0.867893405497427
3571,0.9753548062193292
3572,0.9364687183292911
3573,0.957910269654689
3574,0.9477489168159193
3575,0.9616729413987557
3576,0.9768214228908799
3577,0.9658929044330835
3578,0.9773389801809033
3579,0.962140082771034
3580,0.9678525585777684
3581,0.9903637751852749
3582,0.8559856840271572
3583,0.7227135777711341
3584,0.9624775536289896
3585,0.9516903066571832
3586,0.9444701875981448
3587,0.9421871247031174
3588,0.9136011403278177
3589,0.9760170252087856
3590,0.9497934993267882
3591,0.9761560207663769
3592,0.9666289249120433
3593,0.9630940720168671
3594,0.982880351342675
3595,0.9444701875981448
3596,0.9323134490549926
3597,0.9289627450020311
3598,0.9370948883993334
3599,0.9788457613170568
3600,0.9456251907421374
3601,0.9816456268545478
3602,0.9697950042170741
3603,0.8859415110925943
3604,0.8729601769959004
3605,0.9564303891864129
3606,0.9811791417282033
3607,0.9741200081062305
3608,0.9302119995696999
3609,0.9762495615250666
3610,0.8654702379491592
3611,0.974794951208713
3612,0.8831560995906348
3613,0.9680511457810371
3614,0.9788811890492036
3615,0.9728023147054761
3616,0.9826758477079551
3617,0.9762653560050472
3618,0.9821357325907847
3619,0.9751807025764067
3620,0.9769006498891848
3621,0.9448594043819774
3622,0.9600378691288889
3623,0.974394592603311
3624,0.9900082754071478
3625,0.9475408550258886
3626,0.9604227908426541
3627,0.9079535153621465
3628,0.9117353472032556
3629,0.945048939095647
3630,0.932796732488693
3631,0.9303301440424073
3632,0.9705723212277787
3633,0.9471740528079052
3634,0.9572749192764186
3635,0.9799867177192735
3636,0.930043729738131
3637,0.9620872405368521
3638,0.8663196479570037
3639,0.9073271551695804
3640,0.866832723630145
3641,0.9856131416529444
3642,0.8954532006425018
3643,0.9748364009913285
3644,0.9552167872186855
3645,0.9718357636561018
3646,0.9645578760419442
3647,0.934173715636071
3648,0.943011903531144
3649,0.919057249292275
3650,0.9815967243854437
3651,0.9450222856850976
3652,0.9715183307130073
3653,0.9568675564895008
3654,0.9039308589433565
3655,0.9778137049219271
3656,0.9660507485786156
3657,0.9662828905766194
3658,0.9605353010496824
3659,0.883966223796988
3660,0.9709009394511164
3661,0.9131212308427298
3662,0.9486944959762567
3663,0.9706343239650749
3664,0.9784171529506106
3665,0.8051769018328494
3666,0.9778281824771988
3667,0.942811575498537
3668,0.9484424787531537
3669,0.9610496715698199
3670,0.9722703178587752
3671,0.9515982019596456
3672,0.9528490660681169
3673,0.9757042178804297
3674,0.9394616320948536
3675,0.895544894784812
3676,0.9501403091461482
3677,0.9488457389505327
3678,0.913516028945167
3679,0.9487450843231959
3680,0.992163991311481
3681,0.9816256746827627
3682,0.97026300292068135
3683,0.9533320511637361
3684,0.9697655908851829
3685,0.9476978266298455
3686,0.9702864538169715
3687,0.9473766180933715
3688,0.8804188684457211
3689,0.9367673302190074
3690,0.9278626813017324
3691,0.9313438903653299
3692,0.9585539673525673
3693,0.941454439092416
3694,0.9817571120320271
3695,0.9774892320481362
3696,0.8959971370545226
3697,0.9193181923435922
3698,0.9748583147933844
3699,0.9487903776953538
3700,0.9475047355028864
3701,0.9713367422064918
3702,0.9631549015624945
3703,0.9605353010496824
3704,0.9681351574653515
3705,0.9651825173493057
3706,0.9493298644041908
3707,0.8954532006425018
3708,0.9876231532677223
3709,0.8356259447955192
3710,0.9868025897469573
3711,0.9720152329813279
3712,0.9603980297704775
3713,0.9785964020884249
3714,0.9904501285550242
3715,0.9873642204100143
3716,0.9491159233575651
3717,0.9739393735627244
3718,0.9293257596620871
3719,0.9454587093112673
3720,0.8861689034643286
3721,0.9662515984791937
3722,0.8586700895174478
3723,0.9720294449410009
3724,0.9643843398222124
3725,0.8746703789011893
3726,0.7826875598467375
3727,0.9787239256277538
3728,0.945612708729782
3729,0.975968226604099
3730,0.836894951757709
3731,0.9696892219409213
3732,0.9379576845699759
3733,0.9494791065606711
3734,0.959850364869256
3735,0.9417304635885708
3736,0.9376465203580607
3737,0.9715590352041316
3738,0.9543653662671748
3739,0.9732571897167628
3740,0.9681003805280028
3741,0.9799293483073883
3742,0.9841702870807599
3743,0.9491202421843516
3744,0.9680402113492512
3745,0.9331478664619226
3746,0.9439341411885339
3747,0.9625242239495126
3748,0.9729985091580357
3749,0.7491405147250431
3750,0.9402289196551534
3751,0.9723740784539819
3752,0.9831855397513313
3753,0.9228099153331304
3754,0.9313238828014787
3755,0.981516390271973
3756,0.94638657012572
3757,0.9386306242502284
3758,0.9855498366993933
3759,0.964120096114532
3760,0.9804314134340067
3761,0.9439981750598737
3762,0.9134797504923453
3763,0.9297177023542539
3764,0.9562834683160448
3765,0.8593782755422901
3766,0.9472479462431599
3767,0.9238127160766852
3768,0.9256679996748193
3769,0.9373147116829205
3770,0.9825809331386037
3771,0.8870083955314991
3772,0.9252748696884546
3773,0.9414789311457955
3774,0.9013407876790811
3775,0.9885164618238141
3776,0.9056552693626296
3777,0.9297177023542539
3778,0.9813854809861304
3779,0.9471449754254403
3780,0.9120522273813294
3781,0.945853287997416
3782,0.9592147359563584
3783,0.9295873765681221
3784,0.9870119371701058
3785,0.9532723695567296
3786,0.8882730791743874
3787,0.978314521156331
3788,0.9614091255100695
3789,0.9863533914815242
3790,0.9332426190634077
3791,0.9718815575375417
3792,0.9429678328921527
3793,0.9876608930765909
3794,0.9675306327743666
3795,0.9903637751852749
3796,0.9396871070933612
3797,0.9648628145110727
3798,0.975705832741629
3799,0.9208832732558164
3800,0.9309584818244977
3801,0.9716225090313797
3802,0.9178692270336762
3803,0.9710856122744828
3804,0.9823453025812845
3805,0.975371019922994
3806,0.9330911397760306
3807,0.9881981604889297
3808,0.9798759136962755
3809,0.8253992702996972
3810,0.9039641911452848
3811,0.9041350325712895
3812,0.9352733065855302
3813,0.9649852348442741
3814,0.8935417464838914
3815,0.9261724280911272
3816,0.9848656189353613
3817,0.9092796996422859
3818,0.921256353690405
3819,0.9654607042473038
3820,0.9294819782516691
3821,0.9135989982206124
3822,0.7857962216360845
3823,0.9624869264158731
3824,0.953125232456444
3825,0.9823241293569611
3826,0.9819019104923508
3827,0.9759632435600281
3828,0.887035248169263
3829,0.9917252451618593
3830,0.8666492659120326
3831,0.8999354597293552
3832,0.9753876504331418
3833,0.918789770534113
3834,0.9668666894663679
3835,0.7268708836178024
3836,0.9907019742263643
3837,0.9114425108559236
3838,0.9100974157081999
3839,0.941699104723137
3840,0.897490496984529
3841,0.9604227908426541
3842,0.990551458357064
3843,0.9584195676374757
3844,0.9765586117449675
3845,0.9628035809867571
3846,0.9667754943527825
3847,0.929304010095084
3848,0.9462348176562074
3849,0.929304010095084
3850,0.9808624877700649
3851,0.9770133560559772
3852,0.9644445162427708
3853,0.984592058232986
3854,0.9871868173440692
3855,0.9711277811841434
3856,0.9753548062193292
3857,0.9685785866636634
3858,0.8778033313280158
3859,0.9790804416706567
3860,0.9827064116579114
3861,0.9802275602561086
3862,0.8925658787263516
3863,0.9819321142631813
3864,0.906782723355948
3865,0.971536115329802
3866,0.8695611213964288
3867,0.7507094668351428
3868,0.9133380617549192
3869,0.9642192048104166
3870,0.9501011631625653
3871,0.9739316263376567
3872,0.9711611421323542
3873,0.778261164187898
3874,0.8901440240592868
3875,0.9433199498245329
3876,0.8968898821006909
3877,0.9574179982089482
3878,0.965071794776101
3879,0.9843157698293996
3880,0.9444701875981448
3881,0.974874234371129
3882,0.9172537210899132
3883,0.9492031490131174
3884,0.9101951522030972
3885,0.9299319036376447
3886,0.9218774885464844
3887,0.976163864423962
3888,0.9630835730918802
3889,0.9215069050163672
3890,0.945729548031193
3891,0.9723557154518083
3892,0.9774740006408204
3893,0.9300944166353383
3894,0.9850504211619946
3895,0.9360283659884915
3896,0.9264669165268338
3897,0.9758459423790176
3898,0.8829518989497511
3899,0.9468378495159686
3900,0.9180891410456004
3901,0.9572267549608241
3902,0.9180996129447481
3903,0.9651146794098169
3904,0.909375361539991
3905,0.977587569114694
3906,0.9743969561432811
3907,0.9326050742075404
3908,0.9652425738911959
3909,0.927345212529311
3910,0.942850387248477
3911,0.9923835036784528
3912,0.9422467514642855
3913,0.9651855455692371
3914,0.9839510623806615
3915,0.9763078167250792
3916,0.952197688593783
3917,0.9694931883956329
3918,0.7835821872558665
3919,0.936916999398022
3920,0.9844012466824574
3921,0.9778700729835025
3922,0.9565635873212117
3923,0.9546084673037273
3924,0.9238989575388936
3925,0.9441417416139263
3926,0.9677878784021564
3927,0.9653146739324387
3928,0.9699038812649501
3929,0.9683511457278426
3930,0.9708230330285259
3931,0.7881730177735554
3932,0.9565473450385206
3933,0.9815773038974864
3934,0.9234098786002968
3935,0.96708369256273
3936,0.9446835659817416
3937,0.9714914961672267
3938,0.9750229442889093
3939,0.9230995635420258
3940,0.8463448371673084
3941,0.9531971948080618
3942,0.9369658379377817
3943,0.9818520966996691
3944,0.9901013778445698
3945,0.9816016991470575
3946,0.9631549015624945
3947,0.9295477306257229
3948,0.9826152004361359
3949,0.9590298967528385
3950,0.9000514329011932
3951,0.9731616545068993
3952,0.9922792552467243
3953,0.9429352601675307
3954,0.9469653172605453
3955,0.9553124509485246
3956,0.9707430085844494
3957,0.9582396101463675
3958,0.9907189474096025
3959,0.9812030759936026
3960,0.9635445590822412
3961,0.9869873145850261
3962,0.9563091860132057
3963,0.9506917662144357
3964,0.9254733882995843
3965,0.9411426006756525
3966,0.9632499764778063
3967,0.906916437705205
3968,0.9481740013748705
3969,0.9042391691235782
3970,0.9805981690608371
3971,0.9842250519518849
3972,0.9695383452544756
3973,0.9741599583874233
3974,0.9583370095945483
3975,0.975374311646344
3976,0.9355606344287454
3977,0.9263572392928213
3978,0.9520107340885416
3979,0.9849944611279545
3980,0.9728156800767839
3981,0.965504971747296
3982,0.9735603954817454
3983,0.9275299971254913
3984,0.9095343642096462
3985,0.9716225090313797
3986,0.8585985506374638
3987,0.8994464640098923
3988,0.9846729647538238
3989,0.9828577401316322
3990,0.9867333728956599
3991,0.9417347785246187
3992,0.9394540868485787
3993,0.9234172393667888
3994,0.8654962695156171
3995,0.8843005840996305
3996,0.9323134490549926
3997,0.9893503017402845
3998,0.9108113576417759
3999,0.9636734076764469
4000,0.959850364869256
4001,0.9819317308215838
4002,0.9856644833200168
